m,-44.3923
m,-43.7464
m,-44.0399
m,-45.1483
m,-44.2696
m,-43.0842
m,-69.1648
m,-69.2858
m,-43.5
m,-43.185
m,-43.4225
m,-42.895
m,-43.5716
m,-42.792
m,-43.7469
m,-43.4802
m,-43.5415
m,-43.5196
m,-43.7129
m,-44.1261
m,-43.0091
m,-45.778
m,-43.2693
m,-45.7562
m,-43.878
m,-70.4811
m,-44.0821
m,-44.3228
m,-44.4878
m,-44.5681
m,-44.7887
m,-44.5444
m,-44.0444
m,-43.8844
m,-44.9909
m,-43.7879
m,-44.9393
m,-44.6224
m,-44.5936
m,-43.7623
m,-44.578
m,-44.8575
m,-44.1798
m,-45.1368
m,-44.0861
m,-44.2856
m,-70.1452
m,-70.4822
m,-44.8162
m,-44.6851
m,-44.6988
m,-46.7961
m,-44.2475
m,-44.6092
m,-45.3305
m,-44.8927
m,-44.9088
m,-70.2541
m,-70.1831
m,-45.8522
m,-44.7773
m,-44.9795
m,-44.4327
m,-45.2021
m,-43.5461
m,-43.8491
m,-45.1828
m,-69.5125
m,-45.2675
m,-43.7559
m,-43.8175
m,-43.3565
m,-44.1124
m,-43.5749
m,-43.56
m,-43.0997
m,-43.6689
m,-43.2468
m,-43.9066
m,-45.1719
m,-43.8745
m,-43.5762
m,-70.2832
m,-43.3317
m,-45.2858
m,-45.3879
m,-43.7081
m,-43.1459
m,-45.465
m,-43.9886
m,-43.8383
m,-44.4286
m,-44.15
m,-43.7412
m,-45.6676
m,-44.0541
m,-44.8724
m,-43.4327
m,-43.8571
m,-69.3469
m,-45.2133
m,-43.5281
m,-43.7135
m,-43.2485
m,-45.7533
m,-43.6596
m,-44.2874
m,-45.5602
m,-44.0354
m,-44.3376
m,-43.8909
m,-44.8865
m,-69.9194
m,-43.7776
m,-45.0382
m,-69.742
m,-43.4094
m,-45.4057
m,-43.2751
m,-44.3443
m,-43.883
m,-43.7013
m,-44.4571
m,-42.886
m,-43.4165
m,-42.7832
m,-43.4399
m,-42.8542
m,-43.5473
m,-43.6711
m,-43.3742
m,-42.6424
m,-43.406
m,-43.0108
m,-69.9231
m,-42.9998
m,-43.3979
m,-43.9552
m,-44.1457
m,-43.6233
m,-44.1518
m,-42.9588
m,-70.1657
m,-43.7432
m,-69.8513
m,-46.1192
m,-43.3998
m,-45.4019
m,-69.88
m,-44.184
m,-43.1315
m,-43.3132
m,-43.4513
m,-69.565
m,-43.4484
m,-43.9549
m,-42.8381
m,-42.7516
m,-43.0583
m,-43.6812
m,-43.5604
m,-44.0268
m,-42.5897
m,-43.5723
m,-42.9918
m,-69.5696
m,-43.5042
m,-69.8288
m,-43.3934
m,-43.6939
m,-43.7296
m,-70.1477
m,-43.6787
m,-43.5097
m,-44.2915
m,-43.4598
m,-69.6772
m,-44.728
m,-43.2173
m,-43.8537
m,-43.5341
m,-44.2384
m,-43.1922
m,-43.2766
m,-43.8428
m,-43.8585
m,-43.7467
m,-43.6824
m,-45.4614
m,-43.8413
m,-44.3777
m,-43.1766
m,-70.2596
m,-44.1771
m,-44.1377
m,-45.8109
m,-44.0563
m,-46.2333
m,-43.6684
m,-44.0769
m,-44.2136
m,-44.5733
m,-43.5184
m,-43.6234
m,-45.1969
m,-69.9402
m,-44.2745
m,-43.9386
m,-43.6128
m,-44.1483
m,-44.0532
m,-43.886
m,-44.6226
m,-43.7755
m,-44.5783
m,-44.6612
m,-45.388
m,-44.9177
m,-44.4155
m,-46.2529
m,-46.6733
m,-44.9692
m,-70.7233
m,-70.9794
m,-45.146
m,-44.8992
m,-70.9613
m,-45.6439
m,-44.8189
m,-45.2379
m,-44.9911
m,-44.6881
m,-44.236
m,-43.7303
m,-43.1709
m,-44.0103
m,-44.063
m,-44.0048
m,-45.2762
m,-44.5887
m,-43.3937
m,-43.9081
m,-43.2681
m,-43.6111
m,-69.1906
m,-45.2365
m,-43.5715
m,-69.2141
m,-45.4354
m,-43.3179
m,-43.9111
m,-43.3701
m,-70.2324
m,-43.2497
m,-42.9622
m,-43.4031
m,-69.6578
m,-43.0213
m,-42.5223
m,-42.6245
m,-69.4978
m,-42.8787
m,-69.1831
m,-69.1349
m,-69.6299
m,-43.4997
m,-69.1494
m,-69.5939
m,-43.3462
m,-45.0403
m,-43.3154
m,-44.4683
m,-42.9985
m,-43.4773
m,-45.5744
m,-43.1272
m,-70.2375
m,-44.0437
m,-45.7924
m,-44.4551
m,-44.1967
m,-44.7084
m,-44.547
m,-43.8744
m,-45.3123
m,-44.4964
m,-43.732
m,-43.2896
m,-69.72
m,-70.0912
m,-44.2268
m,-44.0626
m,-43.6933
m,-43.9339
m,-44.3798
m,-43.0629
m,-43.8468
m,-43.7484
m,-43.3689
m,-44.0875
m,-43.2545
m,-44.1757
m,-43.0307
m,-45.2425
m,-43.995
m,-43.0998
m,-45.1458
m,-45.4852
m,-43.8975
m,-43.8635
m,-43.4929
m,-43.8559
m,-43.6723
m,-70.1105
m,-44.2594
m,-43.7364
m,-45.1187
m,-43.6818
m,-44.7542
m,-43.8557
m,-44.6841
m,-43.6055
m,-44.5122
m,-44.2153
m,-44.2708
m,-44.2274
m,-43.3361
m,-44.4614
m,-43.4741
m,-43.8386
m,-69.9575
m,-44.3352
m,-43.6426
m,-43.876
m,-45.7532
m,-44.0157
m,-44.148
m,-44.2905
m,-70.1344
m,-44.2317
m,-69.9104
m,-44.2584
m,-70.0605
m,-43.7625
m,-45.3887
m,-44.0667
m,-43.9133
m,-43.8747
m,-43.2814
m,-43.9488
m,-43.1806
m,-43.1491
m,-43.4466
m,-43.0391
m,-44.8013
m,-43.0568
m,-43.2551
m,-43.9132
m,-42.6631
m,-44.684
m,-45.2318
m,-42.8007
m,-44.6194
m,-69.6661
m,-43.1295
b,-45.0433
b,-46.3073
b,-44.9291
b,-44.7393
b,-46.095
b,-45.989
b,-46.2575
b,-44.7124
b,-45.201
b,-44.7158
b,-44.56
b,-45.1338
b,-44.732
b,-44.839
b,-44.4727
b,-45.936
b,-45.8471
b,-45.9654
b,-44.8605
b,-44.9404
b,-44.5088
b,-44.5557
b,-44.3701
b,-44.5293
b,-44.3536
b,-44.469
b,-44.4665
b,-44.4688
b,-44.4618
b,-44.4887
b,-44.3891
b,-44.8426
b,-44.427
b,-44.4097
b,-44.4908
b,-44.3197
b,-44.4133
b,-44.4805
b,-44.2438
b,-45.9093
b,-44.4722
b,-44.4653
b,-44.5174
b,-44.4187
b,-44.8729
b,-44.4526
b,-44.4454
b,-44.4521
b,-44.4568
b,-44.5248
b,-44.2962
b,-45.9428
b,-44.5811
b,-44.4062
b,-44.5169
b,-44.5168
b,-44.5171
b,-44.476
b,-44.5851
b,-44.659
b,-44.7642
b,-44.5719
b,-44.7514
b,-44.5103
b,-46.2486
b,-44.6242
b,-44.7769
b,-44.6248
b,-44.6386
b,-45.0783
b,-44.7486
b,-44.5719
b,-44.6466
b,-44.6262
b,-44.6118
b,-44.5073
b,-45.8549
b,-45.7455
b,-45.8363
b,-44.8765
b,-44.5183
b,-44.5398
b,-44.5611
b,-44.5594
b,-44.5078
b,-44.615
b,-44.6648
b,-44.6835
b,-44.6891
b,-44.7621
b,-44.5154
b,-46.2665
b,-44.6384
b,-45.9846
b,-46.2046
b,-44.7935
b,-44.7272
b,-45.0802
b,-45.0899
b,-45.0208
b,-45.0697
b,-45.3029
b,-44.7643
b,-46.1033
b,-46.2153
b,-45.1226
