m,-44.713
m,-45.6633
m,-45.4041
m,-45.2221
m,-50.3211
m,-44.3983
m,-49.8398
m,-44.1178
m,-45.2043
m,-45.208
m,-44.9202
m,-50.9559
m,-50.5081
m,-45.0676
m,-44.7013
m,-45.0809
m,-45.2898
m,-50.2876
m,-44.447
m,-44.2047
m,-44.8959
m,-44.3933
m,-44.45
m,-44.4159
m,-44.6727
m,-45.131
m,-44.4018
m,-49.9585
m,-44.2111
m,-44.7026
m,-44.7482
m,-45.1444
m,-44.6843
m,-50.42
m,-49.7194
m,-43.6623
m,-44.3809
m,-45.0766
m,-49.6828
m,-44.2596
m,-44.5555
m,-49.2527
m,-43.7166
m,-43.5094
m,-43.5775
m,-44.0336
m,-43.5493
m,-44.6773
m,-44.1521
m,-43.4804
m,-44.1795
m,-44.1981
m,-43.7722
m,-44.4527
m,-45.0886
m,-44.0782
m,-44.0224
m,-44.1986
m,-45.0007
m,-45.3671
m,-44.5036
m,-44.9411
m,-45.2607
m,-44.4861
m,-44.053
m,-44.7571
m,-44.0641
m,-44.5063
m,-44.9102
m,-44.4503
m,-44.5874
m,-44.8113
m,-44.0386
m,-49.6349
m,-44.2661
m,-43.4928
m,-43.9308
m,-44.3465
m,-44.4563
m,-44.1235
m,-43.8608
m,-44.0462
m,-44.7482
m,-44.0074
m,-44.0875
m,-44.0613
m,-44.2438
m,-44.4909
m,-44.0705
m,-49.4462
m,-43.4267
m,-43.7023
m,-43.7258
m,-44.274
m,-43.9486
m,-43.9551
m,-44.1073
m,-43.9034
m,-43.3209
m,-49.1874
m,-44.5996
m,-49.0533
m,-43.2475
m,-43.8392
m,-42.849
m,-43.2254
m,-44.0244
m,-43.3686
m,-49.0881
m,-43.6836
m,-44.012
m,-44.254
m,-43.6052
m,-44.0681
m,-43.6781
m,-43.9247
m,-44.5988
m,-44.4888
m,-45.237
m,-50.0777
m,-44.6552
m,-49.8513
m,-44.7083
m,-43.9879
m,-44.733
m,-43.8698
m,-43.7138
m,-49.8124
m,-49.1349
m,-43.1034
m,-43.6141
m,-42.9385
m,-43.1688
m,-43.3988
m,-42.6747
m,-43.1794
m,-42.7983
m,-42.9969
m,-48.6687
m,-43.8377
m,-49.1851
m,-44.374
m,-48.991
m,-43.3474
m,-43.3965
m,-44.0331
m,-44.2878
m,-44.3933
m,-44.8597
m,-43.9806
m,-43.8907
m,-45.3756
m,-50.0396
m,-45.0179
m,-44.1732
m,-44.89
m,-44.2725
m,-44.3536
m,-44.1482
m,-49.8759
m,-44.8741
m,-44.326
m,-43.6469
m,-44.0408
m,-49.3713
m,-43.206
m,-43.4226
m,-43.9861
m,-49.1016
m,-43.8892
m,-43.6286
m,-44.5604
m,-44.0001
m,-43.9427
m,-43.7116
m,-43.2104
m,-43.317
m,-43.226
m,-43.4246
m,-44.3207
m,-43.7706
m,-43.7685
m,-43.8889
m,-49.0682
m,-44.0462
m,-43.4296
m,-44.1652
m,-48.9182
m,-42.9577
m,-43.1248
m,-43.8162
m,-44.3574
m,-43.8432
m,-44.0057
m,-43.882
m,-43.4384
m,-43.476
m,-43.5445
m,-43.8975
m,-43.3521
m,-44.1074
m,-43.4956
m,-44.7712
m,-44.8354
m,-44.6053
m,-49.3398
m,-43.5415
m,-43.3351
m,-44.3608
m,-43.4583
m,-43.134
m,-43.1925
m,-43.1717
m,-43.6065
m,-43.7385
m,-43.7078
m,-44.017
m,-44.2229
m,-43.7005
m,-43.9293
m,-48.8137
m,-43.0969
m,-43.0517
m,-43.2169
m,-43.0302
m,-43.6471
m,-44.4874
m,-44.0992
m,-44.3287
m,-44.5942
m,-44.8105
m,-45.0475
m,-44.4542
m,-44.4085
m,-50.0834
m,-44.725
m,-50.229
m,-44.342
m,-45.1282
m,-45.1871
m,-44.3769
m,-45.4623
m,-44.5826
m,-44.6894
m,-44.229
m,-44.7895
m,-43.9983
m,-44.6026
m,-44.5745
m,-44.736
m,-43.9156
m,-49.5788
m,-44.0234
m,-44.4664
m,-43.9288
m,-49.6459
m,-44.8508
m,-44.0811
m,-44.2364
m,-44.6767
m,-49.7573
m,-44.7083
m,-44.585
m,-44.0967
m,-44.0988
m,-44.3531
m,-45.3419
m,-50.5412
m,-49.8119
m,-43.8045
m,-44.9823
m,-49.8266
m,-44.1219
m,-44.7503
m,-44.6206
m,-44.4059
m,-43.9247
m,-43.9987
m,-43.9772
m,-43.818
m,-43.2201
m,-43.9993
m,-43.5087
m,-48.9159
m,-43.0412
m,-42.991
m,-43.4628
m,-44.287
m,-44.1133
