m,-43.4239
m,-43.4139
m,-43.956
m,-43.1829
m,-51.1914
m,-47.288
m,-57.9087
m,-43.5754
m,-57.7154
m,-51.1704
m,-45.6748
m,-43.2448
m,-43.127
m,-43.0463
m,-42.7647
m,-57.4009
m,-44.7475
m,-51.0665
m,-42.7291
m,-51.3106
m,-43.4199
m,-45.9009
m,-43.446
m,-44.1069
m,-43.6996
m,-58.3142
m,-43.6013
m,-45.3064
m,-57.6046
m,-58.1463
m,-43.4785
m,-43.2083
m,-58.4033
m,-43.3716
m,-44.3344
m,-43.6282
m,-46.2426
m,-44.1876
m,-44.0692
m,-43.9556
m,-43.7458
m,-46.0266
m,-44.6592
m,-43.8469
m,-51.9304
m,-44.1767
m,-52.2524
m,-44.0066
m,-43.8199
m,-43.7714
m,-58.3417
m,-48.1963
m,-44.0181
m,-43.8495
m,-43.6894
m,-43.5472
m,-43.2191
m,-57.8566
m,-45.0952
m,-46.8281
m,-57.338
m,-44.9758
m,-42.7287
m,-51.1624
m,-42.909
m,-42.8204
m,-47.3673
m,-43.0179
m,-42.7682
m,-43.0643
m,-46.7056
m,-46.8439
m,-43.2279
m,-57.6585
m,-43.1177
m,-47.7081
m,-43.3409
m,-48.0185
m,-43.6756
m,-43.3882
m,-51.4696
m,-45.8495
m,-43.5654
m,-44.0837
m,-43.5728
m,-43.7088
m,-43.7257
m,-43.8354
m,-43.803
m,-43.3929
m,-47.5364
m,-45.8167
m,-43.3206
m,-43.2563
m,-43.0318
m,-44.9189
m,-45.122
m,-42.4848
m,-46.4933
m,-50.3455
m,-42.9036
m,-42.2108
m,-46.8566
m,-42.2804
m,-50.8089
m,-42.6567
m,-42.3056
m,-50.5117
m,-56.9527
m,-44.3875
m,-50.4613
m,-42.2384
m,-44.7557
m,-42.2798
m,-47.0461
m,-42.6091
m,-50.9831
m,-42.6198
m,-51.1147
m,-43.013
m,-45.1004
m,-47.3398
m,-43.0058
m,-43.5192
m,-57.9257
m,-43.157
m,-42.9154
m,-50.9579
m,-47.7406
m,-43.3151
m,-51.4638
m,-45.6578
m,-58.1594
m,-48.1481
m,-43.8141
m,-48.2628
m,-44.4672
m,-52.063
m,-46.0197
m,-52.1437
m,-44.0292
m,-44.2083
m,-43.5635
m,-48.2286
m,-44.0629
m,-44.6292
m,-44.1073
m,-43.8723
m,-45.7437
m,-51.523
m,-45.5511
m,-45.3034
m,-47.3524
m,-47.1739
m,-57.5358
m,-50.9456
m,-51.2434
m,-43.4071
m,-47.3647
m,-51.5009
m,-43.5061
m,-51.3108
m,-58.0774
m,-44.0352
m,-43.4046
m,-43.6416
m,-43.281
m,-47.6787
m,-43.6083
m,-43.6871
m,-47.2096
m,-45.5663
m,-43.1214
m,-43.9274
m,-43.2484
m,-47.4326
m,-45.3503
m,-47.5708
m,-43.2794
m,-45.822
m,-43.5776
m,-43.9935
m,-44.0715
m,-43.3236
m,-43.6718
m,-43.2583
m,-47.4883
m,-51.8996
m,-43.5365
m,-58.2396
m,-47.9728
m,-44.354
m,-43.8409
m,-45.7337
m,-47.6749
m,-48.086
m,-43.7576
m,-43.6876
m,-45.6567
m,-45.8911
m,-44.0986
m,-52.1075
m,-43.7812
m,-43.5084
m,-44.0411
m,-45.5958
m,-47.7783
m,-44.0377
m,-43.7055
m,-43.2768
m,-57.879
m,-45.6012
m,-43.3495
m,-43.6103
m,-43.3728
m,-47.3873
m,-58.2145
m,-43.4354
m,-43.2127
m,-43.238
m,-42.8913
m,-51.371
m,-43.083
m,-43.2893
m,-43.116
m,-43.1814
m,-51.246
m,-43.2189
m,-43.0299
m,-57.811
m,-43.7656
m,-43.1034
m,-43.1942
m,-43.3146
m,-44.8804
m,-51.1355
m,-43.0762
m,-57.7521
m,-42.9963
m,-45.1679
m,-43.5677
m,-43.5091
m,-43.3159
m,-45.0276
m,-47.2578
m,-42.9698
m,-51.0206
m,-45.3869
m,-43.4154
m,-47.5334
m,-43.0702
m,-45.5407
m,-43.1809
m,-45.2884
m,-58.0055
m,-43.2899
m,-51.1467
m,-58.2241
m,-43.3979
m,-43.1595
m,-47.6793
m,-43.2427
m,-43.1173
m,-47.2596
m,-58.0745
m,-43.1948
m,-42.9048
m,-47.0521
m,-51.0944
m,-43.6836
m,-43.1459
m,-45.012
m,-57.7477
m,-42.9772
m,-42.7991
m,-46.9954
m,-47.5183
m,-43.078
m,-45.4591
m,-43.0302
m,-51.2604
m,-47.2845
m,-58.1276
m,-43.5801
m,-47.7546
m,-44.2054
m,-43.4737
m,-43.7529
m,-47.6993
m,-44.0173
m,-43.7523
m,-43.9703
m,-44.2675
m,-43.9351
m,-43.4812
m,-43.4181
m,-42.9249
m,-50.925
m,-50.985
m,-45.2663
m,-43.724
m,-42.9335
m,-42.8281
m,-45.239
m,-43.7579
m,-43.2694
m,-51.2956
m,-58.2293
m,-43.3795
m,-43.1331
m,-57.8255
m,-45.2513
m,-51.7171
m,-43.4763
m,-52.1393
m,-43.9694
m,-44.7787
m,-44.3855
m,-44.374
m,-44.0208
m,-58.5843
m,-58.4605
m,-58.2725
m,-58.1147
m,-45.7359
m,-43.3389
m,-57.9588
m,-51.7791
m,-43.7218
m,-44.2802
m,-43.5928
m,-43.3053
m,-43.2722
m,-43.35
m,-43.2401
m,-42.895
m,-43.5691
m,-42.5928
m,-45.0676
m,-42.9346
m,-43.0089
m,-50.8506
m,-42.5579
m,-50.5385
m,-46.7058
m,-57.2248
m,-47.1479
m,-42.9483
m,-43.0398
m,-47.411
m,-43.1371
m,-43.2711
m,-42.9895
m,-42.9429
m,-51.5467
m,-43.2314
m,-51.1991
m,-51.0788
m,-51.3922
m,-43.0438
m,-51.0426
m,-51.5032
m,-43.4612
m,-43.6127
m,-43.3033
b,-43.4812
b,-43.3669
b,-47.3639
b,-58.2736
b,-43.5524
b,-58.0072
b,-57.8556
b,-47.2502
b,-47.6592
b,-43.389
b,-58.1592
b,-43.3871
b,-57.8555
b,-47.7893
b,-43.6705
b,-58.0135
b,-58.2597
b,-43.6751
b,-47.6807
b,-47.6851
b,-58.0334
b,-58.0137
b,-58.2263
b,-43.6722
b,-43.3779
b,-58.2162
b,-43.7823
b,-43.667
b,-48.0871
b,-43.9753
b,-47.8494
b,-47.9215
b,-48.0108
b,-48.2434
b,-44.1286
b,-58.4716
b,-58.4517
b,-58.4874
b,-58.8543
b,-44.2718
b,-44.0266
b,-58.748
b,-44.1514
b,-58.5198
b,-47.8408
b,-47.7117
b,-58.0087
b,-58.0031
b,-47.886
b,-43.9639
b,-43.6294
b,-43.5441
b,-58.2497
b,-48.2277
b,-44.063
b,-44.1255
b,-43.8747
b,-43.9
b,-48.3081
b,-44.1983
b,-58.5443
b,-48.5517
b,-44.1949
b,-59.2132
b,-44.5958
b,-48.5687
b,-48.5404
b,-58.9895
b,-59.2915
b,-44.5785
b,-44.487
b,-44.4158
b,-44.119
b,-48.0637
b,-48.0766
b,-48.0806
b,-47.9623
b,-47.7824
b,-58.5116
b,-43.8854
b,-43.786
b,-43.799
b,-43.8673
b,-43.9818
b,-44.0889
b,-44.021
b,-43.7763
