m,-50.8127
m,-44.4143
m,-43.5736
m,-44.1734
m,-43.4408
m,-44.5698
m,-44.2046
m,-44.3269
m,-44.5565
m,-43.1861
m,-42.7844
m,-50.2811
m,-44.1238
m,-43.2364
m,-43.6425
m,-50.4309
m,-43.9566
m,-45.4405
m,-50.8639
m,-44.5376
m,-45.0375
m,-43.8386
m,-43.3367
m,-44.0073
m,-45.5768
m,-44.5752
m,-43.5615
m,-46.4536
m,-43.8364
m,-45.0849
m,-43.7894
m,-44.6286
m,-46.2125
m,-44.5383
m,-45.8818
m,-44.5559
m,-43.6292
m,-43.4103
m,-43.2144
m,-43.0631
m,-44.5115
m,-43.1743
m,-45.6312
m,-44.1994
m,-43.9682
m,-44.1899
m,-43.0351
m,-50.1693
m,-44.1875
m,-43.1804
m,-42.8859
m,-45.4235
m,-43.8076
m,-50.4834
m,-44.3628
m,-43.2404
m,-43.1347
m,-44.6215
m,-43.3192
m,-43.9634
m,-43.8403
m,-50.8844
m,-43.2263
m,-44.2621
m,-43.8938
m,-45.6748
m,-44.4973
m,-43.2628
m,-42.8939
m,-45.805
m,-43.0644
m,-43.8116
m,-45.2825
m,-43.7255
m,-50.0792
m,-43.7514
m,-43.6717
m,-43.4388
m,-43.9016
m,-42.914
m,-45.38
m,-44.132
m,-43.6825
m,-50.2892
m,-43.9352
m,-43.7948
m,-44.2082
m,-43.0656
m,-45.5947
m,-44.2156
m,-44.354
m,-44.3396
m,-44.3308
m,-44.329
m,-44.1318
m,-46.2177
m,-44.6847
m,-46.2061
m,-44.8141
m,-45.0877
m,-44.1746
m,-43.6531
m,-44.5495
m,-51.3663
m,-44.8425
m,-44.9121
m,-51.7694
m,-44.2067
m,-43.6938
m,-46.4466
m,-43.7568
m,-44.7061
m,-44.7946
m,-43.6377
m,-43.1168
m,-42.9189
m,-43.9325
m,-43.7917
m,-44.1338
m,-42.6427
m,-44.9904
m,-44.9322
m,-43.8977
m,-42.9427
m,-43.9318
m,-43.1374
m,-44.399
m,-43.4232
m,-50.6943
m,-51.0395
m,-44.3783
m,-44.9712
m,-43.7591
m,-51.3236
m,-44.8983
m,-46.6304
m,-44.066
m,-43.6265
m,-50.8786
m,-44.9309
m,-43.7294
m,-43.8965
m,-43.8963
m,-43.2408
m,-43.3402
m,-42.7227
m,-44.0255
m,-42.8709
m,-43.8814
m,-43.7969
m,-44.9678
m,-45.0393
m,-43.9583
m,-43.3795
m,-43.7265
m,-42.8955
m,-50.772
m,-43.3979
m,-44.0798
m,-44.119
m,-45.7037
m,-44.637
m,-43.1933
m,-44.3005
m,-44.3991
m,-44.679
m,-43.447
m,-43.1636
m,-42.748
m,-43.9332
m,-43.2707
m,-42.5394
m,-50.374
m,-42.9493
m,-42.6345
m,-43.5112
m,-43.7027
m,-42.4612
m,-43.0824
m,-45.1377
m,-42.6219
m,-49.9931
m,-43.5599
m,-44.0702
m,-42.6559
m,-45.4048
m,-42.9592
m,-49.9612
m,-43.5002
m,-42.78
m,-45.5273
m,-44.5783
m,-43.3358
m,-44.1065
m,-44.3382
m,-44.5059
m,-44.3267
m,-46.1549
m,-43.6955
m,-43.328
m,-44.0438
m,-44.3828
m,-44.3291
m,-44.495
m,-45.0375
m,-43.8579
m,-51.7311
m,-44.4325
m,-44.0541
m,-43.8232
m,-43.5238
m,-44.9964
m,-43.7724
m,-44.5441
m,-46.4746
m,-43.8652
m,-44.5281
m,-44.6442
m,-51.5494
m,-44.1789
m,-44.364
m,-44.1157
m,-43.851
m,-43.7134
m,-45.1245
m,-43.8671
m,-45.1725
m,-43.9336
m,-43.5693
m,-44.3628
m,-50.6994
m,-45.8908
m,-44.5878
m,-44.544
m,-44.8627
m,-43.6738
m,-45.1119
m,-43.8342
m,-44.7926
m,-44.674
m,-46.1191
m,-45.3515
m,-44.4721
m,-44.2778
m,-44.2042
m,-45.3085
m,-43.901
m,-51.735
m,-44.1986
m,-45.1153
m,-45.046
m,-44.2939
m,-45.0661
m,-45.3036
m,-44.5834
m,-44.2887
m,-44.5445
m,-44.126
m,-45.4061
m,-44.1921
m,-43.7959
m,-43.7396
m,-44.3684
m,-50.5343
m,-44.6554
m,-43.4643
m,-51.0482
m,-44.7411
m,-44.6473
m,-46.1643
m,-44.6493
m,-44.9922
m,-43.6866
m,-43.5902
m,-44.6598
m,-43.7967
m,-43.3658
m,-45.8686
m,-44.2186
m,-50.943
m,-43.1529
m,-43.039
m,-50.6521
m,-45.1156
m,-43.8044
m,-44.8301
m,-44.6196
m,-45.2007
m,-44.1412
m,-46.3735
m,-45.2211
m,-44.3903
m,-44.1989
m,-44.9758
m,-45.6489
m,-44.2435
m,-45.6476
m,-44.6261
m,-52.4116
m,-44.9855
m,-45.3351
m,-44.8836
m,-44.6009
m,-45.8168
m,-44.4247
m,-44.6645
m,-44.4281
m,-45.5238
m,-44.028
m,-44.8984
m,-44.2542
m,-43.8512
m,-43.7775
m,-44.3045
m,-50.3492
m,-50.1467
m,-50.2902
m,-45.5812
m,-44.3432
m,-44.9876
m,-43.6942
m,-43.4976
m,-44.6935
m,-45.0748
m,-44.9293
m,-46.8244
m,-44.0757
m,-45.1913
m,-45.1323
m,-52.1474
m,-44.2766
m,-45.5585
m,-44.8042
m,-45.8386
m,-44.8763
m,-45.0246
m,-45.101
m,-44.6485
m,-44.3712
m,-45.4148
m,-44.7064
m,-44.0899
m,-44.039
m,-44.6411
m,-50.9663
m,-44.6388
m,-43.9178
m,-43.9881
m,-43.5428
m,-50.6731
m,-50.7843
m,-44.4438
m,-43.8251
m,-45.5644
m,-44.0674
m,-44.3193
m,-42.9531
m,-42.7373
m,-45.24
m,-43.5902
m,-49.761
m,-43.8548
m,-42.5953
m,-44.8352
m,-49.847
b,-46.4507
b,-45.5301
b,-45.5151
b,-45.0181
b,-46.0595
b,-45.9932
b,-45.7862
b,-45.544
b,-45.7276
b,-44.3091
b,-44.0185
b,-45.5206
b,-44.1447
b,-43.916
b,-43.3964
b,-44.5186
b,-43.3747
b,-44.1334
b,-44.1505
b,-44.0027
b,-43.9336
b,-43.8831
b,-43.7053
b,-43.9265
b,-43.1955
b,-43.9647
b,-44.0424
b,-44.2316
b,-44.352
b,-44.5892
b,-44.5363
b,-44.7243
b,-43.4181
b,-44.2689
b,-44.2335
b,-44.5651
b,-43.9202
b,-43.7938
b,-44.483
b,-44.5651
b,-44.5753
b,-45.0659
b,-43.8115
b,-43.4675
b,-44.4541
b,-44.3128
b,-44.396
b,-43.3687
b,-43.2594
b,-43.0096
b,-43.7737
b,-44.1929
b,-44.5343
b,-44.9369
b,-44.187
b,-45.0088
b,-44.876
b,-44.7628
b,-44.7718
b,-45.2082
b,-44.286
b,-45.5232
b,-44.4138
b,-45.2429
b,-45.0513
b,-45.0508
b,-45.2367
b,-45.4364
b,-45.9508
b,-44.5751
b,-44.1962
b,-43.7301
b,-44.5831
b,-44.3964
