m,-44.0072
m,-44.8785
m,-51.7935
m,-44.4589
m,-88.518
m,-51.8735
m,-44.1704
m,-43.5103
m,-44.9814
m,-44.0194
m,-44.0025
m,-43.9483
m,-44.0556
m,-42.9854
m,-44.4954
m,-43.9857
m,-43.588
m,-44.8582
m,-44.1228
m,-44.8466
m,-45.112
m,-44.7226
m,-45.0982
m,-43.7941
m,-44.133
m,-51.4184
m,-44.0257
m,-88.0944
m,-51.1439
m,-44.3491
m,-42.6804
m,-51.078
m,-45.0401
m,-43.4222
m,-43.9033
m,-43.7802
m,-43.6322
m,-42.9846
m,-43.8141
m,-42.8912
m,-89.6918
m,-43.6653
m,-51.5356
m,-53.0828
m,-43.8681
m,-45.7808
m,-45.8355
m,-44.4013
m,-45.1986
m,-52.2548
m,-45.9879
m,-44.9328
m,-44.1665
m,-46.0511
m,-44.005
m,-44.7632
m,-43.7146
m,-44.1892
m,-43.4376
m,-43.1352
m,-42.5709
m,-43.3206
m,-87.9476
m,-43.3807
m,-42.1107
m,-50.4086
m,-43.7881
m,-43.4255
m,-42.8678
m,-44.4134
m,-42.9079
m,-51.3657
m,-43.4611
m,-43.8035
m,-50.7063
m,-52.4304
m,-43.2425
m,-45.7688
m,-43.7001
m,-51.7209
m,-89.2247
m,-45.2022
m,-43.3998
m,-45.0262
m,-43.505
m,-43.3075
m,-43.104
m,-43.5956
m,-43.7285
m,-43.5282
m,-43.2909
m,-43.5817
m,-43.7669
m,-42.3488
m,-42.8497
m,-42.3019
m,-41.878
m,-42.7539
m,-43.0213
m,-44.5435
m,-41.8001
m,-51.3341
m,-42.5158
m,-51.8518
m,-42.9541
m,-45.5006
m,-43.0728
m,-51.2967
m,-89.2804
m,-44.1946
m,-44.8088
m,-45.5753
m,-43.9291
m,-44.8535
m,-45.8057
m,-44.2453
m,-44.8599
m,-88.9994
m,-88.9388
m,-89.1918
m,-45.2388
m,-44.9414
m,-43.9981
m,-89.3297
m,-45.3091
m,-51.7736
m,-45.6716
m,-44.624
m,-43.9081
m,-43.629
m,-51.9225
m,-44.3378
m,-44.0578
m,-43.7596
m,-45.0505
m,-44.3498
m,-43.9895
m,-43.9046
m,-45.0553
m,-44.9258
m,-44.3598
m,-43.3582
m,-45.4089
m,-43.6693
m,-88.6341
m,-44.9432
m,-44.2955
m,-51.8611
m,-44.446
m,-44.1794
m,-44.7367
m,-45.5814
m,-44.152
m,-44.094
m,-44.6637
m,-88.7784
m,-51.5825
m,-51.516
m,-89.5393
m,-44.3169
m,-45.0762
m,-44.0892
m,-44.8628
m,-52.7132
m,-44.4205
m,-43.7441
m,-88.7632
m,-45.3463
m,-44.1347
m,-43.7101
m,-44.9089
m,-44.1098
m,-43.3466
m,-44.1941
m,-88.4042
m,-43.9151
m,-88.3287
m,-43.5215
m,-42.4392
m,-87.8708
m,-44.7841
m,-43.0413
m,-44.7887
m,-42.7689
m,-50.8516
m,-44.8337
m,-43.3616
m,-51.4063
m,-44.1135
m,-88.7603
m,-43.8759
m,-42.4928
m,-89.0467
m,-42.8445
m,-44.8428
m,-43.1939
m,-44.5445
m,-44.1838
