m,-89.6714
m,-90.3838
m,-90.19
m,-90.1197
m,-95.289
m,-89.2929
m,-94.889
m,-88.9783
m,-89.7588
m,-89.8768
m,-89.5425
m,-95.5365
m,-95.3777
m,-89.7258
m,-89.1832
m,-89.5091
m,-89.5377
m,-94.4946
m,-88.6108
m,-88.3282
m,-88.7373
m,-88.3185
m,-88.5054
m,-88.2901
m,-88.7293
m,-89.1508
m,-88.4476
m,-94.1806
m,-88.4892
m,-88.7124
m,-88.7947
m,-89.3824
m,-88.6987
m,-94.7667
m,-94.3737
m,-88.1717
m,-88.9657
m,-89.6711
m,-94.5968
m,-88.9984
m,-89.3517
m,-94.233
m,-88.3101
m,-88.1489
m,-88.2331
m,-88.5946
m,-88.159
m,-89.0768
m,-88.354
m,-87.9073
m,-88.7054
m,-88.7545
m,-88.311
m,-88.7763
m,-89.1202
m,-88.257
m,-88.1159
m,-88.4711
m,-89.0539
m,-89.5043
m,-88.9931
m,-89.166
m,-89.5453
m,-89.1125
m,-88.4475
m,-89.2982
m,-88.5361
m,-88.9645
m,-89.4459
m,-89.0094
m,-88.8004
m,-88.7753
m,-88.0002
m,-93.9654
m,-88.4605
m,-87.6443
m,-88.0266
m,-88.2482
m,-88.3509
m,-87.8493
m,-87.2987
m,-87.8604
m,-88.6528
m,-87.4254
m,-87.6068
m,-87.3951
m,-87.6033
m,-87.8974
m,-87.7327
m,-93.0418
m,-87.223
m,-87.7195
m,-87.9075
m,-88.2751
m,-87.9421
m,-88.0907
m,-88.257
m,-88.0607
m,-87.4894
m,-93.8371
m,-88.972
m,-93.4316
m,-87.1878
m,-87.9833
m,-87.0126
m,-87.508
m,-88.2507
m,-87.5715
m,-93.0898
m,-87.4758
m,-87.729
m,-87.7158
m,-86.9455
m,-87.4538
m,-86.8818
m,-87.0274
m,-87.6908
m,-87.5969
m,-88.393
m,-93.2649
m,-88.0859
m,-93.2017
m,-88.2942
m,-87.6205
m,-88.3008
m,-87.7041
m,-87.7793
m,-94.0857
m,-93.6371
m,-87.7354
m,-87.9725
m,-87.3951
m,-87.5571
m,-87.6891
m,-87.1305
m,-87.7713
m,-87.4121
m,-87.61
m,-93.3869
m,-88.2873
m,-93.4353
m,-88.8566
m,-93.4143
m,-87.7548
m,-87.9026
m,-88.0325
m,-88.1194
m,-88.1732
m,-88.57
m,-87.7467
m,-87.7379
m,-89.1888
m,-93.9774
m,-88.8068
m,-87.9459
m,-88.4216
m,-87.8278
m,-87.868
m,-87.7585
m,-93.6536
m,-88.5901
m,-87.8864
m,-87.2997
m,-87.5258
m,-92.8419
m,-86.9131
m,-87.1964
m,-87.8461
m,-93.0078
