m,-87.3295
m,-87.5369
m,-88.0768
m,-87.3086
m,-96.2143
m,-91.7505
m,-103.456
m,-87.5839
m,-103.102
m,-95.9646
m,-89.7483
m,-87.2586
m,-87.1431
m,-87.0383
m,-87.0395
m,-103.246
m,-89.3525
m,-96.4206
m,-87.2328
m,-96.7134
m,-87.9936
m,-90.4487
m,-88.0661
m,-88.7116
m,-88.0145
m,-104.163
m,-88.1443
m,-89.9197
m,-103.632
m,-104.178
m,-87.9294
m,-87.729
m,-104.413
m,-87.951
m,-88.7241
m,-87.8835
m,-90.3163
m,-88.1256
m,-87.9882
m,-87.5622
m,-87.3773
m,-89.4488
m,-88.037
m,-87.2127
m,-96.2134
m,-87.8333
m,-96.5339
m,-87.59
m,-87.394
m,-87.0917
m,-103.202
m,-91.9475
m,-87.4575
m,-87.2891
m,-87.2878
m,-87.3955
m,-87.1815
m,-103.504
m,-89.3592
m,-91.4377
m,-102.943
m,-89.3018
m,-86.878
m,-96.0758
m,-86.9632
m,-86.6392
m,-91.6145
m,-86.9958
m,-86.6127
m,-87.0412
m,-91.2448
m,-91.4476
m,-87.2008
m,-103.226
m,-86.9968
m,-91.6732
m,-86.8314
m,-91.5441
m,-86.7606
m,-86.3753
m,-95.1105
m,-88.8806
m,-86.4812
m,-87.0291
m,-86.6006
m,-86.9293
m,-86.8552
m,-87.0631
m,-87.028
m,-86.606
m,-90.84
m,-88.5965
m,-86.2624
m,-86.196
m,-86.1557
m,-88.202
m,-88.3207
m,-85.7438
m,-90.1621
m,-94.7706
m,-86.672
m,-85.8244
m,-90.9078
m,-86.0654
m,-95.2679
m,-86.3394
m,-86.0456
m,-94.9221
m,-102.422
m,-88.4131
m,-95.2875
m,-86.7099
m,-89.265
m,-86.7052
m,-91.8898
m,-87.1578
m,-96.4329
m,-87.3564
m,-96.7178
m,-87.546
m,-89.7327
m,-92.4065
m,-87.3927
m,-87.9597
m,-103.899
m,-87.7816
m,-87.6697
m,-96.419
m,-92.571
m,-87.6362
m,-96.5316
m,-89.8048
m,-103.737
m,-92.5199
m,-87.6721
m,-92.5028
m,-88.1813
m,-96.7089
m,-90.0586
m,-96.8736
m,-87.9988
m,-88.2481
m,-87.7105
m,-92.6578
m,-88.1691
m,-88.7299
m,-88.1426
m,-87.7712
m,-89.8131
m,-96.2248
m,-89.4515
m,-89.3089
m,-91.4545
m,-91.4673
m,-102.963
m,-95.6623
m,-96.1541
m,-87.253
m,-91.6361
m,-96.2909
m,-87.6841
m,-96.1986
m,-103.58
m,-88.1012
m,-87.537
m,-87.6638
m,-87.3623
m,-92.3422
m,-87.8129
m,-88.0341
m,-92.1457
m,-89.9657
m,-87.6933
m,-88.3344
m,-87.6926
m,-92.2647
m,-89.6824
m,-92.4624
m,-87.5503
m,-90.2978
m,-87.8986
m,-88.3953
m,-88.4203
m,-87.5594
m,-87.9585
m,-87.563
m,-92.1821
m,-96.761
m,-87.6327
m,-103.825
m,-92.3267
m,-88.3785
m,-87.7594
m,-89.8798
m,-92.0427
m,-92.5183
m,-87.8319
m,-87.6261
m,-89.6958
m,-89.6338
m,-87.7429
m,-96.4229
m,-87.4856
m,-87.254
m,-87.8121
m,-89.4534
m,-91.7867
m,-87.6006
m,-87.5198
m,-86.9579
m,-103.094
m,-89.4532
m,-87.0549
m,-87.1554
m,-86.9857
m,-91.3585
m,-103.244
m,-86.8236
m,-86.8
m,-86.8409
m,-86.5498
m,-95.7502
m,-86.6025
m,-87.0643
m,-86.6496
m,-86.7668
m,-95.6665
m,-87.1743
m,-86.6564
m,-102.982
m,-87.4695
m,-86.8672
m,-87.0017
m,-87.2872
m,-88.7471
m,-95.8145
m,-86.9221
m,-103.342
m,-86.8976
m,-89.2843
m,-87.412
m,-87.281
m,-87.2812
m,-88.9495
m,-91.6051
m,-86.7101
m,-95.5067
m,-89.1179
m,-87.1655
m,-91.6543
m,-86.7873
m,-89.3223
m,-86.7787
m,-88.8489
m,-103.122
m,-86.8912
m,-95.6957
m,-103.43
m,-87.0427
m,-86.783
m,-92.0276
m,-87.3033
m,-87.1341
m,-91.7258
m,-103.677
m,-87.3813
m,-87.1211
m,-91.4765
m,-95.9923
m,-87.7393
m,-87.4006
m,-89.1612
m,-103.545
m,-87.3114
m,-87.007
m,-91.2616
m,-91.6012
m,-86.6835
m,-89.3452
m,-86.8845
m,-95.7224
m,-91.3418
m,-103.311
m,-87.2633
m,-91.8841
m,-88.1995
m,-87.4398
m,-87.8038
m,-92.0674
m,-88.0595
m,-87.6259
m,-88.0293
m,-88.3052
m,-88.0634
m,-87.776
m,-88.0378
m,-87.75
m,-96.5253
m,-96.5595
m,-90.101
m,-88.4596
m,-87.7109
m,-87.4108
m,-89.6904
m,-87.8725
m,-87.2403
m,-96.1317
m,-103.978
m,-87.5145
m,-87.3916
m,-103.527
m,-89.3555
m,-96.4459
m,-87.4764
m,-96.9364
m,-87.7091
m,-88.307
m,-87.7387
m,-87.754
m,-87.3499
m,-103.318
m,-103.022
m,-102.944
m,-102.776
m,-89.2865
m,-86.8673
m,-102.906
m,-96.0076
m,-87.3948
m,-87.8733
m,-87.2668
m,-87.0435
m,-86.9273
m,-87.0666
m,-86.9311
m,-86.745
m,-87.4404
m,-86.5308
m,-88.857
m,-86.6253
m,-86.7174
m,-95.5389
m,-86.5323
m,-95.3469
m,-91.167
b,-87.8786
b,-87.7418
b,-91.9772
b,-103.817
b,-87.5904
b,-103.514
b,-103.509
b,-91.9704
b,-92.3981
b,-87.8853
b,-104.113
b,-88.1219
b,-104.134
b,-92.8251
b,-88.3124
b,-104.115
b,-104.519
b,-88.5054
b,-92.895
b,-92.7415
b,-104.157
b,-103.98
b,-104.34
b,-88.3532
b,-88.028
b,-104.198
b,-88.1411
b,-88.0148
b,-92.8258
b,-88.3231
b,-92.6059
b,-92.71
b,-92.7918
b,-93.2947
b,-88.5936
b,-104.515
b,-104.504
b,-104.494
b,-104.851
b,-88.9744
b,-88.7268
b,-105.062
b,-88.9774
b,-104.881
b,-93.313
b,-93.2839
b,-104.794
b,-104.764
b,-93.4222
b,-89.0991
b,-88.8703
b,-88.6808
b,-104.657
b,-93.2849
b,-88.9259
b,-88.9957
b,-88.6253
b,-88.4826
b,-93.1683
b,-88.4817
b,-104.287
b,-93.233
b,-88.5376
b,-105.128
b,-89.1558
b,-93.4322
b,-93.3039
