m,-91.69
m,-92.1793
m,-91.6734
m,-92.8523
m,-92.1842
m,-92.8331
m,-92.2638
m,-92.4377
m,-92.8204
m,-92.5838
m,-inf
m,-92.744
m,-92.2841
m,-92.749
m,-92.2625
m,-164.979
m,-165.819
m,-91.7378
m,-92.7557
m,-92.1701
m,-164.676
m,-inf
m,-inf
m,-91.4068
m,-91.6194
m,-91.6007
m,-91.1365
m,-90.7409
m,-inf
m,-162.584
m,-162.885
m,-90.0929
m,-90.669
m,-90.0277
m,-89.9498
m,-89.8407
m,-163.311
m,-90.1515
m,-89.7685
m,-163.42
m,-90.423
m,-89.7901
m,-90.0764
m,-inf
m,-90.1058
m,-89.4511
m,-89.5168
m,-89.0364
m,-162.644
m,-89.2109
m,-88.8562
m,-161.965
m,-inf
m,-89.646
m,-89.334
m,-inf
m,-89.9552
m,-89.6238
m,-88.6651
m,-88.7618
m,-inf
m,-162.01
m,-88.1998
m,-162.317
m,-88.8529
m,-89.1765
m,-88.6516
m,-162.704
m,-88.9259
m,-161.613
m,-161.809
m,-88.8239
m,-88.3521
m,-87.9607
m,-88.4346
m,-88.4277
m,-88.9219
m,-161.937
m,-88.9702
m,-88.2842
m,-88.5178
m,-inf
m,-88.3834
m,-87.8733
m,-inf
m,-88.1476
m,-inf
m,-88.3602
m,-88.7059
m,-88.5049
m,-88.8209
m,-inf
m,-inf
m,-87.9457
m,-88.6477
m,-88.4564
m,-162.358
m,-88.0419
m,-89.7853
m,-88.8561
m,-89.2458
m,-88.7195
m,-88.5804
m,-88.6926
m,-88.8362
m,-89.2358
m,-88.6224
m,-89.4367
m,-88.6917
m,-88.3391
m,-88.339
m,-89.1518
m,-88.7229
m,-88.3063
m,-inf
m,-inf
m,-88.4847
m,-87.7208
m,-88.5784
m,-88.2483
m,-162.921
m,-88.8673
m,-89.1396
m,-89.7001
m,-89.2354
m,-inf
m,-89.9567
m,-89.3928
m,-88.991
m,-88.4949
m,-162.826
m,-88.6584
m,-89.2807
m,-88.3568
m,-88.6792
m,-87.9472
m,-inf
m,-inf
m,-88.675
m,-90.2433
m,-89.4739
m,-89.8777
m,-88.9276
m,-89.139
m,-89.2437
m,-88.2701
m,-88.2417
m,-87.6805
m,-88.622
m,-88.234
m,-88.5443
m,-88.709
m,-88.1914
m,-87.9485
m,-inf
m,-88.0285
m,-inf
m,-89.3349
m,-88.6117
m,-88.2488
m,-88.1407
m,-161.649
m,-88.479
m,-87.942
m,-87.3399
m,-88.1594
m,-87.2607
m,-161.299
m,-87.2595
m,-86.8817
m,-inf
m,-87.8314
m,-87.2396
m,-87.083
m,-160.282
m,-inf
m,-87.3676
m,-inf
m,-inf
m,-86.2145
m,-160.625
m,-86.6771
m,-161.662
m,-87.8893
m,-87.6725
m,-inf
m,-87.9152
m,-87.7385
m,-88.288
m,-88.0029
m,-87.6054
m,-88.2305
m,-87.5757
m,-88.3567
m,-88.0104
m,-inf
m,-inf
m,-87.558
m,-86.8136
m,-87.3217
m,-87.3501
m,-87.5422
m,-87.7234
m,-87.4785
m,-161.481
m,-87.742
m,-inf
m,-88.2957
m,-88.1663
m,-89.3456
m,-89.0246
m,-88.985
m,-89.1392
m,-88.8689
m,-162.327
m,-88.8464
m,-162.682
m,-88.9274
m,-inf
m,-89.6505
m,-89.5843
m,-89.32
m,-88.7515
m,-inf
m,-89.1629
m,-89.2835
m,-89.3615
m,-88.6807
m,-88.5412
m,-88.6844
m,-89.5319
m,-89
m,-inf
m,-89.4115
m,-89.5335
m,-90.053
m,-88.9108
m,-inf
m,-89.6694
m,-89.6587
m,-89.3237
m,-89.2349
m,-89.7572
m,-89.1339
m,-89.3537
m,-89.5773
m,-89.2178
m,-161.791
m,-162.088
m,-88.3945
m,-89.0143
m,-89.1459
m,-89.6287
m,-89.812
m,-89.7205
m,-89.3398
m,-89.6808
m,-89.4709
