m,-87.9403
m,-87.4037
m,-87.8611
m,-89.2224
m,-88.3754
m,-87.1698
m,-117.469
m,-117.699
m,-88.1574
m,-87.9342
m,-88.2623
m,-87.7396
m,-88.5021
m,-87.3609
m,-88.2847
m,-87.9492
m,-88.0692
m,-88.118
m,-88.1183
m,-88.6142
m,-87.6185
m,-90.615
m,-87.945
m,-90.6837
m,-88.6471
m,-119.125
m,-88.7373
m,-89.11
m,-89.205
m,-89.3609
m,-89.6376
m,-89.3772
m,-88.8479
m,-88.8313
m,-89.982
m,-88.6998
m,-89.7484
m,-89.4661
m,-89.4169
m,-88.4255
m,-89.151
m,-89.477
m,-88.7368
m,-89.6127
m,-88.3119
m,-88.3705
m,-118.264
m,-118.492
m,-88.8735
m,-88.4399
m,-88.3849
m,-90.6123
m,-87.96
m,-88.3349
m,-88.9572
m,-88.5479
m,-88.6541
m,-117.958
m,-117.888
m,-89.9018
m,-88.548
m,-88.8186
m,-88.2411
m,-89.0654
m,-87.5775
m,-87.9685
m,-89.1028
m,-117.222
m,-89.3115
m,-87.8636
m,-87.9395
m,-87.4823
m,-88.1701
m,-87.7201
m,-87.7336
m,-87.2282
m,-87.7929
m,-87.3664
m,-87.9887
m,-89.1857
m,-87.7711
m,-87.3317
m,-117.982
m,-87.1948
m,-89.3483
m,-89.6099
m,-87.8837
m,-87.3335
m,-89.6949
m,-87.9623
m,-87.8521
m,-88.265
m,-88.1771
m,-87.745
m,-89.787
m,-87.9469
m,-88.4349
m,-87.0382
m,-87.578
m,-117.172
m,-89.3458
m,-87.5511
m,-87.7599
m,-86.8556
m,-89.4584
m,-86.9379
m,-87.7931
m,-89.1082
m,-87.3247
m,-87.6792
m,-87.2315
m,-88.5033
m,-117.293
m,-87.1649
m,-88.5262
m,-117.162
m,-87.1656
m,-89.2715
m,-87.0429
m,-88.0308
m,-87.6075
m,-87.3709
m,-88.2035
m,-86.915
m,-87.6008
m,-87.1293
m,-87.4264
m,-87.0573
m,-87.7663
m,-87.5787
m,-87.3144
m,-86.5634
m,-87.1411
m,-86.4958
m,-117.442
m,-86.625
m,-86.9505
m,-87.2977
m,-87.4637
m,-87.0194
m,-87.568
m,-86.2393
m,-117.341
m,-87.0412
m,-117.091
m,-89.7032
m,-87.0241
m,-89.0674
m,-117.507
m,-88.1238
m,-87.0474
m,-87.2092
m,-87.4762
m,-117.344
m,-87.2148
m,-87.8095
m,-86.7337
m,-86.8468
m,-87.0129
m,-87.4433
m,-87.3332
m,-87.9296
m,-86.5065
m,-87.5425
m,-86.8674
m,-117.318
m,-87.4169
m,-117.763
m,-87.3322
m,-87.6201
m,-87.686
m,-117.957
m,-87.6293
m,-87.8282
m,-88.5535
m,-87.7374
m,-117.827
m,-88.9375
m,-87.446
m,-88.259
m,-87.7505
m,-88.5618
m,-87.4874
m,-87.362
m,-88.0542
m,-88.1058
m,-87.9744
m,-87.7237
m,-89.7626
m,-88.0231
m,-88.5706
m,-87.3329
m,-118.229
m,-88.4008
m,-88.8368
m,-90.9031
m,-89.0768
m,-91.3557
m,-88.7001
m,-89.1227
m,-89.4846
m,-89.7852
m,-88.7181
m,-88.8865
m,-90.482
m,-118.931
m,-89.4814
m,-89.2374
m,-88.6408
m,-89.4287
m,-89.1177
m,-88.931
m,-89.7222
m,-88.5319
m,-88.8103
m,-88.9021
m,-89.5893
m,-89.1282
m,-88.3715
m,-90.6284
m,-90.9883
m,-88.9834
m,-118.381
m,-118.425
m,-88.8559
m,-88.7461
m,-118.631
m,-89.2022
m,-88.682
m,-88.9693
m,-88.7857
m,-88.3604
m,-87.8835
m,-87.4892
m,-87.1915
m,-87.7269
m,-87.5947
m,-87.2752
m,-88.8959
m,-87.7531
m,-86.5157
m,-87.1967
m,-86.7802
m,-87.4777
m,-116.895
m,-89.01
m,-87.193
m,-116.788
m,-89.173
m,-86.6443
m,-87.4952
m,-87.0246
m,-117.769
m,-86.9112
m,-86.6202
m,-87.1263
m,-117.416
m,-87.2737
m,-86.7941
m,-87.0238
m,-117.821
m,-87.2551
m,-117.476
m,-117.227
m,-117.535
m,-87.5751
m,-117.163
m,-117.51
m,-87.4775
m,-89.5825
m,-87.5493
m,-88.6099
m,-87.1807
m,-87.6996
m,-89.7147
m,-86.9214
m,-117.939
