m,-81.3173
m,-82.1294
m,-82.0648
m,-98.8815
m,-98.8346
m,-82.2938
m,-81.4949
m,-81.8214
m,-82.5777
m,-99.1455
m,-81.9429
m,-82.6512
m,-82.0904
m,-81.8573
m,-99.8365
m,-99.2542
m,-82.0742
m,-83.1647
m,-93.6077
m,-84.4383
m,-99.7894
m,-82.7412
m,-84.0495
m,-82.3489
m,-82.5697
m,-100.445
m,-93.4887
m,-82.8487
m,-83.675
m,-85.1255
m,-100.283
m,-82.8952
m,-84.8371
m,-84.9863
m,-100.702
m,-85.1431
m,-100.88
m,-84.8613
m,-84.2899
m,-84.5759
m,-83.1343
m,-83.4532
m,-83.6997
m,-101.009
m,-83.7183
m,-84.3321
m,-83.3215
m,-94.4082
m,-85.2356
m,-85.1439
m,-85.0381
m,-84.7151
m,-83.2107
m,-83.8638
m,-83.0527
m,-84.076
m,-84.0035
m,-84.6168
m,-93.8176
m,-84.2213
m,-82.6763
m,-83.2896
m,-82.9468
m,-83.0586
m,-83.9515
m,-83.3112
m,-82.9638
m,-81.9456
m,-83.0936
m,-82.916
m,-99.7764
m,-82.8975
m,-82.1445
m,-82.7508
m,-84.3409
m,-93.6887
m,-99.7753
m,-82.5124
m,-83.2536
m,-83.5823
m,-83.4217
m,-82.3678
m,-83.1301
m,-82.2308
m,-83.4095
m,-92.7147
m,-83.562
m,-83.7889
m,-92.8843
m,-82.6817
m,-83.4623
m,-82.1435
m,-99.8036
m,-83.2828
m,-99.7354
m,-83.9705
m,-83.5571
m,-82.5342
m,-99.2064
m,-82.2418
m,-81.6803
m,-83.2382
m,-82.1692
m,-82.2728
m,-83.3623
m,-83.2224
m,-82.4707
m,-83.4977
m,-82.8562
m,-83.7413
m,-99.0232
m,-81.9517
m,-82.818
m,-83.2079
m,-82.2458
m,-82.472
m,-99.5952
m,-93.3059
m,-99.9699
m,-84.2054
m,-100.052
m,-100.164
m,-84.5473
m,-84.4883
m,-84.2761
m,-83.8488
m,-84.0929
m,-82.7172
m,-99.6956
m,-82.4051
m,-83.6052
m,-84.1504
m,-100.138
m,-84.503
m,-84.4002
m,-100.328
m,-100.362
m,-83.6407
m,-94.0755
m,-100.446
m,-83.6036
m,-83.7014
m,-83.8211
m,-84.1041
m,-84.5127
m,-84.4929
m,-100.259
m,-82.9183
m,-84.1911
m,-100.461
m,-83.8992
m,-84.3274
m,-83.2545
m,-83.8
m,-93.7389
m,-84.3703
m,-82.8202
m,-100.199
m,-93.3787
m,-83.1482
m,-83.9092
m,-82.722
m,-84.3474
m,-99.867
m,-82.6918
m,-99.989
m,-83.28
m,-83.8916
m,-84.4334
m,-83.9733
m,-82.7821
m,-82.6312
m,-93.2384
m,-82.7295
m,-82.4852
m,-93.5307
m,-84.2173
m,-93.4085
m,-84.055
m,-84.1682
m,-84.1567
m,-84.2962
m,-83.4542
m,-93.1822
m,-84.1003
m,-99.9957
m,-84.4369
m,-84.2575
m,-83.0877
m,-83.2176
m,-84.507
m,-100.203
m,-84.1934
m,-83.5801
m,-83.7117
m,-100.428
m,-93.6009
m,-83.4878
m,-93.9251
m,-84.1809
m,-83.0421
m,-84.3708
m,-84.4082
m,-84.1451
m,-83.3979
m,-82.4546
m,-83.8087
m,-82.6823
m,-82.281
m,-83.176
m,-84.2364
m,-83.4638
m,-99.5419
m,-82.8824
m,-82.0127
m,-82.2539
m,-82.682
m,-81.9877
m,-83.7283
m,-82.1566
m,-92.93
m,-99.5949
m,-93.0655
m,-83.2382
m,-92.5131
m,-81.7764
m,-98.9627
m,-82.2754
m,-99.1794
m,-83.6012
m,-92.6969
m,-82.5691
m,-83.3313
m,-81.8987
m,-82.8001
m,-82.2867
m,-82.0372
m,-83.509
m,-99.0447
m,-81.7564
m,-82.5107
m,-83.7753
m,-99.169
m,-81.8329
m,-82.7131
m,-82.5637
m,-93.3957
m,-84.2902
m,-84.4715
m,-93.9674
m,-93.7653
m,-99.993
m,-82.5507
m,-100.322
m,-99.7545
m,-82.2796
m,-82.6752
m,-83.4076
m,-82.2787
m,-82.5755
m,-82.5822
m,-84.2295
m,-84.3376
m,-100.285
m,-93.7296
m,-84.1501
m,-82.5487
m,-83.5091
m,-84.3407
m,-82.7965
m,-93.5841
m,-84.3018
m,-93.1327
m,-82.6424
m,-100.131
m,-84.112
m,-83.1627
m,-84.4523
m,-92.8807
m,-82.3872
m,-83.6095
m,-83.2137
m,-81.5927
m,-92.0896
m,-81.3616
m,-98.8
m,-81.7193
m,-91.8208
m,-81.0186
m,-81.2605
m,-92.4609
m,-92.226
m,-82.0594
m,-81.9812
m,-81.6776
m,-99.6551
m,-99.6551
m,-99.8161
m,-93.2999
m,-92.9513
m,-82.1919
m,-83.3502
m,-83.114
m,-84.0959
m,-83.8463
m,-82.1662
m,-99.7958
m,-83.0082
m,-83.2575
m,-93.9036
m,-100.121
m,-82.8772
m,-84.184
m,-82.5935
m,-83.0037
m,-83.8574
m,-82.3747
m,-82.7207
m,-94.006
m,-100.511
m,-84.8236
m,-100.401
m,-83.6436
m,-84.3865
m,-82.7534
m,-93.6031
m,-93.463
m,-84.134
m,-93.2135
m,-83.607
m,-82.0138
m,-83.1813
m,-99.1885
m,-81.7804
m,-93.0466
m,-99.5331
m,-83.8405
m,-92.8085
m,-82.2596
m,-99
m,-81.7629
m,-83.3843
m,-82.3243
m,-83.1764
m,-82.0521
b,-83.2819
b,-81.8457
b,-81.8849
b,-82.0087
b,-92.5839
b,-81.9968
b,-82.1704
b,-92.9205
b,-82.2221
b,-83.5682
b,-83.5473
b,-92.4581
b,-81.9064
b,-81.8625
b,-82.1846
b,-82.0508
b,-83.4329
b,-81.8847
b,-83.8411
b,-92.947
b,-92.6225
b,-81.9034
b,-81.8032
b,-82.164
b,-92.5799
b,-82.0642
b,-92.8948
b,-92.3804
b,-81.6878
b,-92.1051
b,-82.5183
b,-80.9933
b,-81.6604
b,-91.6263
b,-80.9542
b,-81.3012
b,-81.4717
b,-81.8775
b,-82.1752
b,-84.054
b,-93.2334
b,-83.785
b,-82.1574
b,-81.9754
b,-92.4534
b,-81.7933
b,-83.479
b,-92.6452
b,-92.8668
b,-92.2736
b,-81.5705
b,-92.5779
b,-83.293
b,-92.6471
b,-92.3779
b,-83.2706
b,-92.1455
b,-81.3114
b,-81.7418
b,-92.921
b,-83.8513
b,-93.3471
b,-92.9135
b,-82.0819
b,-83.3709
b,-81.9731
b,-82.0639
