m,-82.4813
m,-83.9139
m,-87.9522
m,-83.0557
m,-83.116
m,-83.2484
m,-87.9569
m,-83.1496
m,-86.2427
m,-84.5496
m,-83.6279
m,-86.2625
m,-83.2731
m,-82.4878
m,-93.7856
m,-83.0003
m,-94.0191
m,-86.3894
m,-85.9281
m,-82.5054
m,-84.6815
m,-84.5547
m,-83.1725
m,-83.9544
m,-87.932
m,-84.9571
m,-86.634
m,-85.0863
m,-87.9147
m,-82.8301
m,-94.51
m,-84.1771
m,-83.5029
m,-88.0197
m,-85.0338
m,-84.1351
m,-94.2781
m,-83.0575
m,-82.8975
m,-82.4799
m,-84.4857
m,-83.1012
m,-83.5297
m,-82.9049
m,-93.8384
m,-82.8061
m,-83.4995
m,-84.6204
m,-93.808
m,-83.5572
m,-82.9674
m,-82.5207
m,-86.3083
m,-83.3072
m,-82.3795
m,-82.0753
m,-86.8252
m,-86.5881
m,-81.6231
m,-81.1704
m,-83.3117
m,-81.7533
m,-92.9351
m,-83.5489
m,-85.2982
m,-84.8022
m,-81.0196
m,-84.9853
m,-86.1337
m,-81.3274
m,-85.9581
m,-81.8558
m,-82.7687
m,-81.4159
m,-82.283
m,-92.6559
m,-83.3977
m,-84.9805
m,-84.9319
m,-83.339
m,-81.8128
m,-82.2329
m,-81.2975
m,-86.5619
m,-86.4492
m,-86.4648
m,-92.6422
m,-82.2321
m,-81.7751
m,-84.7387
m,-82.4885
m,-80.2456
m,-80.4314
m,-80.899
m,-81.0816
m,-81.7869
m,-86.3857
m,-83.4363
m,-93.0281
m,-86.7922
m,-86.4463
m,-81.5805
m,-82.3127
m,-84.9071
m,-92.499
m,-83.2609
m,-86.3559
m,-84.681
m,-82.1923
m,-92.496
m,-83.4365
m,-84.8843
m,-81.3952
m,-81.3666
m,-83.1414
m,-84.8214
m,-83.363
m,-86.112
m,-81.4585
m,-86.1396
m,-86.2871
m,-84.8218
m,-83.2356
m,-83.5449
m,-86.5543
m,-84.5417
m,-80.9063
m,-81.4534
m,-81.1346
m,-81.5072
m,-81.762
m,-83.0101
