m,-83.5218
m,-inf
m,-84.5538
m,-83.5204
m,-83.2092
m,-84.9846
m,-85.7562
m,-inf
m,-85.2821
m,-84.4012
m,-85.8777
m,-85.8266
m,-85.3995
m,-84.4542
m,-inf
m,-84.3394
m,-85.3032
m,-84.0766
m,-84.2529
m,-84.6012
m,-inf
m,-83.2397
m,-84.2233
m,-82.9009
m,-83.4372
m,-84.6589
m,-83.4989
m,-84.2361
m,-84.3919
m,-85.6046
m,-inf
m,-84.4713
m,-inf
m,-82.4294
m,-82.9903
m,-84.4297
m,-84.4553
m,-84.3673
m,-83.6684
m,-84.2694
m,-83.3996
m,-82.4672
m,-83.1913
m,-83.5113
m,-85.3244
m,-inf
m,-83.8811
m,-82.957
m,-83.8859
m,-84.6741
m,-83.3257
m,-83.0723
m,-83.8897
m,-83.8647
m,-83.5678
m,-83.0556
m,-83.2094
m,-84.6242
m,-83.3727
m,-83.4775
m,-83.7167
m,-84.5278
m,-84.05
m,-83.4487
m,-84.0039
m,-inf
m,-83.134
m,-83.4078
m,-83.539
m,-84.2696
m,-83.286
m,-83.8751
m,-82.6142
m,-83.3694
m,-83.6714
m,-84.9432
m,-84.4527
m,-83.3575
m,-83.3673
m,-81.7207
m,-82.7417
m,-81.8175
m,-81.9429
m,-81.9416
m,-81.431
m,-81.4484
m,-82.1771
m,-81.1455
m,-81.2595
m,-81.7967
m,-80.4973
m,-80.2969
m,-79.8743
m,-79.8417
m,-80.3677
m,-81.3334
m,-inf
m,-81.9927
m,-82.0733
m,-inf
m,-82.0893
m,-81.7183
m,-81.0088
m,-80.9862
m,-81.6527
m,-80.3768
m,-80.6695
m,-80.9566
m,-81.4365
m,-82.3206
m,-81.5103
m,-81.9176
m,-83.128
m,-inf
m,-79.5196
m,-80.5038
m,-80.0014
m,-80.6863
m,-81.3579
m,-81.8282
m,-81.8417
m,-81.6318
m,-82.1929
m,-83.1094
m,-81.7469
m,-82.5414
m,-82.7038
m,-82.0949
m,-83.7249
m,-83.9899
m,-83.1485
m,-84.1636
m,-84.3373
m,-inf
m,-inf
m,-83.1996
m,-84.5591
m,-85.0429
m,-84.8578
m,-84.4814
m,-inf
m,-83.3494
m,-84.118
m,-83.0613
m,-83.7975
m,-inf
m,-83.8669
m,-82.7211
m,-83.3258
m,-83.0707
m,-82.6134
m,-82.4007
m,-83.2417
m,-83.5007
m,-inf
m,-84.0191
m,-82.9975
m,-83.355
m,-84.2148
m,-83.3114
m,-84.4041
m,-inf
m,-85.134
m,-85.4223
m,-inf
m,-inf
m,-82.6785
m,-83.6779
m,-84.7216
m,-85.0427
m,-84.5821
m,-83.7556
m,-inf
m,-84.2582
m,-82.9133
m,-83.4379
m,-inf
m,-inf
m,-83.5545
m,-85.8748
m,-inf
m,-83.6781
m,-83.9614
m,-84.4493
m,-83.9133
m,-84.2173
m,-84.3645
m,-85.1747
m,-85.6035
m,-85.6474
m,-84.6832
m,-83.2235
m,-83.1991
m,-83.7325
m,-84.7504
m,-85.6625
m,-85.0097
m,-83.9763
m,-85.844
