m,-82.579
m,-83.3028
m,-83.2442
m,-83.244
m,-127.156
m,-82.1648
m,-82.1747
m,-83.5138
m,-147.847
m,-146.443
m,-81.4772
m,-81.8561
m,-81.8176
m,-84.7007
m,-81.5441
m,-80.6348
m,-81.3555
m,-81.3971
m,-81.5079
m,-81.1002
m,-146.801
m,-146.626
m,-125.707
m,-81.3758
m,-80.9449
m,-81.0634
m,-84.0504
m,-81.1918
m,-80.7324
m,-81.8905
m,-108.453
m,-126.393
m,-108.594
m,-82.4527
m,-126.547
m,-85.1906
m,-84.1882
m,-80.915
m,-81.0996
m,-123.928
m,-79.4432
m,-79.9531
m,-79.4253
m,-80.099
m,-80.8515
m,-81.8608
m,-81.1552
m,-82.4386
m,-145.633
m,-80.7546
m,-82.3602
m,-85.0683
m,-146.779
m,-108.911
m,-85.4349
m,-109.132
m,-147.022
m,-84.7238
m,-81.6667
m,-127.098
m,-86.1229
m,-109.471
m,-83.4184
m,-109.797
m,-85.4345
m,-82.304
m,-108.344
m,-81.3393
m,-82.401
m,-126.685
m,-82.1053
m,-82.4088
m,-84.0532
m,-80.5544
m,-80.8374
m,-81.1392
m,-81.6668
m,-81.9544
m,-82.4517
m,-147.893
m,-85.5192
m,-82.5539
m,-82.6122
m,-127.761
m,-110.055
m,-86.5955
m,-128.017
m,-128.106
m,-110.15
m,-110.361
m,-85.762
m,-82.6045
m,-110.501
m,-110.53
m,-110.772
m,-147.188
m,-82.2801
m,-83.003
m,-83.8376
m,-110.547
m,-148.758
m,-127.446
m,-82.8476
m,-84.3222
m,-84.2177
m,-84.0568
m,-148.035
m,-83.2069
m,-83.2094
m,-86.4604
m,-83.3015
m,-128.694
m,-128.653
m,-87.4367
m,-87.6813
m,-128.872
m,-128.062
m,-84.0718
m,-83.8712
m,-127.366
m,-82.6862
m,-82.5507
m,-83.1326
m,-83.1941
m,-85.4735
m,-81.9884
m,-82.6234
m,-83.0681
m,-110.691
m,-87.3142
m,-128.045
m,-84.0433
m,-147.43
m,-82.4178
m,-82.9516
m,-147.362
m,-82.2944
m,-147.811
m,-85.0662
m,-81.9427
m,-82.3283
m,-82.3884
m,-109.349
m,-83.5579
m,-109.362
m,-83.0339
m,-109.707
m,-83.6206
m,-148.001
m,-126.801
m,-82.3438
m,-83.866
m,-84.1652
m,-128.22
m,-86.9566
m,-86.4043
m,-83.1767
m,-83.3121
m,-84.1604
m,-108.902
m,-81.8605
m,-82.3793
m,-84.0421
m,-148.037
m,-84.0978
m,-109.789
m,-82.9897
m,-82.7794
m,-148.49
m,-126.399
m,-81.3782
m,-81.6279
m,-82.4052
m,-82.8783
m,-82.1485
m,-82.599
m,-84.4619
m,-147.444
m,-82.7522
m,-83.54
m,-83.1219
m,-86.7744
m,-84.1467
m,-110.212
m,-83.4028
m,-110.213
m,-84.4216
m,-109.634
m,-82.6045
m,-83.3716
m,-109.904
m,-83.8662
m,-147.666
m,-83.2053
m,-82.5122
m,-82.6999
m,-82.3704
m,-83.8733
m,-84.3972
m,-110.717
m,-86.096
m,-82.6828
m,-84.5421
m,-128.581
m,-148.856
m,-86.8326
m,-83.7016
m,-111.08
m,-110.791
m,-85.9326
m,-82.5625
m,-83.4609
m,-84.1248
m,-84.4524
m,-110.176
m,-83.5727
m,-86.6535
m,-83.5137
m,-147.885
m,-83.3496
m,-110.395
m,-83.8036
m,-128.208
m,-148.435
m,-86.1115
m,-83.0503
m,-148.034
m,-84.302
m,-127.597
m,-83.1689
m,-82.5201
m,-83.5473
m,-148.357
m,-87.1521
m,-127.058
m,-82.3319
m,-82.9455
m,-110.225
m,-110.084
m,-83.915
m,-85.7903
m,-82.5766
m,-83.6789
m,-147.224
m,-82.3628
m,-83.1876
m,-109.543
m,-86.1059
m,-127.68
m,-127.68
m,-110.248
m,-110.422
m,-147.528
m,-82.6941
m,-82.8563
m,-147.216
m,-83.2201
m,-109.21
m,-82.6683
m,-127.274
m,-127.518
m,-86.3225
m,-127.556
m,-83.8825
m,-110.244
m,-109.493
m,-82.9272
m,-109.811
m,-109.61
m,-146.986
m,-82.764
m,-82.3088
m,-81.6651
m,-81.6473
m,-83.2132
m,-146.926
m,-82.4549
m,-82.2523
m,-86.1108
m,-147.759
m,-127.731
m,-86.6156
m,-127.9
m,-85.8656
m,-82.676
m,-81.8112
m,-82.4811
m,-127.485
m,-126.072
m,-81.4664
m,-82.3089
m,-146.967
m,-83.1297
m,-86.0629
m,-86.3648
m,-127.27
m,-83.0712
m,-148.05
m,-108.994
m,-82.3202
m,-82.5654
m,-81.6734
m,-82.331
m,-83.5643
m,-86.4667
m,-110.268
m,-148.017
m,-86.6379
m,-109.401
m,-82.6399
m,-86.4263
m,-84.0512
m,-127.247
m,-82.7422
m,-82.3165
m,-83.2499
m,-110.558
m,-110.537
m,-127.564
m,-83.563
m,-127.376
m,-83.0744
m,-82.8594
m,-86.9724
m,-87.2001
m,-87.6635
m,-149.1
m,-86.2856
m,-82.8504
m,-83.327
m,-84.093
m,-127.242
m,-82.7577
m,-83.6911
m,-148.017
m,-83.2823
m,-110.789
m,-109.488
m,-82.619
m,-82.4341
m,-82.9267
m,-127.71
m,-83.4169
m,-83.212
m,-128.344
b,-108.85
b,-81.809
b,-82.3084
b,-127.655
b,-108.044
b,-80.9299
