m,-39.9349
m,-40.6047
m,-41.0491
m,-58.7471
m,-58.6017
m,-41.0902
m,-40.2217
m,-40.5442
m,-41.2289
m,-58.1326
m,-40.5338
m,-41.0943
m,-40.5985
m,-40.3284
m,-58.6462
m,-58.0268
m,-40.2242
m,-41.0224
m,-51.554
m,-42.4673
m,-58.3075
m,-40.6403
m,-41.4854
m,-39.5602
m,-39.9586
m,-58.4451
m,-51.1602
m,-40.1489
m,-41.202
m,-42.4916
m,-58.2129
m,-40.431
m,-42.2512
m,-42.6025
m,-59.0243
m,-42.8021
m,-59.207
m,-43.0511
m,-42.3106
m,-42.3811
m,-40.8955
m,-41.3614
m,-41.8294
m,-59.4707
m,-41.695
m,-42.3156
m,-41.5094
m,-52.8805
m,-43.4953
m,-43.6334
m,-43.4927
m,-43.0784
m,-41.7212
m,-42.2384
m,-41.1957
m,-42.4239
m,-42.3059
m,-42.7441
m,-52.3316
m,-42.8302
m,-41.376
m,-42.1055
m,-41.5813
m,-41.8098
m,-42.7263
m,-42.0594
m,-41.644
m,-40.6774
m,-41.7822
m,-41.389
m,-58.616
m,-41.4529
m,-40.4928
m,-41.029
m,-42.7078
m,-52.1382
m,-58.6483
m,-40.9764
m,-41.7585
m,-42.2014
m,-41.9907
m,-40.9725
m,-42.0276
m,-41.0567
m,-42.1457
m,-51.6346
m,-42.2248
m,-42.3577
m,-51.4962
m,-41.2822
m,-42.024
m,-40.4075
m,-58.6875
m,-41.9897
m,-58.9617
m,-42.6675
m,-42.3044
m,-41.4041
m,-58.4845
m,-40.8844
m,-40.4951
m,-41.9641
m,-40.804
m,-40.9967
m,-42.1816
m,-41.8994
m,-41.1419
m,-42.2852
m,-41.7025
m,-42.4623
m,-58.353
m,-40.8369
m,-41.7232
m,-42.0504
m,-40.9362
m,-41.1822
m,-58.6327
m,-51.6736
m,-58.5918
m,-42.4706
m,-58.6562
m,-58.6748
m,-42.3739
m,-42.1341
m,-41.9488
m,-41.4689
m,-41.8352
m,-40.42
m,-57.7932
m,-40.1521
m,-41.2805
m,-42.035
m,-58.4489
m,-42.1769
m,-42.2779
m,-58.7542
m,-58.6309
m,-41.6187
m,-52.2782
m,-58.8843
m,-41.5122
m,-41.6464
m,-41.8841
m,-42.1146
m,-42.4328
m,-42.6277
m,-59.0216
m,-41.1697
m,-42.5764
m,-59.4193
m,-42.4902
m,-42.7864
m,-41.9
m,-42.5693
m,-52.4347
m,-42.69
m,-41.3859
m,-59.3181
m,-52.1415
m,-41.7865
m,-42.5784
m,-41.2418
m,-42.7988
m,-58.9061
m,-41.2329
m,-58.8335
m,-41.4267
m,-41.9198
m,-42.5463
m,-42.1446
m,-40.9912
m,-40.828
m,-51.2808
m,-40.7316
m,-40.4899
m,-51.8575
m,-42.4213
m,-51.7477
m,-42.3812
m,-42.3522
m,-42.2024
m,-42.3872
m,-41.8108
m,-51.7827
m,-42.4458
m,-58.9792
m,-42.8551
m,-42.7643
m,-41.5777
m,-41.6576
m,-42.8219
m,-59.1347
m,-42.8627
m,-42.1098
m,-42.2454
m,-59.2158
m,-52.046
m,-41.647
m,-51.9499
m,-42.3445
m,-41.1287
m,-42.6771
m,-42.4823
m,-42.2396
m,-41.5493
m,-40.6991
m,-42.2373
m,-41.0245
m,-40.5844
m,-41.4049
m,-42.5297
m,-41.7881
m,-58.4497
m,-41.2865
m,-40.47
m,-41.0416
m,-41.3025
m,-40.9588
m,-42.6367
m,-41.0594
m,-52.2473
m,-59.1985
m,-52.2654
m,-42.1758
m,-51.7907
m,-40.9085
m,-58.5763
m,-41.5206
m,-59
m,-42.8845
m,-51.8966
m,-41.4379
m,-42.0296
m,-40.7512
m,-41.5362
m,-40.8205
m,-40.656
m,-41.8858
m,-57.9781
m,-40.1797
m,-40.6435
m,-41.7603
m,-57.7207
m,-39.9331
m,-40.5249
m,-40.1877
m,-51.0566
m,-41.6497
m,-41.6065
m,-51.2216
m,-51.4665
m,-57.9796
m,-40.1788
m,-58.3901
m,-58.1086
m,-40.3342
m,-40.6424
m,-41.4867
m,-40.593
m,-40.9307
m,-41.2441
m,-42.8985
m,-42.8649
m,-59.3612
m,-52.5714
m,-42.926
m,-41.3957
m,-42.4729
m,-43.4535
m,-42.0773
m,-52.6629
m,-43.5875
m,-52.3533
m,-41.5464
m,-59.285
m,-42.7845
m,-41.8433
m,-42.9607
m,-51.6449
m,-40.7678
m,-42.0622
m,-41.7506
m,-40.4296
m,-51.015
m,-40.1569
m,-57.9371
m,-40.3057
m,-50.7201
m,-39.7558
m,-39.9826
m,-51.327
m,-50.8968
m,-40.5307
m,-40.659
m,-40.3996
m,-58.57
m,-58.8217
m,-58.9941
m,-51.9018
m,-51.5069
m,-40.4222
m,-41.4959
m,-40.9753
m,-41.9772
m,-41.737
m,-40.269
m,-58.3128
m,-40.9102
m,-41.1398
m,-51.6976
m,-58.1047
m,-40.3259
m,-42.0451
m,-40.4791
m,-41.0918
m,-42.0394
m,-40.2486
m,-40.5474
m,-51.8037
m,-58.9751
m,-42.8822
m,-59.0058
m,-41.9123
m,-42.726
m,-41.313
m,-52.2322
m,-52.3812
m,-43.0851
m,-52.4661
m,-42.88
m,-41.4115
m,-42.7635
m,-58.8778
m,-40.9889
m,-52.1957
m,-59.2137
m,-43.1125
m,-52.1505
m,-41.4784
m,-58.642
m,-40.8151
m,-42.5522
m,-41.5215
m,-42.3048
m,-41.1783
m,-41.629
m,-41.7198
m,-40.001
m,-41.5828
m,-40.5951
