m,-40.596
m,-40.4562
m,-42.6439
m,-56.6234
m,-40.962
m,-41.0182
m,-43.333
m,-40.8703
m,-43.5878
m,-41.9169
m,-41.5496
m,-43.5965
m,-44.2554
m,-42.0162
m,-41.897
m,-42.2726
m,-41.9591
m,-57.2552
m,-57.5453
m,-42.3494
m,-41.6943
m,-41.5807
m,-41.8098
m,-41.7919
m,-41.6665
m,-44.3787
m,-42.2191
m,-43.0725
m,-43.0775
m,-42.3764
m,-41.9888
m,-43.047
m,-41.6556
m,-41.7769
m,-41.8973
m,-42.0028
m,-42.0419
m,-42.0491
m,-42.3087
m,-43.8997
m,-42.0831
m,-41.9987
m,-42.2498
m,-41.8412
m,-41.8558
m,-41.7641
m,-41.9612
m,-41.5086
m,-41.9634
m,-41.8709
m,-57.7193
m,-42.1493
m,-43.0764
m,-42.5578
m,-57.2589
m,-42.1221
m,-41.502
m,-44.0253
m,-42.266
m,-42.0401
m,-41.9656
m,-41.7988
m,-41.7833
m,-57.4683
m,-42.9326
m,-41.5124
m,-57.0259
m,-57.1711
m,-42.3923
m,-43.5836
m,-56.8045
m,-44.044
m,-42.0421
m,-57.5453
m,-57.9501
m,-42.5574
m,-42.6304
m,-43.4492
m,-42.6474
m,-42.4604
m,-42.6443
m,-42.6366
m,-43.1294
m,-42.2484
m,-58.3328
m,-42.8689
m,-42.4408
m,-43.2386
m,-42.736
m,-43.9477
m,-57.5923
m,-43.1814
m,-42.3776
m,-42.0282
m,-41.7773
m,-43.0142
m,-41.5763
m,-41.6062
m,-41.7329
m,-41.4595
m,-41.6707
m,-43.6185
m,-57.0421
m,-42.5687
m,-41.5245
m,-57.4871
m,-41.7034
m,-56.6521
m,-56.5782
m,-43.3801
m,-41.6485
m,-56.2536
m,-43.4171
m,-41.0004
m,-41.0173
m,-57.2559
m,-41.7371
m,-41.4471
m,-41.3494
m,-41.8469
m,-56.7383
m,-40.8874
m,-40.9692
m,-40.9308
m,-40.5443
m,-56.6208
m,-41.253
m,-41.0618
m,-41.0813
m,-43.0979
m,-56.6625
m,-43.696
m,-41.7915
m,-41.6065
m,-41.4769
m,-41.7242
m,-43.1384
m,-43.7153
m,-41.7352
m,-57.6968
m,-41.9188
m,-42.0571
m,-44.4476
m,-42.2791
m,-42.1847
m,-42.0292
m,-42.4245
m,-42.3003
m,-43.2627
m,-43.2089
m,-42.1773
m,-41.7666
m,-41.891
m,-41.6244
m,-41.4086
m,-44.0683
m,-42.1785
m,-42.6183
m,-44.2761
m,-42.4753
m,-42.298
m,-42.0108
m,-42.382
m,-42.6246
m,-42.243
m,-41.9257
m,-42.1264
m,-42.613
m,-42.2378
m,-44.1648
m,-44.4637
m,-42.312
m,-42.3249
m,-42.5298
m,-42.4283
m,-42.172
m,-41.8104
m,-41.6494
m,-41.6638
m,-41.8534
m,-41.2833
m,-41.5175
m,-42.3852
m,-41.2397
m,-56.6571
m,-56.4987
m,-42.0637
m,-41.4205
m,-41.2684
m,-43.1149
m,-43.3004
m,-42.4152
m,-41.4144
m,-41.4061
m,-57.1674
m,-41.6965
m,-41.9916
m,-41.9898
m,-41.9446
m,-44.5118
m,-42.5478
m,-43.3564
m,-42.3531
m,-42.3532
m,-44.1717
m,-57.8039
m,-42.8603
m,-57.6844
m,-42.0718
m,-42.1248
m,-42.6545
m,-41.8717
m,-41.8323
m,-43.5191
m,-43.5934
m,-42.4897
m,-42.4567
m,-41.2747
m,-41.3719
m,-41.2604
m,-41.4231
m,-57.0691
m,-41.5911
m,-42.4002
m,-41.0055
m,-40.8838
m,-56.6076
m,-40.7677
m,-40.6446
m,-42.8839
m,-43.1584
m,-42.2101
m,-41.2044
m,-56.3479
m,-56.931
m,-41.333
m,-41.3285
m,-41.2322
m,-56.9413
m,-42.4728
m,-41.5332
m,-41.7953
m,-41.5089
m,-57.6022
m,-41.4894
m,-57.9709
m,-42.105
m,-42.3572
m,-42.2796
m,-41.8239
m,-41.8665
m,-41.8565
m,-56.9806
m,-57.6853
m,-42.1995
m,-42.2347
m,-41.8636
m,-41.7773
m,-41.3313
m,-41.7138
m,-41.5424
m,-57.146
m,-41.4171
m,-43.3558
m,-41.5882
m,-56.0798
m,-41.7709
m,-40.5579
m,-56.2516
m,-41.115
m,-40.8573
m,-55.9856
m,-55.9856
m,-56.5867
m,-40.797
m,-56.4399
m,-43.1515
m,-40.8745
m,-40.8481
m,-42.0055
m,-41.1244
m,-57.0797
m,-41.5865
m,-44.0911
m,-41.6364
m,-41.8077
m,-41.1349
m,-43.2947
m,-42.086
m,-41.157
m,-56.3304
m,-56.8067
m,-41.107
m,-40.7339
m,-40.6542
m,-43.1291
m,-40.8773
m,-40.4309
m,-40.1302
m,-40.4073
m,-39.8626
m,-40.2561
m,-41.963
m,-39.9516
m,-56.0149
m,-40.5238
m,-56.3399
m,-41.0304
m,-40.7351
m,-40.3735
m,-40.0384
m,-42.0826
m,-42.0787
