m,-40.795
m,-41.6289
m,-41.5835
m,-41.6377
m,-84.1142
m,-41.3395
m,-41.5429
m,-42.7484
m,-103.896
m,-102.619
m,-40.7265
m,-41.2087
m,-41.2949
m,-44.2002
m,-40.9905
m,-40.2847
m,-40.8029
m,-40.6714
m,-41.2268
m,-40.9736
m,-103.517
m,-103.589
m,-84.1547
m,-41.4322
m,-40.7288
m,-40.6849
m,-43.42
m,-40.5123
m,-39.9837
m,-41.3556
m,-66.1858
m,-83.812
m,-65.6986
m,-41.2438
m,-83.6717
m,-43.8945
m,-43.1975
m,-40.0366
m,-40.1762
m,-81.583
m,-38.5197
m,-39.0297
m,-38.2596
m,-38.7353
m,-39.3891
m,-40.1974
m,-39.9323
m,-41.3223
m,-101.428
m,-39.5596
m,-41.3425
m,-44.4949
m,-103.207
m,-66.6862
m,-44.8458
m,-66.7918
m,-102.849
m,-43.5223
m,-40.2303
m,-83.7609
m,-44.5231
m,-66.098
m,-41.9106
m,-66.7874
m,-44.1851
m,-41.1019
m,-65.1339
m,-39.6479
m,-40.4435
m,-83.168
m,-40.2677
m,-40.3365
m,-41.9397
m,-38.5622
m,-39.0462
m,-39.5478
m,-40.0687
m,-40.4228
m,-41.0555
m,-103.249
m,-44.1135
m,-40.8786
m,-40.9855
m,-84.4308
m,-66.7249
m,-44.8019
m,-84.7727
m,-84.8561
m,-67.4564
m,-67.331
m,-44.4812
m,-41.3789
m,-67.5124
m,-67.4911
m,-67.29
m,-101.853
m,-39.9379
m,-40.5943
m,-41.3041
m,-66.8128
m,-103.319
m,-83.6058
m,-40.5169
m,-41.9142
m,-41.8542
m,-41.6857
m,-102.292
m,-40.6331
m,-40.4076
m,-43.9266
m,-40.5896
m,-84.2873
m,-84.5312
m,-45.0165
m,-45.48
m,-85.3423
m,-84.8749
m,-42.3155
m,-41.9884
m,-83.6926
m,-40.8231
m,-40.8147
m,-41.5916
m,-41.8746
m,-44.031
m,-40.6262
m,-41.4824
m,-42.0369
m,-68.012
m,-46.1317
m,-85.2346
m,-42.6656
m,-102.982
m,-41.1213
m,-41.6967
m,-102.688
m,-40.8633
m,-103.482
m,-43.9989
m,-40.5954
m,-41.0805
m,-41.2539
m,-66.5201
m,-42.0643
m,-66.2754
m,-41.2508
m,-66.262
m,-41.7761
m,-102.971
m,-83.1532
m,-40.1308
m,-41.7782
m,-42.0069
m,-84.3937
m,-44.7948
m,-44.0811
m,-40.6115
m,-40.7916
m,-41.7609
m,-65.1871
m,-39.6527
m,-40.3045
m,-41.8741
m,-102.993
m,-42.2311
m,-66.5911
m,-41.6777
m,-41.1731
m,-103.665
m,-83.3422
m,-40.3256
m,-40.6501
m,-41.2092
m,-41.7148
m,-40.9742
m,-41.6004
m,-43.178
m,-103.065
m,-41.2616
m,-41.9445
m,-41.5328
m,-44.886
m,-42.0572
m,-66.4488
m,-41.3041
m,-66.6889
m,-42.0569
m,-65.848
m,-40.5607
m,-41.3253
m,-66.1116
m,-41.7227
m,-102.387
m,-40.9303
m,-40.3942
m,-40.65
m,-40.3205
m,-41.6054
m,-42.1953
m,-66.9767
m,-44.0548
m,-40.9184
m,-42.784
m,-85.2686
m,-103.962
m,-44.6468
m,-41.8031
m,-67.5975
m,-67.455
m,-44.2176
m,-40.8156
m,-41.7072
m,-42.5144
m,-42.9848
m,-66.6624
m,-41.4418
m,-44.6934
m,-41.7078
m,-103.07
m,-41.445
m,-66.8013
m,-41.6531
m,-84.8678
m,-103.547
m,-44.4609
m,-41.6225
m,-103.404
m,-42.6268
m,-84.0359
m,-41.2177
m,-40.5741
m,-41.6562
m,-103.361
m,-45.0673
m,-83.7063
m,-40.8338
m,-41.4555
m,-67.1349
m,-66.8191
m,-42.5907
m,-44.5207
m,-41.3087
m,-42.411
m,-102.801
m,-41.2411
m,-42.1442
m,-66.9075
m,-45.2749
m,-85.0947
m,-85.116
m,-67.4448
m,-67.39
m,-102.799
m,-41.3925
m,-41.6175
m,-102.994
m,-42.2349
m,-66.3246
m,-41.5533
m,-84.4339
m,-84.4109
m,-44.8676
m,-84.1083
m,-42.0128
m,-66.5968
m,-65.9016
m,-40.924
m,-66.2731
m,-66.4547
m,-102.253
m,-41.1862
m,-41.0247
m,-40.5257
m,-40.4494
m,-41.8916
m,-102.257
m,-40.8815
m,-40.7214
m,-44.6066
m,-103.122
m,-84.621
m,-45.0529
m,-84.9288
m,-44.5602
m,-41.4309
m,-40.653
m,-41.5261
m,-84.8997
m,-83.4866
m,-40.4694
m,-41.4761
m,-102.753
m,-41.8629
m,-44.7529
m,-44.9194
m,-84.0367
m,-41.462
m,-103.391
m,-65.8908
m,-40.5508
m,-40.8959
m,-40.257
m,-40.6451
m,-41.9263
m,-44.7516
m,-66.6535
m,-102.848
m,-44.5561
m,-65.5589
m,-40.408
m,-44.0285
m,-41.8013
m,-83.4948
m,-40.691
m,-40.1036
m,-41.1262
m,-66.9056
m,-67.0022
m,-84.0275
m,-41.6581
m,-84.1067
m,-41.2386
m,-40.9962
m,-45.0939
m,-45.2872
m,-45.6126
m,-103.819
m,-44.0339
m,-40.5876
m,-41.2974
m,-42.3041
m,-83.7828
m,-40.7128
m,-41.5559
m,-102.99
m,-41.4292
m,-67.4544
m,-66.0388
m,-40.579
m,-40.6911
m,-41.0702
m,-84.0975
m,-41.6966
m,-41.2054
m,-84.8846
