m,-40.9328
m,-42.3601
m,-45.7705
m,-41.5027
m,-41.3785
m,-41.4997
m,-45.5443
m,-41.162
m,-44.098
m,-42.5411
m,-41.7809
m,-44.3186
m,-41.5084
m,-40.776
m,-51.9865
m,-41.175
m,-51.7431
m,-44.1793
m,-43.956
m,-40.5798
m,-42.7057
m,-42.5773
m,-41.2225
m,-41.8438
m,-45.7271
m,-43.0651
m,-44.8716
m,-43.3078
m,-45.6149
m,-40.8085
m,-51.9444
m,-41.9057
m,-41.1792
m,-45.6499
m,-42.7081
m,-42.1422
m,-52.016
m,-41.3157
m,-41.1361
m,-40.9534
m,-42.8819
m,-41.2853
m,-42.0339
m,-41.5538
m,-51.9077
m,-41.1923
m,-41.8952
m,-43.044
m,-52.2326
m,-42.0744
m,-41.5131
m,-41.2805
m,-44.8318
m,-42.1311
m,-41.5961
m,-41.4709
m,-45.9399
m,-45.4673
m,-40.9433
m,-40.5314
m,-42.5241
m,-41.2208
m,-51.7634
m,-42.6682
m,-44.4219
m,-43.9598
m,-40.4314
m,-44.2174
m,-45.0645
m,-40.8817
m,-45.3116
m,-41.5097
m,-42.3647
m,-40.5301
m,-41.0748
m,-50.9238
m,-41.8995
m,-43.6113
m,-43.4272
m,-41.6682
m,-40.0771
m,-40.4939
m,-39.7973
m,-44.7773
m,-44.8289
m,-44.7965
m,-50.8449
m,-40.7273
m,-40.1801
m,-43.0983
m,-41.2219
m,-39.1646
m,-39.4645
m,-39.9813
m,-40.3106
m,-40.9565
m,-45.3977
m,-42.5663
m,-51.776
m,-45.7227
m,-45.5036
m,-41.0611
m,-41.7879
m,-44.2605
m,-51.6853
m,-42.6928
m,-45.5603
m,-44.1931
m,-41.9128
m,-51.8404
m,-42.5456
m,-43.5545
m,-40.2216
m,-40.3714
m,-42.0093
m,-43.5844
m,-42.0065
m,-44.6168
m,-40.343
m,-44.7605
m,-44.7126
m,-43.2857
m,-41.7994
m,-41.8323
m,-44.5703
m,-42.8809
m,-39.299
m,-39.7131
m,-39.294
m,-39.4539
m,-39.9725
m,-41.2648
m,-40.5475
m,-41.2869
m,-51.3438
m,-41.4243
m,-45.0838
m,-40.5982
m,-51.4389
m,-51.4467
m,-42.5954
m,-45.4245
m,-42.6128
m,-41.9964
m,-45.7282
m,-51.8936
m,-42.9177
m,-44.4775
m,-42.8859
m,-41.4494
m,-52.0604
m,-43.0617
m,-45.9259
m,-44.0818
m,-40.5765
m,-41.0958
m,-41.7029
m,-44.9827
m,-40.2207
m,-43.996
m,-43.4111
m,-39.7702
m,-43.7711
m,-42.2952
m,-41.6494
m,-45.3814
m,-44.0339
m,-40.9378
m,-44.1784
m,-51.7866
m,-44.2606
m,-44.239
m,-41.8163
m,-45.7385
m,-42.8502
m,-42.0638
m,-43.2079
m,-44.8143
m,-52.4878
m,-43.5702
m,-43.3665
m,-41.8451
m,-45.7774
m,-41.562
m,-41.9898
m,-41.3218
m,-41.3009
m,-41.2778
m,-41.2206
m,-41.2952
m,-45.7603
m,-51.8077
m,-41.2152
m,-43.0715
m,-45.3377
m,-40.5523
m,-41.1485
m,-41.2343
m,-41.0969
m,-41.8026
m,-51.9207
m,-42.623
m,-40.9306
m,-40.4805
m,-41.4181
m,-45.9266
m,-44.5535
m,-52.0748
m,-45.903
m,-45.3044
m,-40.4112
m,-41.0715
m,-45.4105
m,-42.8515
m,-45.5873
m,-44.0533
m,-40.9062
m,-42.6182
m,-51.6778
m,-43.5508
m,-40.1102
m,-42.3794
m,-51.1965
m,-40.2313
m,-50.8446
m,-40.7183
m,-39.7937
m,-51.0844
m,-41.0846
m,-42.4609
m,-51.2237
m,-39.9621
m,-44.9066
m,-42.2075
m,-45.0836
m,-45.2104
m,-51.381
m,-42.1466
m,-41.0508
m,-40.3555
m,-40.839
m,-39.9029
m,-40.174
m,-40.8823
m,-43.8632
m,-43.8959
m,-43.777
m,-51.0416
m,-40.2525
m,-39.9879
m,-39.5748
m,-41.1312
m,-51.3862
m,-43.4993
m,-40.3301
m,-41.1288
m,-42.1324
m,-41.3014
m,-42.4226
m,-51.1232
m,-40.1722
m,-42.4733
m,-43.9398
m,-41.5484
