m,-65.4035
m,-64.9228
m,-65.2834
m,-66.7284
m,-66.1614
m,-65.042
m,-90.5637
m,-90.8529
m,-65.8798
m,-65.6487
m,-65.9617
m,-65.4145
m,-66.1625
m,-65.1347
m,-66.0145
m,-65.6618
m,-65.8296
m,-65.7585
m,-66.0056
m,-66.4644
m,-65.339
m,-68.1355
m,-65.6313
m,-68.007
m,-66.1581
m,-92.0579
m,-66.3329
m,-66.6851
m,-66.6694
m,-66.7912
m,-67.129
m,-66.8756
m,-66.4099
m,-66.424
m,-67.5086
m,-66.2258
m,-67.3925
m,-67.0791
m,-67.1571
m,-66.367
m,-67.0967
m,-67.3844
m,-66.6417
m,-67.5802
m,-66.5445
m,-66.7817
m,-91.8194
m,-92.1287
m,-67.0794
m,-66.7619
m,-66.7461
m,-68.8338
m,-66.3647
m,-66.5982
m,-67.0917
m,-66.4687
m,-66.6868
m,-91.2105
m,-91.1887
m,-67.4861
m,-66.3859
m,-66.5585
m,-66.003
m,-66.9177
m,-65.4354
m,-65.8763
m,-67.1403
m,-90.8329
m,-67.268
m,-65.9501
m,-65.9564
m,-65.612
m,-66.2835
m,-65.713
m,-65.6697
m,-65.1494
m,-65.4359
m,-64.9741
m,-65.7638
m,-67.0276
m,-65.8057
m,-65.4205
m,-91.4324
m,-65.306
m,-67.3013
m,-67.432
m,-66.0398
m,-65.5178
m,-67.6829
m,-65.9487
m,-65.7556
m,-66.2933
m,-66.0084
m,-65.6174
m,-67.5132
m,-66.0358
m,-66.6977
m,-65.2466
m,-65.6678
m,-90.5882
m,-67.2552
m,-65.5218
m,-65.8198
m,-65.3686
m,-67.8146
m,-65.5274
m,-66.041
m,-67.3174
m,-65.9029
m,-66.2723
m,-65.7846
m,-66.8865
m,-91.096
m,-65.2647
m,-66.457
m,-90.3936
m,-65.1786
m,-66.9942
m,-64.6651
m,-65.789
m,-65.3151
m,-65.1521
m,-65.9976
m,-64.7985
m,-65.3119
m,-64.9114
m,-65.4165
m,-64.962
m,-65.9482
m,-65.9681
m,-65.6686
m,-64.8906
m,-65.5945
m,-65.1413
m,-91.4798
m,-65.2449
m,-65.427
m,-66.0815
m,-66.0091
m,-65.2772
m,-65.8004
m,-64.6483
m,-90.9631
m,-65.1127
m,-90.4228
m,-67.4857
m,-64.934
m,-66.6276
m,-90.6429
m,-65.9053
m,-64.8702
m,-64.9257
m,-65.1875
m,-90.7806
m,-65.4918
m,-65.9925
m,-64.9487
m,-65.0265
m,-65.2934
m,-65.8739
m,-65.7401
m,-66.3324
m,-64.8635
m,-65.4884
m,-64.7267
m,-90.6131
m,-65.2858
m,-90.9118
m,-65.1148
m,-65.2927
m,-65.3438
m,-91.0226
m,-65.3275
m,-65.5347
m,-66.4402
m,-65.523
m,-91.0442
m,-66.9224
m,-65.4419
m,-66.1832
m,-65.8608
m,-66.5146
m,-65.5054
m,-65.5794
m,-65.9855
m,-66.0807
m,-65.8733
m,-65.7231
m,-67.4512
m,-65.8688
m,-66.2679
m,-65.1691
m,-91.4686
m,-65.948
m,-66.1648
m,-67.7598
m,-66.1345
m,-68.1918
m,-65.7954
m,-66.1966
m,-66.4632
m,-66.726
m,-65.6103
m,-66.069
m,-67.8294
m,-92.1741
m,-67.2017
m,-66.9241
m,-66.5289
m,-67.0842
m,-67.0614
m,-66.9075
m,-67.7307
m,-66.613
m,-67.0543
m,-66.7858
m,-67.6586
m,-67.2331
m,-66.5484
m,-68.5473
m,-68.7099
m,-66.9924
m,-92.0101
m,-92.1812
m,-66.9003
m,-67.024
m,-92.1975
m,-67.55
m,-66.6746
m,-67.161
m,-67.1131
m,-66.6766
m,-65.9716
m,-65.3456
m,-65.1258
m,-65.7499
m,-65.871
m,-65.7063
m,-67.3095
m,-66.3948
m,-65.086
m,-65.6344
m,-65.2047
m,-65.7656
m,-90.5311
m,-67.2098
m,-65.3207
m,-90.0425
m,-66.8546
m,-64.6686
m,-65.3562
m,-64.9509
m,-91.0921
m,-65.0106
m,-64.702
m,-65.0505
m,-90.7894
m,-65.1518
m,-64.67
m,-64.6324
m,-90.8789
m,-64.9665
m,-90.4901
m,-90.3032
m,-90.8222
m,-65.5611
m,-90.3953
m,-90.9986
m,-65.4899
m,-67.4407
m,-65.6188
m,-66.7927
m,-65.3447
m,-65.7458
m,-67.6218
m,-65.1283
m,-91.6098
m,-65.9038
m,-67.759
m,-66.4064
m,-66.1205
m,-66.5546
m,-66.3782
m,-65.8089
m,-67.1849
m,-66.2938
m,-65.4
m,-65.1405
m,-90.6018
m,-91.0239
m,-65.7869
m,-65.7525
m,-65.401
m,-65.736
m,-66.3659
m,-65.2226
m,-66.0481
m,-66.0295
m,-65.7577
m,-66.3732
m,-65.6883
m,-66.4796
m,-65.4108
m,-67.4864
m,-66.3056
m,-65.3148
m,-67.2254
m,-67.5146
m,-65.9495
m,-65.9026
m,-65.6013
m,-65.9132
m,-65.7309
m,-91.3614
m,-66.1976
m,-65.6315
m,-67.1714
m,-65.7426
m,-66.8629
m,-65.9964
m,-66.7355
m,-65.7184
m,-66.5869
m,-66.4805
m,-66.5431
m,-66.5378
m,-65.4956
m,-66.6579
m,-65.6269
m,-65.9069
m,-91.1491
m,-66.455
m,-65.5761
m,-65.5366
m,-67.4672
m,-65.5645
m,-65.6208
m,-65.834
m,-90.8201
m,-65.6949
m,-90.5883
m,-65.5013
m,-90.7117
m,-65.354
m,-66.8842
m,-65.7604
m,-65.7684
m,-65.6589
m,-65.0407
m,-66.0008
m,-65.2033
m,-65.3101
m,-65.4942
m,-64.9851
m,-66.803
b,-67.344
b,-68.5855
b,-67.2264
b,-67.0116
b,-68.352
b,-68.2231
b,-68.5163
b,-66.9876
b,-67.4848
b,-66.9942
b,-66.7975
b,-67.3726
b,-66.9607
b,-67.0675
b,-66.7055
b,-68.1556
b,-68.0403
b,-68.1557
b,-67.0744
b,-67.1559
b,-66.7562
b,-66.8071
b,-66.5831
b,-66.7334
b,-66.5944
b,-66.7035
b,-66.7029
b,-66.7047
b,-66.6977
b,-66.7249
b,-66.6239
b,-67.0871
b,-66.7288
b,-66.718
b,-66.7643
b,-66.5535
b,-66.6388
b,-66.7078
b,-66.4945
b,-68.1447
b,-66.7308
b,-66.7215
b,-66.7774
b,-66.6771
b,-67.1409
b,-66.7545
b,-66.7534
b,-66.7171
b,-66.8049
b,-66.9571
b,-66.7754
b,-68.4067
b,-67.032
b,-66.8594
b,-66.9677
b,-66.9677
b,-66.9679
