m,-65.463
m,-65.3633
m,-66.0372
m,-65.091
m,-74.2461
m,-70.8803
m,-79.7994
m,-65.5804
m,-79.5745
m,-74.2072
m,-67.8986
m,-65.3873
m,-65.2574
m,-65.1899
m,-65.0565
m,-79.5742
m,-67.1738
m,-74.2992
m,-64.713
m,-74.6277
m,-65.4949
m,-68.0108
m,-65.2386
m,-65.9424
m,-65.5698
m,-80.4071
m,-65.9296
m,-68.0736
m,-80.0057
m,-80.6029
m,-65.8756
m,-65.7359
m,-81.1422
m,-66.0615
m,-66.7941
m,-65.7738
m,-68.6704
m,-66.2005
m,-66.1745
m,-66.0655
m,-65.729
m,-68.1624
m,-66.4885
m,-65.6463
m,-75.0381
m,-66.218
m,-75.2409
m,-65.9367
m,-65.7
m,-65.2083
m,-79.9544
m,-71.4843
m,-65.5752
m,-65.477
m,-65.2098
m,-65.252
m,-64.845
m,-79.4989
m,-67.1092
m,-70.3975
m,-79.0792
m,-67.1859
m,-64.5495
m,-74.2537
m,-64.9753
m,-64.9611
m,-71.4159
m,-65.5821
m,-65.2667
m,-65.486
m,-70.8119
m,-70.99
m,-65.552
m,-79.9095
m,-65.134
m,-71.095
m,-64.8885
m,-71.2602
m,-65.0083
m,-64.8692
m,-74.3631
m,-67.9606
m,-65.1599
m,-65.9739
m,-65.4464
m,-65.6746
m,-65.7019
m,-65.5332
m,-65.5896
m,-64.824
m,-70.3842
m,-67.2713
m,-64.5632
m,-64.322
m,-64.1732
m,-66.4361
m,-66.6173
m,-63.9696
m,-69.7411
m,-73.2906
m,-64.763
m,-63.7639
m,-70.3407
m,-64.0889
m,-73.9255
m,-64.662
m,-64.1734
m,-73.3862
m,-78.6942
m,-66.5423
m,-73.6209
m,-64.3034
m,-67.0357
m,-64.1775
m,-70.5589
m,-64.3356
m,-74.005
m,-64.5045
m,-74.5518
m,-65.0451
m,-67.4568
m,-71.5397
m,-65.4724
m,-66.0547
m,-80.6452
m,-65.9379
m,-65.777
m,-74.906
m,-72.1224
m,-65.7174
m,-75.0798
m,-68.153
m,-80.0268
m,-71.8528
m,-65.6133
m,-71.8117
m,-66.3565
m,-75.0736
m,-68.0686
m,-75.2045
m,-65.7688
m,-66.1148
m,-65.7161
m,-71.9932
m,-66.1152
m,-66.6784
m,-65.9607
m,-65.86
m,-68.1532
m,-74.7381
m,-67.9226
m,-67.6895
m,-70.9879
m,-70.8636
m,-79.4977
m,-74.1241
m,-74.5742
m,-65.2527
m,-70.899
m,-74.4754
m,-65.1362
m,-74.18
m,-79.7316
m,-65.9165
m,-65.2839
m,-65.5509
m,-65.105
m,-71.3127
m,-65.607
m,-65.8395
m,-71.3742
m,-68.1925
m,-65.3073
m,-66.1437
m,-65.4451
m,-71.2578
m,-67.7394
m,-71.6822
m,-65.3949
m,-68.2859
m,-65.6607
m,-66.0311
m,-66.4762
m,-65.5361
m,-66.0087
m,-65.5288
m,-71.3966
m,-75.313
m,-65.6224
m,-80.4894
m,-71.9924
m,-66.8469
m,-65.8865
m,-68.0137
m,-71.443
m,-71.8632
m,-65.8694
m,-65.524
m,-67.9074
m,-68.0302
m,-65.8051
m,-74.8572
m,-65.6909
m,-65.4828
m,-65.9651
m,-67.8383
m,-71.4122
m,-66.0769
m,-65.7342
m,-65.0158
m,-79.7555
m,-67.8451
m,-65.0772
m,-65.3169
m,-65.1895
m,-70.8897
m,-79.8877
m,-64.8795
m,-65.0227
m,-65.175
m,-64.6086
m,-74.4054
m,-64.951
m,-65.1933
m,-64.8254
m,-64.9616
m,-74.2574
m,-65.1392
m,-64.6999
m,-79.4536
m,-65.6814
m,-64.9039
m,-64.8449
m,-65.2513
m,-66.9155
m,-74.0995
m,-64.8727
m,-79.8587
m,-64.8087
m,-67.4514
m,-65.4519
m,-65.5543
m,-65.525
m,-67.3548
m,-71.1173
m,-65.058
m,-74.2674
m,-67.7504
m,-65.5204
m,-71.3828
m,-65.0928
m,-67.657
m,-64.9172
m,-67.3832
m,-79.9156
m,-64.9265
m,-73.9951
m,-79.8747
m,-65.0691
m,-64.7628
m,-71.1759
m,-65.1292
m,-64.9223
m,-70.6738
m,-79.7802
m,-65.2037
m,-64.9086
m,-70.8693
m,-74.1684
m,-65.6869
m,-65.3501
m,-67.381
m,-79.9287
m,-65.278
m,-65.1424
m,-70.8874
m,-71.3874
m,-64.891
m,-67.9262
m,-64.9824
m,-74.4039
m,-70.9585
m,-80.222
m,-65.5419
m,-71.2907
m,-65.9357
m,-64.977
m,-65.4702
m,-71.0464
m,-65.8421
m,-65.4384
m,-65.6843
m,-65.8798
m,-65.6508
m,-65.3828
m,-65.7818
m,-65.257
m,-74.4092
m,-74.4525
m,-67.7404
m,-65.9453
m,-65.2397
m,-65.1549
m,-67.8464
m,-66.1889
m,-65.4544
m,-74.8503
m,-80.7118
m,-65.8199
m,-65.585
m,-80.2911
m,-67.9054
m,-75.0574
m,-65.3789
m,-75.034
m,-65.5995
m,-66.4694
m,-66.1605
m,-66.0842
m,-65.6498
m,-80.2347
m,-80.0264
m,-80.0312
m,-80.0862
m,-68.3186
m,-65.3611
m,-79.7499
m,-74.4801
m,-65.3895
m,-65.9062
m,-65.1638
m,-64.8131
m,-64.5993
m,-64.4117
m,-64.3462
m,-64.2429
m,-65.2174
m,-64.379
m,-67.25
m,-64.8618
m,-65.0572
m,-74.2342
m,-64.6931
m,-74.1812
m,-70.9002
m,-79.5194
m,-71.1115
m,-64.8874
m,-64.7431
m,-70.8577
m,-64.6339
m,-64.9319
m,-64.7382
m,-64.3175
m,-74.2613
b,-65.6945
b,-65.3687
b,-71.0865
b,-80.2321
b,-65.6455
b,-79.9543
b,-79.785
b,-71.0809
b,-71.528
b,-65.6588
b,-80.4094
b,-65.8092
b,-80.0937
b,-71.7093
b,-65.6691
b,-80.0923
b,-80.5272
b,-65.9476
b,-71.6737
b,-71.6728
b,-80.2625
b,-80.3191
b,-80.7568
b,-66.2159
b,-66.0595
b,-80.7378
b,-66.3558
b,-66.2358
b,-72.3904
b,-66.3728
b,-71.978
b,-71.8141
b,-71.8142
b,-72.1574
b,-66.0881
b,-80.3965
b,-80.2201
b,-80.2134
b,-80.5822
b,-66.2209
b,-65.9664
b,-80.9283
b,-66.4118
b,-80.91
b,-72.0215
b,-72.0202
b,-80.7237
b,-80.7178
b,-72.3719
b,-66.7298
b,-66.4116
b,-66.1638
b,-80.7133
b,-72.3563
b,-66.6288
b,-66.6793
b,-66.4116
b,-66.3833
b,-72.3942
b,-66.5182
b,-80.9417
b,-72.7672
b,-66.5604
b,-81.3877
b,-66.8087
b,-72.5285
b,-72.4132
b,-80.9473
b,-81.295
b,-66.467
b,-66.2758
b,-66.2141
b,-66.0169
b,-71.971
b,-72.0438
b,-71.9291
b,-71.8066
