m,-65.1281
m,-66.4579
m,-65.4604
m,-65.1239
m,-66.0009
m,-65.6534
m,-65.4115
m,-65.5727
m,-65.492
m,-65.0342
m,-65.3227
m,-65.6928
m,-66.5486
m,-96.6898
m,-66.1739
m,-66.2595
m,-65.8799
m,-65.3155
m,-65.8567
m,-65.1967
m,-65.5786
m,-65.3161
m,-66.132
m,-66.1076
m,-65.56
m,-66.1977
m,-65.8809
m,-66.9314
m,-66.9333
m,-66.703
m,-97.2518
m,-66.9167
m,-66.7225
m,-97.2697
m,-66.8758
m,-66.2687
m,-97.4181
m,-96.5533
m,-65.9206
m,-66.1627
m,-66.6583
m,-66.2925
m,-66.9163
m,-67.3741
m,-97.0517
m,-66.6654
m,-65.4222
m,-65.9613
m,-66.398
m,-66.6046
m,-66.5383
m,-65.3838
m,-66.413
m,-66.3198
m,-65.2686
m,-65.4399
m,-95.7475
m,-65.1125
m,-96.2388
m,-95.4656
m,-64.7567
m,-64.8956
m,-66.3122
m,-96.632
m,-95.8954
m,-65.4267
m,-65.038
m,-65.7875
m,-65.3003
m,-64.6858
m,-65.0009
m,-65.4882
m,-64.8075
m,-65.3214
m,-66.2123
m,-66.6583
m,-96.304
m,-65.9836
m,-65.7299
m,-66.3214
m,-66.7573
m,-66.9881
m,-96.2674
m,-65.5774
m,-65.1301
m,-65.1193
m,-65.0139
m,-65.4208
m,-66.4541
m,-65.4912
m,-65.167
m,-66.0028
m,-65.0002
m,-65.5787
m,-66.5354
m,-95.8048
m,-64.9736
m,-65.1895
m,-66.8483
m,-67.1505
m,-96.2173
m,-65.6555
m,-65.3823
m,-65.7467
m,-65.4838
m,-65.7499
m,-96.311
m,-65.8527
m,-65.5739
m,-64.928
m,-65.3022
m,-65.7876
m,-65.4924
m,-65.4889
m,-66.1643
m,-65.8725
m,-66.0491
m,-67.0222
m,-66.841
m,-66.6248
m,-66.1517
m,-65.7835
m,-66.456
m,-67.2537
m,-67.6343
m,-67.114
m,-67.3006
m,-66.1955
m,-96.8303
m,-66.5442
m,-66.3337
m,-66.1963
m,-65.7681
m,-65.8713
m,-66.5555
m,-66.6569
m,-66.5226
m,-67.2165
m,-67.4732
m,-66.7469
m,-66.8638
m,-96.8633
m,-66.4077
m,-66.1932
m,-67.201
m,-67.1224
m,-66.0608
m,-66.9034
m,-66.9321
m,-66.5267
m,-65.9185
m,-67.0096
m,-96.4268
m,-65.6915
m,-65.7914
m,-66.6155
m,-66.5514
m,-66.6662
m,-66.4742
m,-65.9654
m,-66.0957
m,-96.376
m,-65.6055
m,-66.7669
m,-95.958
m,-65.3053
m,-66.4213
m,-66.8868
m,-66.4353
m,-66.458
m,-66.5189
m,-65.5736
m,-96.2215
m,-65.9009
m,-66.155
m,-66.1304
m,-66.9464
m,-97.2388
m,-96.9229
m,-66.8752
m,-67.0204
m,-66.322
m,-65.8685
m,-65.7185
m,-66.0811
m,-65.8049
m,-65.4186
m,-66.2865
m,-66.4015
m,-66.8472
m,-97.3225
m,-97.0083
m,-67.1403
m,-96.1464
m,-65.4364
m,-66.1697
m,-67.1287
m,-66.9352
m,-66.3478
m,-65.3361
m,-66.1441
m,-65.7444
m,-65.1558
m,-65.6159
m,-65.4284
m,-95.9346
m,-65.3255
m,-65.1093
m,-65.8499
m,-66.0979
m,-95.9488
m,-65.8215
m,-66.0135
m,-64.9843
m,-64.7123
m,-65.3173
m,-66.1883
m,-95.7481
m,-65.1901
m,-64.6806
m,-65.3004
m,-64.9232
m,-65.6693
m,-65.1317
m,-66.0218
m,-65.9564
m,-66.0577
m,-65.8447
m,-66.125
m,-65.2194
m,-65.3199
m,-66.3331
m,-66.264
m,-66.4734
m,-66.4668
m,-66.5133
m,-66.7826
m,-66.7469
m,-66.3981
m,-66.4097
m,-66.1518
m,-65.4492
m,-66.221
m,-66.8189
m,-66.665
m,-66.3811
m,-65.8281
m,-66.5793
m,-66.1045
m,-66.5953
m,-66.3194
m,-65.074
m,-65.2839
m,-65.5893
m,-66.2583
m,-66.4072
m,-65.9226
m,-65.6796
m,-66.9827
m,-66.3471
m,-96.8072
m,-66.6805
m,-66.7371
m,-65.7889
m,-66.0117
m,-64.7886
m,-65.196
m,-65.8318
m,-65.6334
m,-66.1772
m,-65.9176
m,-96.9661
m,-67.1659
m,-66.5914
m,-66.3591
m,-66.0253
m,-65.9863
m,-66.0065
m,-65.3615
m,-65.2537
m,-66.3402
m,-66.0669
m,-65.6247
m,-65.7616
m,-65.2577
m,-66.0306
m,-66.9984
m,-96.494
m,-65.9873
m,-66.5837
m,-66.5408
m,-66.4564
m,-66.5527
m,-66.1439
m,-65.8169
m,-65.8819
m,-66.4461
m,-66.0251
m,-66.8853
m,-66.5631
m,-65.2963
m,-66.0104
m,-65.5404
m,-66.3371
m,-66.241
m,-65.7393
m,-65.1652
m,-65.662
m,-65.9014
m,-66.7815
m,-65.5406
m,-66.0174
m,-66.8562
m,-67.0873
m,-67.4562
m,-66.5591
m,-67.1211
m,-66.0677
m,-66.9333
m,-66.816
m,-65.6662
m,-66.5203
m,-66.3524
m,-67.1904
m,-66.5614
m,-65.5404
m,-65.0631
m,-65.3051
m,-65.6712
m,-66.3032
m,-66.9002
m,-67.434
m,-66.8082
m,-96.8188
m,-66.3011
m,-66.9377
m,-67.1264
m,-66.2114
m,-96.7723
m,-66.4594
m,-65.8758
m,-67.0675
m,-96.1344
m,-65.3043
m,-66.0897
m,-66.0189
m,-65.4252
m,-65.5021
m,-66.2749
m,-66.3462
m,-65.9077
m,-65.4478
m,-66.2287
m,-65.8256
m,-66.5988
b,-65.351
b,-65.3867
b,-65.5466
b,-65.7643
b,-65.51
b,-64.9911
b,-64.2181
b,-64.6302
b,-64.602
b,-63.8313
b,-64.1014
b,-65.0954
b,-65.1215
b,-65.128
b,-65.122
b,-65.2199
