m,-67.2663
m,-84.3455
m,-68.8289
m,-68.4915
m,-67.006
m,-69.1597
m,-67.486
m,-67.8574
m,-84.532
m,-85.5444
m,-67.4215
m,-67.8106
m,-66.8286
m,-69.2285
m,-67.4224
m,-98.6302
m,-99.3929
m,-66.8234
m,-67.3366
m,-67.7376
m,-99.1126
m,-66.9204
m,-66.4682
m,-67.1868
m,-66.6869
m,-83.6956
m,-66.7601
m,-66.3828
m,-65.2166
m,-97.094
m,-96.7877
m,-92.8353
m,-65.9804
m,-65.1941
m,-64.6932
m,-65.6203
m,-96.1407
m,-93.4344
m,-64.6331
m,-96.3351
m,-83.1638
m,-65.1105
m,-66.5655
m,-65.1611
m,-65.8355
m,-67.3289
m,-65.6377
m,-92.8588
m,-97.3989
m,-65.7541
m,-66.8371
m,-98.0485
m,-64.9027
m,-66.6374
m,-94.0394
m,-65.1918
m,-66.977
m,-66.0701
m,-67.0033
m,-94.5517
m,-65.6256
m,-97.5617
m,-93.3794
m,-97.9363
m,-66.7631
m,-83.5945
m,-66.3519
m,-97.5514
m,-93.4719
m,-97.3642
m,-97.2158
m,-82.5932
m,-66.5942
m,-65.0106
m,-82.5398
m,-66.5229
m,-65.7348
m,-96.5978
m,-82.1654
m,-66.7688
m,-67.0977
m,-64.6659
m,-92.9644
m,-66.6625
m,-64.7935
m,-66.4085
m,-64.9357
m,-67.0375
m,-66.4789
m,-64.8274
m,-66.3355
m,-65.2522
m,-64.2971
m,-66.3587
m,-65.3266
m,-64.7855
m,-95.7519
m,-65.6119
m,-65.9301
m,-64.1257
m,-93.0804
m,-64.8739
m,-65.131
m,-92.5667
m,-66.0494
m,-65.3371
m,-92.5957
m,-66.163
m,-64.8633
m,-67.0067
m,-66.7416
m,-82.7931
m,-65.3419
m,-66.9978
m,-65.2943
m,-64.2643
m,-81.972
m,-66.3002
m,-93.5838
m,-64.5969
m,-97.7124
m,-64.6724
m,-92.9839
m,-65.4656
m,-93.6856
m,-64.5583
m,-66.1868
m,-64.7034
m,-64.2549
m,-64.5239
m,-96.1453
m,-64.5634
m,-64.551
m,-66.1629
m,-64.6114
m,-66.8526
m,-64.3127
m,-64.6115
m,-63.9008
m,-82.5919
m,-63.9552
m,-92.7773
m,-63.9159
m,-64.7217
m,-64.4401
m,-65.8128
m,-65.688
m,-65.6286
m,-91.993
m,-64.9768
m,-64.9978
m,-93.2701
m,-64.3577
m,-93.9122
m,-64.7767
m,-83.2916
m,-64.8384
m,-65.4481
m,-66.1569
m,-64.3766
m,-92.3731
m,-96.4337
m,-65.5066
m,-65.6664
m,-64.0863
m,-65.5843
m,-64.4303
m,-97.1283
m,-64.2581
m,-67.4275
m,-64.2993
m,-92.4959
m,-66.582
m,-66.4196
m,-97.5275
m,-64.8197
m,-65.9654
m,-65.7063
m,-64.6543
m,-92.6881
m,-96.7136
m,-66.5081
m,-97.6628
m,-64.6384
m,-93.9688
m,-65.0361
m,-68.1909
m,-65.573
m,-67.0115
m,-65.9999
m,-67.1292
m,-93.3304
m,-67.4091
m,-83.0359
m,-83.8212
m,-66.1424
m,-65.6149
m,-65.9621
m,-67.3622
m,-66.3519
m,-82.8982
m,-66.3519
m,-82.5616
m,-82.3755
m,-97.2314
m,-65.4066
m,-64.4939
m,-65.6661
m,-93.1181
m,-65.7316
m,-66.1147
m,-66.1403
m,-66.2012
m,-65.4004
m,-96.8195
m,-65.2863
m,-96.1828
m,-82.9279
m,-64.6036
m,-66.3844
m,-65.0279
m,-65.4168
m,-66.2885
m,-64.5651
m,-66.1499
m,-65.4284
m,-92.9187
m,-66.7368
m,-66.7786
m,-66.7232
m,-82.283
m,-94.0948
m,-64.883
m,-67.0913
m,-65.1999
m,-66.0493
m,-65.7645
m,-64.4156
m,-82.0325
m,-93.4974
m,-65.7997
m,-93.442
m,-66.0067
m,-67.9621
m,-66.3433
m,-83.3762
m,-67.0448
m,-97.6255
m,-97.5086
m,-93.5858
m,-67.5883
m,-65.868
m,-66.1829
m,-83.1412
m,-67.3416
m,-65.8215
m,-93.8504
m,-67.7928
m,-65.6456
m,-98.9173
m,-65.7222
m,-83.1373
m,-83.5648
m,-66.7846
m,-67.8801
m,-66.7943
m,-84.1026
m,-66.6225
m,-65.8391
m,-66.8255
m,-83.4014
m,-66.4059
m,-65.0642
m,-97.174
m,-66.8216
m,-97.1957
m,-65.5883
m,-96.5895
m,-82.1554
m,-66.8739
m,-65.8815
m,-66.9517
m,-65.7014
m,-65.2362
m,-64.2164
m,-65.883
m,-64.8855
m,-92.0696
m,-83.1736
m,-64.2963
m,-96.4271
m,-66.1101
m,-65.0219
m,-64.3219
m,-65.9422
m,-91.9581
m,-91.8355
m,-92.4133
m,-64.7414
m,-92.5024
m,-64.9045
m,-66.6049
m,-65.1905
m,-92.6523
m,-66.1315
m,-66.6296
m,-64.5883
m,-97.1245
m,-65.488
m,-82.8078
m,-65.8319
m,-68.0774
m,-65.2647
m,-66.9147
m,-65.1574
m,-83.0511
m,-67.9021
m,-65.5264
m,-84.3622
m,-66.2772
m,-66.836
m,-67.9046
m,-99.2471
m,-65.9783
m,-99.4055
m,-66.0953
m,-68.4998
m,-66.2081
m,-98.3833
m,-67.3161
m,-67.0962
m,-67.0083
m,-66.6795
m,-65.8813
m,-83.5125
m,-94.0436
m,-68.1811
m,-66.2067
m,-98.032
m,-98.9063
m,-66.2098
m,-67.5259
m,-67.3349
m,-66.5389
m,-65.7305
m,-98.3746
m,-66.6213
m,-65.8129
m,-83.4703
m,-99.0038
m,-66.4424
m,-66.9025
m,-68.443
m,-66.7519
m,-94.2087
b,-86.0214
b,-86.2404
b,-86.2404
b,-87.0175
b,-69.3617
b,-69.0393
b,-68.9152
b,-68.43
b,-68.6596
b,-67.6352
b,-99.4007
b,-99.1816
b,-99.1816
b,-99.1816
b,-84.8546
b,-85.0736
b,-85.2927
b,-85.5117
b,-85.5117
b,-99.8388
b,-99.6197
b,-99.4007
b,-99.1816
b,-84.6355
b,-84.8546
b,-85.0736
b,-85.2927
b,-99.8388
b,-99.8388
b,-99.8388
b,-99.8388
b,-85.5117
b,-85.7307
b,-85.9498
b,-86.1688
b,-86.3879
b,-86.6069
b,-86.826
b,-87.0451
b,-87.0451
b,-87.0451
b,-101.372
b,-101.153
b,-100.934
b,-100.715
b,-100.496
b,-100.277
b,-85.6932
b,-86.0939
b,-86.2672
b,-86.5644
b,-86.7958
b,-87.0626
b,-101.638
b,-101.677
b,-101.71
b,-101.746
b,-101.781
b,-101.394
b,-101.175
b,-101.175
b,-100.918
b,-101.1
b,-100.752
b,-100.533
b,-100.314
b,-100.095
b,-99.8385
b,-85.693
b,-85.8663
b,-86.1636
b,-86.3949
b,-86.4403
b,-86.6593
b,-86.8784
b,-87.639
b,-69.9353
b,-69.9029
b,-69.8618
b,-69.6179
b,-69.3437
b,-69.1263
b,-68.8039
b,-68.6798
b,-68.1946
b,-68.4046
b,-67.3797
b,-84.8118
b,-84.8073
b,-99.6897
b,-67.9298
b,-66.9005
b,-84.3339
b,-84.3289
b,-84.324
b,-85.1541
b,-67.3884
b,-67.2594
b,-66.7692
b,-66.9938
b,-65.9644
b,-97.725
b,-97.5009
b,-98.5671
b,-65.5532
b,-97.3137
b,-97.0897
b,-96.8657
b,-82.3146
b,-82.3096
b,-82.3047
b,-82.1502
b,-82.0867
b,-82.3925
b,-65.6402
b,-65.5816
b,-65.5231
b,-65.4645
b,-65.406
b,-65.3474
b,-65.3328
b,-65.3373
b,-65.3359
b,-65.3363
b,-65.3362
b,-65.3362
b,-65.3362
b,-65.3362
b,-65.3362
b,-65.3362
b,-65.3362
b,-65.3362
b,-65.3363
b,-65.3145
b,-65.3388
b,-65.2327
b,-65.27
b,-65.1215
b,-65.5867
b,-65.2301
b,-92.3551
b,-92.7231
b,-92.8897
b,-93.172
