m,-21.6909
m,-38.6369
m,-23.3515
m,-23.1846
m,-21.3994
m,-23.3088
m,-21.7641
m,-22.1806
m,-39.1531
m,-40.2231
m,-21.828
m,-22.3656
m,-21.2352
m,-23.982
m,-22.3949
m,-52.9777
m,-53.7037
m,-21.6013
m,-22.4783
m,-22.8549
m,-53.7362
m,-22.3485
m,-21.6367
m,-22.5218
m,-22.3563
m,-40.0192
m,-22.9612
m,-22.8179
m,-21.5214
m,-52.9881
m,-52.7599
m,-49.3461
m,-22.6017
m,-21.899
m,-21.0647
m,-22.134
m,-52.2021
m,-49.8582
m,-20.9085
m,-52.4159
m,-39.8343
m,-21.1818
m,-22.8329
m,-21.1825
m,-21.495
m,-23.1006
m,-21.223
m,-48.2661
m,-52.396
m,-21.1243
m,-22.1431
m,-52.6996
m,-20.072
m,-22.0308
m,-49.4673
m,-20.686
m,-22.2606
m,-21.495
m,-22.6887
m,-49.9854
m,-21.2315
m,-52.9548
m,-49.251
m,-53.177
m,-22.7746
m,-39.7082
m,-22.1957
m,-52.7769
m,-49.1978
m,-52.746
m,-52.5038
m,-38.8938
m,-22.5959
m,-20.5838
m,-38.5596
m,-22.3293
m,-21.6789
m,-52.1411
m,-38.3045
m,-22.5485
m,-23.1984
m,-20.7547
m,-48.8392
m,-22.9401
m,-21.0645
m,-22.8126
m,-20.9887
m,-23.3633
m,-22.8046
m,-21.247
m,-22.8633
m,-21.5169
m,-20.562
m,-23.0564
m,-21.9291
m,-21.569
m,-52.2375
m,-22.4767
m,-22.7798
m,-20.7411
m,-49.3178
m,-21.0728
m,-21.2335
m,-48.6022
m,-22.1747
m,-21.244
m,-48.8306
m,-22.5318
m,-20.8601
m,-22.7082
m,-22.5881
m,-38.9399
m,-21.471
m,-22.8727
m,-21.1291
m,-19.9318
m,-37.8163
m,-21.8521
m,-49.0522
m,-20.6732
m,-53.3556
m,-20.9539
m,-49.3144
m,-21.9604
m,-50.2738
m,-21.5264
m,-23.2943
m,-21.849
m,-21.7264
m,-22.1169
m,-52.9213
m,-22.033
m,-21.5099
m,-23.0836
m,-21.4671
m,-23.562
m,-20.9791
m,-21.1671
m,-20.3131
m,-39.2156
m,-20.5409
m,-49.375
m,-20.8278
m,-21.6193
m,-21.0938
m,-22.095
m,-21.914
m,-21.6453
m,-48.0323
m,-20.8753
m,-21.2589
m,-48.9332
m,-20.388
m,-49.6375
m,-20.7499
m,-39.9616
m,-21.3751
m,-22.2392
m,-23.0689
m,-21.307
m,-48.9366
m,-52.5801
m,-21.9143
m,-22.0739
m,-20.4847
m,-22.1678
m,-21.0137
m,-52.8902
m,-20.2689
m,-23.8557
m,-20.5285
m,-48.8933
m,-23.0803
m,-23.1782
m,-53.7713
m,-21.03
m,-22.0273
m,-21.2638
m,-20.2233
m,-48.1872
m,-51.9481
m,-22.1437
m,-52.7458
m,-20.1911
m,-49.3673
m,-20.4394
m,-23.4272
m,-21.0749
m,-22.6178
m,-21.7117
m,-22.8118
m,-48.7971
m,-22.8638
m,-38.6055
m,-39.3673
m,-21.6869
m,-21.1366
m,-21.9759
m,-23.3643
m,-22.2917
m,-39.1351
m,-22.3241
m,-38.8571
m,-38.8416
m,-52.9993
m,-21.7764
m,-20.825
m,-22.0699
m,-49.1147
m,-21.8224
m,-22.2921
m,-22.2755
m,-22.6683
m,-21.9645
m,-53.0286
m,-21.854
m,-52.3829
m,-39.7047
m,-20.9461
m,-22.46
m,-21.1221
m,-21.4761
m,-22.1995
m,-20.2744
m,-21.8512
m,-21.0655
m,-48.2719
m,-22.4935
m,-22.8373
m,-22.5992
m,-38.3571
m,-49.8695
m,-20.816
m,-23.0047
m,-21.034
m,-21.9784
m,-21.4921
m,-20.2596
m,-38.3252
m,-49.2119
m,-21.6057
m,-49.1748
m,-21.9864
m,-23.6369
m,-21.8932
m,-39.281
m,-22.6756
m,-52.5493
m,-52.3106
m,-48.7675
m,-22.9282
m,-21.1788
m,-21.3346
m,-38.4957
m,-22.2425
m,-20.4907
m,-48.5135
m,-22.4781
m,-20.4629
m,-53.6578
m,-21.0959
m,-38.7553
m,-39.1447
m,-22.3285
m,-23.1546
m,-22.1636
m,-40.0091
m,-22.3008
m,-21.6832
m,-22.6099
m,-39.6293
m,-22.2933
m,-20.9913
m,-52.709
m,-23.1697
m,-53.2708
m,-22.1057
m,-52.6361
m,-38.7795
m,-23.166
m,-22.119
m,-23.1059
m,-21.9647
m,-21.5887
m,-20.8921
m,-22.4112
m,-21.5453
m,-48.5407
m,-39.8929
m,-21.0094
m,-52.5058
m,-22.5847
m,-21.4439
m,-20.5414
m,-22.1735
m,-48.0886
m,-48.1453
m,-48.7636
m,-21.2231
m,-48.9226
m,-21.3377
m,-22.9994
m,-21.3862
m,-48.7215
m,-22.0688
m,-22.7534
m,-20.5596
m,-52.6388
m,-21.4133
m,-38.7722
m,-21.2678
m,-23.6916
m,-20.8795
m,-22.7314
m,-20.7764
m,-38.5619
m,-22.877
m,-20.6274
m,-39.2909
m,-21.0475
m,-21.3677
m,-22.5719
m,-53.5075
m,-20.7641
m,-53.9195
m,-21.1148
m,-23.4788
m,-21.2698
m,-53.0586
m,-22.3924
m,-22.4198
m,-22.4616
m,-21.8699
m,-20.8375
m,-38.7756
m,-49.3901
m,-23.393
m,-21.438
m,-53.166
m,-53.9543
m,-21.8784
m,-23.0546
m,-22.9476
m,-22.1636
m,-21.4256
m,-53.1884
m,-21.6696
m,-20.7593
m,-38.5295
m,-53.1982
m,-21.085
m,-21.385
m,-23.226
m,-21.7535
m,-48.978
m,-22.921
m,-49.6708
m,-22.1064
m,-22.9956
m,-21.1676
m,-23.2655
m,-52.7673
m,-52.5675
m,-23.3904
m,-21.6663
m,-20.8684
m,-49.6031
m,-22.2496
m,-23.2664
m,-22.5176
m,-53.1061
m,-49.3954
m,-49.3646
m,-39.3354
m,-52.9979
b,-39.8913
b,-39.9453
b,-40.1644
b,-41.1605
b,-23.4517
b,-23.1294
b,-23.0052
b,-22.5202
b,-22.7495
b,-21.7253
b,-53.2327
b,-53.2327
b,-53.2327
b,-53.2327
b,-39.4356
b,-39.4356
b,-39.4356
b,-39.4356
b,-39.6547
b,-53.4517
b,-53.4517
b,-53.4517
b,-53.2327
b,-39.4356
b,-39.4356
b,-39.4356
b,-39.4356
b,-53.0136
b,-52.7946
b,-52.5755
b,-52.3565
b,-38.5594
b,-38.7785
b,-38.9975
b,-39.2166
b,-39.4356
b,-39.6547
b,-39.8737
b,-39.8737
b,-39.8737
b,-39.8737
b,-53.4517
b,-53.2327
b,-53.0136
b,-53.0136
b,-53.0136
b,-53.0136
b,-39.4356
b,-39.6547
b,-39.8737
b,-40.0928
b,-40.3118
b,-40.5309
b,-54.3279
b,-54.3279
b,-54.3279
b,-54.3279
b,-54.3279
b,-54.3279
b,-54.1089
b,-53.8898
b,-53.6708
b,-53.4517
b,-53.2327
b,-53.0136
b,-52.7946
b,-52.5755
b,-52.3189
b,-38.9225
b,-39.0959
b,-39.3931
b,-39.6245
b,-39.8913
b,-40.1392
b,-40.3972
b,-41.4489
b,-23.7385
b,-23.7385
b,-23.3111
b,-23.0672
b,-23.0121
b,-22.757
b,-22.8353
b,-22.5823
b,-22.0973
b,-22.3266
b,-21.3024
b,-38.9752
b,-39.3759
b,-53.6878
b,-22.7069
b,-21.9141
b,-39.6698
b,-39.8889
b,-40.1079
b,-40.9055
b,-22.8636
b,-22.9585
b,-22.6925
b,-22.9218
b,-21.8976
b,-53.1859
b,-52.9669
b,-54.0378
b,-21.5062
b,-52.775
b,-52.5554
b,-52.33
b,-38.5284
b,-38.5233
b,-38.5184
b,-38.5134
b,-38.5084
b,-38.8728
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.7576
b,-21.6991
b,-21.6403
b,-21.5828
b,-21.5207
b,-21.4737
b,-21.378
b,-21.4462
b,-21.0221
b,-48.0614
b,-48.1244
b,-48.1816
b,-48.2406
b,-48.299
b,-48.3576
b,-48.4161
b,-48.4746
b,-48.9025
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.9071
b,-21.8857
b,-21.9087
b,-21.8067
b,-21.8306
b,-21.7256
b,-22.0435
b,-22.121
b,-21.8594
b,-23.1187
b,-21.4059
b,-23.4613
