m,-21.9832
m,-21.4895
m,-21.8568
m,-23.2496
m,-22.5302
m,-21.4022
m,-48.4026
m,-48.7541
m,-22.373
m,-22.1037
m,-22.413
m,-21.7146
m,-22.3329
m,-21.1884
m,-21.8618
m,-21.5234
m,-21.4036
m,-21.2154
m,-21.3178
m,-21.6565
m,-20.4609
m,-23.3178
m,-20.6739
m,-23.4683
m,-21.612
m,-48.9828
m,-21.7913
m,-22.0833
m,-22.2037
m,-22.2338
m,-22.4696
m,-22.1646
m,-21.6872
m,-21.608
m,-22.7218
m,-21.4623
m,-22.6722
m,-22.2607
m,-22.4128
m,-21.5362
m,-22.2384
m,-22.538
m,-21.8083
m,-22.6125
m,-21.566
m,-21.8496
m,-48.3782
m,-48.7039
m,-22.2575
m,-22.0806
m,-22.1786
m,-24.313
m,-21.7835
m,-22.1552
m,-22.8523
m,-22.4041
m,-22.4752
m,-48.5411
m,-48.5913
m,-23.8271
m,-22.7247
m,-22.9113
m,-22.3265
m,-23.2055
m,-21.7901
m,-22.2733
m,-23.4561
m,-48.4836
m,-23.5647
m,-22.104
m,-22.217
m,-21.7798
m,-22.5246
m,-21.8645
m,-21.6725
m,-21.0667
m,-21.6935
m,-21.1813
m,-21.8722
m,-23.0224
m,-21.7361
m,-21.3246
m,-48.7963
m,-21.1868
m,-23.2174
m,-23.3838
m,-21.94
m,-21.4104
m,-23.6632
m,-22.1147
m,-21.9088
m,-22.5682
m,-22.2662
m,-21.7639
m,-23.6819
m,-21.9958
m,-22.5275
m,-21.0584
m,-21.6194
m,-48.0551
m,-23.3413
m,-21.6633
m,-21.8498
m,-21.3665
m,-23.9417
m,-21.6735
m,-22.4525
m,-23.7956
m,-22.2328
m,-22.3435
m,-21.8315
m,-22.9422
m,-48.4916
m,-21.6587
m,-23.0018
m,-48.5492
m,-21.6631
m,-23.6802
m,-21.3998
m,-22.4007
m,-21.9903
m,-21.6761
m,-22.546
m,-21.3976
m,-21.9776
m,-21.3827
m,-21.6686
m,-21.2418
m,-22.1508
m,-22.2214
m,-21.9421
m,-21.1933
m,-21.8671
m,-21.0977
m,-48.7075
m,-20.8726
m,-21.4203
m,-21.8396
m,-21.7336
m,-21.3328
m,-21.8683
m,-20.7051
m,-48.652
m,-21.6064
m,-48.2226
m,-23.9308
m,-21.3699
m,-23.3277
m,-48.6959
m,-22.5409
m,-21.4807
m,-21.6208
m,-21.9134
m,-48.8738
m,-22.1314
m,-22.5752
m,-21.3037
m,-21.5013
m,-21.5508
m,-21.9446
m,-21.812
m,-22.4094
m,-20.8504
m,-21.626
m,-20.9501
m,-48.2073
m,-21.401
m,-48.2381
m,-21.1571
m,-21.5043
m,-21.5574
m,-48.5227
m,-21.4014
m,-21.582
m,-22.544
m,-21.6633
m,-48.5676
m,-22.8869
m,-21.4892
m,-22.2645
m,-21.9125
m,-22.6301
m,-21.5463
m,-21.2494
m,-21.7055
m,-21.8075
m,-21.6359
m,-21.4923
m,-23.2876
m,-21.5124
m,-22.0672
m,-20.8935
m,-48.6244
m,-21.8725
m,-21.9936
m,-23.6306
m,-21.9329
m,-24.2445
m,-21.6583
m,-22.0431
m,-22.3196
m,-22.5919
m,-21.5635
m,-21.844
m,-23.2156
m,-48.6448
m,-22.1985
m,-21.9575
m,-21.4799
m,-22.0382
m,-21.804
m,-21.7324
m,-22.5239
m,-21.331
m,-21.9313
m,-21.6881
m,-22.4512
m,-21.9385
m,-21.4972
m,-23.36
m,-23.7108
m,-21.9507
m,-48.2942
m,-48.818
m,-22.6728
m,-22.7724
m,-49.3678
m,-23.3128
m,-22.6783
m,-22.9283
m,-22.9372
m,-22.6583
m,-22.2084
m,-21.7933
m,-21.419
m,-21.8856
m,-22.0832
m,-22.1103
m,-23.4716
m,-22.6763
m,-21.2705
m,-21.9208
m,-21.5276
m,-21.9805
m,-47.9097
m,-23.547
m,-21.7694
m,-48.1829
m,-23.4385
m,-21.5058
m,-22.2337
m,-21.649
m,-48.9749
m,-21.1037
m,-20.8776
m,-21.4132
m,-48.5819
m,-21.448
m,-21.0771
m,-21.267
m,-48.7239
m,-21.286
m,-48.2529
m,-48.0504
m,-48.5658
m,-21.8548
m,-47.9512
m,-48.1443
m,-21.1992
m,-23.0877
m,-21.1915
m,-22.3768
m,-20.9484
m,-21.5684
m,-23.6951
m,-21.0619
m,-48.9247
m,-21.8936
m,-23.6961
m,-22.0423
m,-21.895
m,-22.3734
m,-22.208
m,-21.6021
m,-23.2926
m,-22.4862
m,-21.6133
m,-21.4213
m,-48.4092
m,-48.8084
m,-22.3076
m,-22.2199
m,-21.8539
m,-21.9989
m,-22.4957
m,-21.2672
m,-22.1824
m,-21.9067
m,-21.7459
m,-22.3998
m,-21.6924
m,-22.4783
m,-21.3187
m,-23.4884
m,-22.0126
m,-20.9375
m,-22.9885
m,-23.2505
m,-21.5138
m,-21.5867
m,-21.0583
m,-21.557
m,-21.2915
m,-48.5241
m,-21.9465
m,-21.5177
m,-23.011
m,-21.6274
m,-22.708
m,-21.8083
