m,-21.3117
m,-21.5264
m,-21.8882
m,-21.4231
m,-29.4402
m,-24.8429
m,-37.2609
m,-22.0666
m,-37.2344
m,-29.4162
m,-23.4556
m,-21.3256
m,-21.1896
m,-21.1488
m,-20.9836
m,-36.6931
m,-22.7207
m,-29.0495
m,-20.9033
m,-29.4061
m,-21.4975
m,-23.5222
m,-21.3126
m,-21.8449
m,-21.2564
m,-37.1403
m,-21.3949
m,-23.13
m,-36.6513
m,-37.0515
m,-21.4547
m,-21.5004
m,-37.6315
m,-21.6532
m,-22.4185
m,-21.5618
m,-23.7443
m,-21.6163
m,-21.544
m,-21.4242
m,-21.2499
m,-23.2093
m,-21.8336
m,-21.0514
m,-29.4861
m,-21.9128
m,-30.06
m,-21.9733
m,-21.6939
m,-21.759
m,-37.426
m,-25.5309
m,-22.2909
m,-22
m,-21.8039
m,-21.497
m,-21.4402
m,-37.0333
m,-23.1341
m,-24.5951
m,-36.8236
m,-23.3243
m,-21.2071
m,-29.5529
m,-21.3668
m,-21.2515
m,-24.936
m,-21.3019
m,-20.9694
m,-21.201
m,-24.166
m,-24.2086
m,-21.3105
m,-36.8417
m,-21.0509
m,-24.7593
m,-21.0645
m,-24.7597
m,-21.2787
m,-21.0961
m,-29.1182
m,-23.2888
m,-21.3418
m,-21.8023
m,-21.5148
m,-22.0353
m,-22.1175
m,-22.3224
m,-22.3664
m,-21.782
m,-25.0389
m,-23.8133
m,-21.6848
m,-21.464
m,-21.1882
m,-22.8661
m,-23.01
m,-20.8939
m,-24.0417
m,-28.9102
m,-21.7423
m,-21.0446
m,-24.8077
m,-21.2083
m,-29.6143
m,-21.3372
m,-21.1788
m,-28.9136
m,-36.5404
m,-22.4546
m,-28.657
m,-20.6876
m,-22.8928
m,-20.4982
m,-24.3552
m,-20.6697
m,-29.0037
m,-20.9777
m,-29.2867
m,-21.1774
m,-22.9828
m,-24.517
m,-21.0965
m,-21.5445
m,-37.2278
m,-21.4766
m,-21.095
m,-28.9942
m,-24.7147
m,-21.2544
m,-29.3233
m,-23.0769
m,-36.7345
m,-24.8992
m,-21.1199
m,-24.7058
m,-21.5857
m,-29.2584
m,-23.3133
m,-29.6628
m,-21.646
m,-21.9298
m,-21.73
m,-25.5647
m,-22.2389
m,-22.7826
m,-22.1849
m,-21.9658
m,-23.7466
m,-29.6077
m,-23.5516
m,-23.2833
m,-24.3915
m,-24.3953
m,-36.5335
m,-28.8713
m,-29.3781
m,-21.3918
m,-24.4906
m,-29.3993
m,-21.3533
m,-29.1396
m,-37.2286
m,-22.0235
m,-21.3645
m,-21.5304
m,-21.1501
m,-25.044
m,-21.71
m,-21.8086
m,-24.8032
m,-23.5965
m,-21.4341
m,-21.9837
m,-21.3235
m,-24.8261
m,-23.2737
m,-24.8843
m,-21.3568
m,-23.5119
m,-21.1118
m,-21.6532
m,-21.7504
m,-21.238
m,-21.4264
m,-21.226
m,-24.6166
m,-29.5358
m,-21.3911
m,-37.1462
m,-25.1718
m,-22.2987
m,-21.5065
m,-23.3192
m,-24.669
m,-24.9563
m,-21.6214
m,-21.5484
m,-23.358
m,-23.448
m,-21.7842
m,-29.6647
m,-21.6988
m,-21.5547
m,-21.997
m,-23.4736
m,-24.9101
m,-22.111
m,-21.6713
m,-21.4784
m,-37.3123
m,-23.8371
m,-21.5605
m,-21.521
m,-21.4435
m,-24.6645
m,-37.359
m,-21.4729
m,-21.2096
m,-21.3448
m,-20.9886
m,-29.3372
m,-21.2923
m,-21.5302
m,-21.3359
m,-21.3782
m,-29.561
m,-21.6323
m,-21.273
m,-37.0174
m,-21.9415
m,-21.2529
m,-21.2519
m,-21.445
m,-22.9443
m,-29.3108
m,-21.1887
m,-36.9417
