m,-21.414
m,-22.4568
m,-21.4165
m,-20.9116
m,-21.9498
m,-21.6035
m,-21.1927
m,-21.2419
m,-21.3022
m,-20.8559
m,-21.1333
m,-21.5285
m,-22.3316
m,-49.1936
m,-22.2382
m,-22.3355
m,-21.8581
m,-21.191
m,-21.7638
m,-20.9872
m,-21.5857
m,-21.4321
m,-21.9298
m,-21.9054
m,-21.3631
m,-21.9793
m,-21.7756
m,-22.748
m,-22.3942
m,-22.1255
m,-49.3871
m,-22.3873
m,-22.1783
m,-49.2246
m,-22.084
m,-21.5671
m,-49.4773
m,-48.6355
m,-21.3258
m,-21.5455
m,-21.9106
m,-21.6364
m,-22.4953
m,-22.9982
m,-49.533
m,-22.6198
m,-21.5436
m,-22.2718
m,-22.9643
m,-23.2351
m,-23.1764
m,-22.0971
m,-23.1209
m,-23.0576
m,-22.0327
m,-22.0832
m,-48.8632
m,-21.6666
m,-49.6138
m,-48.6631
m,-21.3696
m,-21.4903
m,-22.7021
m,-49.6186
m,-48.7559
m,-21.5644
m,-21.05
m,-21.774
m,-21.2696
m,-20.5394
m,-20.6856
m,-21.1944
m,-20.6766
m,-21.1406
m,-22.1404
m,-22.5991
m,-48.8783
m,-21.7953
m,-21.5191
m,-22.3672
m,-22.6452
m,-22.9746
m,-48.993
m,-21.7567
m,-21.3591
m,-21.3955
m,-21.3485
m,-21.8832
m,-22.9093
m,-22.0978
m,-21.865
m,-22.6451
m,-21.3865
m,-22.043
m,-22.8759
m,-48.6704
m,-21.3236
m,-21.6599
m,-22.9892
m,-23.1155
m,-48.9528
m,-21.8143
m,-21.5371
m,-21.8529
m,-21.4401
m,-21.7052
m,-48.7893
m,-21.6443
m,-21.3441
m,-20.6088
m,-20.9496
m,-21.4286
m,-21.194
m,-21.136
m,-21.6595
m,-21.4495
m,-21.4126
m,-22.3872
m,-22.4879
m,-22.3686
m,-21.8695
m,-21.3375
m,-22.0178
m,-22.7721
m,-23.1716
m,-22.6475
m,-22.8845
m,-21.8874
m,-49.2921
m,-22.5097
m,-22.2889
m,-22.1008
m,-21.5102
m,-21.4975
m,-22.4501
m,-22.5565
m,-22.2541
m,-23.0079
m,-23.097
m,-22.389
m,-22.5129
m,-49.0995
m,-21.8601
m,-21.5764
m,-22.6301
m,-22.6118
m,-21.5505
m,-22.3147
m,-22.2451
m,-21.9049
m,-21.3719
m,-22.4807
m,-48.7135
m,-21.4849
m,-21.4694
m,-22.4005
m,-22.5877
m,-22.5947
m,-22.5519
m,-22.0501
m,-22.2189
m,-49.1654
m,-22.0775
m,-23.4285
m,-49.279
m,-21.8644
m,-22.994
m,-23.3109
m,-22.7827
m,-22.6659
m,-22.5945
m,-21.6389
m,-48.9309
m,-21.9787
m,-22.2316
m,-22.0597
m,-22.652
m,-49.6498
m,-49.2405
m,-22.5571
m,-22.7984
m,-22.1081
m,-21.6159
m,-21.3662
m,-21.6734
m,-21.4786
m,-21.1161
m,-22.1872
m,-22.3213
m,-22.9485
m,-49.9197
m,-49.742
m,-23.2573
m,-48.9805
m,-21.6141
m,-22.306
m,-23.5977
m,-23.3744
m,-22.8032
m,-21.7584
m,-22.4244
m,-22.0239
m,-21.364
m,-21.9712
m,-21.7572
m,-48.9373
m,-21.8105
m,-21.6289
m,-22.3805
m,-22.485
m,-49.2413
m,-22.399
m,-22.4309
m,-21.3683
m,-21.091
m,-21.7985
m,-22.5988
m,-48.7618
m,-21.5455
m,-21.109
m,-21.7631
m,-21.2988
m,-21.8791
m,-21.3272
m,-22.3545
m,-22.2353
m,-22.2044
m,-21.8639
m,-22.0817
m,-21.0079
m,-20.9852
m,-21.9602
m,-22.0953
m,-22.2151
m,-22.2481
m,-22.1924
m,-22.2579
m,-22.3526
m,-22.13
m,-22.159
m,-21.8933
m,-21.2654
m,-22.0677
m,-22.5547
m,-22.2838
m,-22.0031
m,-21.4552
m,-22.2077
m,-21.8488
m,-22.5006
m,-22.1762
m,-20.9659
m,-21.218
m,-21.5599
m,-22.3583
m,-22.4888
m,-22.2315
m,-21.8197
m,-23.0144
m,-22.3136
m,-49.35
m,-22.595
m,-22.7948
m,-21.8343
m,-22.1866
m,-20.9658
m,-21.403
m,-22.1224
m,-21.8366
m,-22.3084
m,-22.0016
m,-49.523
m,-22.9479
m,-22.3905
m,-22.1392
m,-21.9252
m,-21.8249
m,-21.8116
m,-21.2642
m,-21.3148
m,-22.2371
m,-21.9818
m,-21.6391
m,-21.8706
m,-21.2564
m,-21.9688
m,-22.8843
m,-48.822
m,-21.714
m,-22.3963
m,-22.3771
m,-22.279
m,-22.4366
m,-22.019
m,-21.4991
m,-21.4915
m,-22.0583
m,-21.7115
m,-22.5966
m,-22.2626
m,-21.2794
m,-21.9834
m,-21.2921
m,-22.0079
m,-21.8527
m,-21.3785
m,-20.9455
m,-21.467
m,-21.5755
m,-22.319
m,-21.2159
m,-21.7986
m,-22.7407
m,-22.9466
m,-23.172
m,-22.3201
m,-22.9029
m,-21.8723
m,-22.6923
m,-22.4615
m,-21.2264
m,-22.123
m,-21.9465
m,-22.8783
m,-22.3254
m,-21.2789
m,-20.6943
m,-20.9879
m,-21.4417
m,-22.1871
m,-22.6537
m,-23.2303
m,-22.4522
m,-49.1483
m,-22.241
m,-22.8574
m,-23.0214
m,-22.0321
m,-49.2066
m,-22.1871
m,-21.7015
m,-22.8947
m,-48.7196
m,-21.2054
m,-21.8976
m,-21.9062
m,-21.3302
m,-21.387
m,-22.1946
m,-22.2904
m,-21.97
m,-21.3472
m,-22.0691
m,-21.5979
m,-22.3744
m,-21.9449
m,-22.3831
m,-22.6388
m,-21.5008
m,-21.675
m,-22.9077
m,-49.3179
m,-22.568
m,-22.6862
m,-21.852
m,-22.4499
m,-23.3744
m,-48.7116
m,-21.4653
