m,-20.0398
m,-21.3473
m,-24.2368
m,-20.3087
m,-20.2257
m,-20.4269
m,-24.1502
m,-20.4863
m,-23.1993
m,-21.9132
m,-21.2097
m,-23.2738
m,-20.811
m,-20.1228
m,-30.846
m,-20.4812
m,-30.7654
m,-23.146
m,-22.5645
m,-19.405
m,-21.6535
m,-21.6603
m,-20.0462
m,-20.9627
m,-24.1897
m,-21.9519
m,-23.1291
m,-21.9402
m,-23.9719
m,-20.0344
m,-30.8122
m,-20.9311
m,-20.6119
m,-24.1379
m,-22.0021
m,-21.3611
m,-31.167
m,-20.537
m,-20.2683
m,-19.8316
m,-21.726
m,-20.3114
m,-20.6541
m,-20.2895
m,-30.3655
m,-20.1104
m,-20.8285
m,-22.0076
m,-30.8373
m,-21.1764
m,-20.3357
m,-20.0084
m,-23.54
m,-21.329
m,-20.5738
m,-20.5755
m,-24.3638
m,-24.0218
m,-20.3135
m,-19.9054
m,-22.0618
m,-20.7014
m,-30.9501
m,-22.0396
m,-23.4716
m,-22.9074
m,-19.7456
m,-23.0922
m,-23.7434
m,-20.0526
m,-23.5803
m,-20.7918
m,-21.4921
m,-19.9268
m,-20.8981
m,-30.7613
m,-21.9468
m,-23.2361
m,-23.0527
m,-21.7946
m,-20.3806
m,-20.6661
m,-19.7397
m,-23.8624
m,-23.5831
m,-23.3099
m,-29.8705
m,-20.1124
m,-19.4505
m,-22.1089
m,-20.5036
m,-18.6514
m,-19.1711
m,-19.3477
m,-19.6872
m,-20.3442
m,-23.9543
m,-21.8654
m,-30.87
m,-24.0524
m,-23.7383
m,-19.8566
m,-20.5835
m,-23.0812
m,-30.7307
m,-21.8738
m,-24.1513
m,-22.9862
m,-20.9564
m,-31.0584
m,-22.3299
m,-23.3456
m,-20.4638
m,-20.3078
m,-21.8584
m,-23.1654
m,-21.9867
m,-23.9654
m,-20.352
m,-23.8331
m,-23.5449
m,-22.2929
m,-20.9728
m,-21.3163
m,-23.4579
m,-22.0737
m,-18.7677
m,-19.3338
m,-19.0271
m,-19.3612
m,-19.6137
m,-20.7066
m,-20.1391
m,-20.7352
m,-30.4018
m,-20.7704
m,-23.618
m,-19.7962
m,-30.336
m,-30.2036
m,-21.6242
m,-23.8914
m,-21.5506
m,-20.8571
m,-24.0504
m,-30.7468
m,-22.0337
m,-23.2107
m,-21.8164
m,-20.3843
m,-30.9048
m,-22.1127
m,-24.3686
m,-23.1296
m,-19.8263
m,-20.3463
m,-21.094
m,-23.807
m,-19.8378
m,-23.3829
m,-22.8867
m,-19.7231
m,-23.1527
m,-21.739
m,-21.0689
m,-24.1111
m,-22.7864
m,-19.9083
m,-22.7932
m,-30.4016
m,-22.646
m,-22.4096
m,-20.5877
m,-23.8051
m,-21.7081
m,-20.8644
m,-22.1211
m,-23.5042
m,-31.141
m,-22.3118
m,-22.2419
m,-20.8926
m,-24.2238
m,-20.5931
m,-21.117
m,-20.49
m,-20.379
m,-20.3405
m,-20.4588
m,-20.678
m,-24.363
m,-30.8021
m,-20.2628
m,-22.1577
m,-23.7659
m,-19.6467
m,-20.3389
m,-20.3107
m,-20.1977
m,-20.913
m,-30.7551
m,-21.6612
m,-20.1629
m,-19.8493
m,-20.4217
m,-24.2049
m,-23.2961
m,-31.0747
m,-24.3134
m,-23.8094
m,-19.7088
m,-20.4006
m,-24.0196
m,-21.8945
m,-24.3845
m,-23.2264
m,-20.3114
m,-21.9274
m,-31.028
m,-22.8273
