m,-28.2653
m,-20.0859
m,-20.016
m,-20.6977
m,-21.3733
m,-28.3435
m,-31.2884
m,-31.4797
m,-31.4641
m,-23.1218
m,-28.736
m,-20.224
m,-22.6573
m,-22.4105
m,-30.9884
m,-28.1047
m,-28.1779
m,-30.8851
m,-19.505
m,-21.9707
m,-18.8045
m,-19.1156
m,-19.2394
m,-20.0291
m,-20.2954
m,-22.7402
m,-21.045
m,-20.1717
m,-19.9404
m,-20.4022
m,-22.5213
m,-20.1996
m,-20.2137
m,-21.132
m,-22.4959
m,-31.2901
m,-20.7419
m,-21.3731
m,-22.6796
m,-31.5481
m,-21.7428
m,-31.8662
m,-32.0876
m,-28.9486
m,-20.5086
m,-22.8387
m,-19.8129
m,-31.6917
m,-20.3567
m,-28.9498
m,-22.8988
m,-21.4187
m,-20.6556
m,-23.1365
m,-28.7695
m,-28.6692
m,-20.5952
m,-19.6056
m,-28.4788
m,-30.8513
m,-19.3181
m,-28.001
m,-19.0816
m,-20.149
m,-28.6102
m,-28.6988
m,-21.416
m,-31.7214
m,-31.9514
m,-21.8708
m,-28.8654
m,-20.6982
m,-23.0607
m,-20.3685
m,-20.8745
m,-31.4941
m,-20.3855
m,-22.924
m,-31.8057
m,-28.9284
m,-20.8555
m,-21.2494
m,-23.2306
m,-20.7559
m,-21.0941
m,-21.1203
m,-31.8917
m,-21.1052
m,-21.8699
m,-23.0247
m,-20.1441
m,-21.4823
m,-31.9021
m,-20.3712
m,-22.0917
m,-20.7034
m,-21.1496
m,-20.722
m,-21.0684
m,-20.4737
m,-20.9953
m,-23.0264
m,-21.6944
m,-22.9408
m,-28.7438
m,-21.0396
m,-31.7517
m,-20.7229
m,-20.7215
m,-19.5126
m,-21.3676
m,-21.0087
m,-20.1086
m,-20.3402
m,-20.2168
m,-20.348
m,-30.9459
m,-31.0082
m,-30.9695
m,-19.2814
m,-19.3832
m,-19.9467
m,-31.3518
m,-22.5409
m,-19.8024
m,-20.1811
m,-20.363
m,-20.7147
m,-20.6573
m,-31.9231
m,-23.4013
m,-29.0715
m,-28.9092
m,-21.4795
m,-21.2949
m,-21.358
m,-22.475
m,-19.5018
m,-20.7788
m,-27.943
m,-19.8614
m,-19.4626
m,-19.794
m,-20.9491
m,-28.89
m,-20.2357
m,-20.3249
m,-32.0361
m,-20.5488
m,-21.0397
m,-20.3637
m,-28.59
m,-20.8745
m,-22.6604
m,-20.648
m,-31.2003
m,-28.5947
m,-31.3736
m,-21.559
m,-21.4404
m,-20.4885
m,-20.7044
m,-19.7156
m,-19.997
m,-19.6865
m,-20.8555
m,-19.939
m,-23.0783
m,-28.8967
m,-23.1102
m,-23.0392
m,-21.4438
m,-31.2894
m,-22.5529
m,-19.9758
m,-22.4122
m,-20.2114
m,-28.3626
m,-22.2102
m,-19.2043
m,-19.2534
m,-19.4895
m,-20.1448
m,-20.5949
m,-19.6147
m,-20.1943
m,-31.7691
m,-29.1527
m,-23.2353
m,-31.8559
m,-28.8175
m,-21.0518
m,-21.4727
m,-21.5793
m,-21.6213
m,-20.9369
m,-20.7813
m,-20.1532
m,-19.6184
m,-20.5639
m,-20.4087
m,-20.1689
m,-21.2226
m,-20.5037
m,-23.0236
m,-22.892
m,-31.3712
m,-19.8318
m,-21.3378
m,-20.0003
m,-28.3962
m,-22.1331
m,-19.1737
m,-19.8015
m,-19.1473
m,-28.2303
m,-22.2687
m,-30.6234
m,-19.1557
m,-31.1567
m,-20.2119
m,-22.7416
m,-31.3249
m,-20.5029
m,-21.7591
m,-31.5011
m,-19.7534
m,-21.4634
m,-19.9578
m,-20.5081
m,-21.7801
m,-28.6298
m,-19.8627
m,-28.9322
m,-23.1447
m,-31.8217
m,-21.813
m,-20.7316
m,-20.8418
m,-19.92
m,-21.2254
m,-21.2322
m,-22.7514
m,-28.6723
m,-22.765
m,-22.6298
m,-20.1943
m,-31.2922
m,-31.5354
m,-23.0196
m,-28.4751
m,-20.2713
m,-19.4467
m,-30.7085
m,-20.9611
m,-30.774
m,-20.105
m,-22.5925
m,-21.2567
m,-31.3801
m,-31.38
m,-20.4041
m,-19.9532
m,-20.9838
m,-20.535
m,-20.4349
m,-21.8276
m,-28.9953
m,-23.2328
m,-28.6722
m,-19.7517
m,-21.41
m,-19.6481
m,-31.3668
m,-20.7741
m,-22.5839
m,-22.5351
m,-21.1648
m,-22.581
m,-20.4676
m,-28.6376
m,-20.5981
m,-31.773
m,-21.7606
m,-31.901
m,-23.3936
m,-28.8634
m,-20.1779
m,-20.6668
m,-22.8122
m,-28.3958
m,-21.1787
m,-20.4104
m,-21.5137
m,-21.1933
m,-19.3062
m,-20.2676
m,-19.5966
m,-20.7614
m,-20.503
m,-28.5718
m,-20.6859
m,-21.0406
m,-19.5431
m,-19.9352
m,-20.8552
m,-20.7361
m,-22.7219
m,-19.8482
m,-31.8699
m,-23.3456
m,-29.1681
m,-21.2305
m,-20.4562
m,-20.0068
m,-21.2345
m,-21.016
m,-21.4188
m,-29.3225
m,-23.3059
m,-20.6213
m,-28.9906
m,-21.6436
m,-20.5089
m,-20.3173
m,-22.5238
m,-19.5526
m,-28.5407
m,-21.4791
m,-21.0958
m,-19.2098
m,-31.1811
m,-20.3997
m,-21.2761
m,-20.457
m,-28.3666
m,-19.372
m,-20.4977
m,-19.5372
m,-19.7796
m,-20.9341
m,-21.6012
m,-20.8466
m,-23.4035
m,-23.5422
m,-32.1875
m,-21.5894
m,-23.7848
m,-29.2753
m,-20.2759
m,-21.5006
m,-20.7926
m,-20.7716
m,-21.3554
m,-29.2733
m,-23.2836
m,-20.3927
m,-29.0239
m,-31.8523
m,-20.7281
m,-21.8536
m,-21.5704
m,-19.7275
m,-20.9056
m,-21.708
m,-31.7144
m,-20.9399
m,-20.3412
m,-21.0141
m,-31.953
m,-29.2998
m,-32.182
m,-22.2022
m,-21.6431
m,-23.3303
b,-23.2055
b,-20.1
b,-21.0146
b,-21.7865
b,-23.1489
b,-20.7769
b,-19.9074
b,-21.9479
b,-23.2184
b,-21.0803
b,-20.1202
b,-20.5129
b,-23.5298
b,-21.3753
b,-20.3513
b,-21.225
b,-21.2858
b,-23.3127
b,-21.1468
b,-23.0809
b,-20.8293
b,-19.8522
b,-22.7429
b,-19.8082
b,-20.0869
b,-23.3369
b,-21.0939
b,-20.2303
b,-22.0007
b,-21.7619
b,-22.9054
b,-19.9104
b,-21.7245
b,-21.7776
b,-21.0887
b,-21.7589
b,-20.9936
b,-19.8884
b,-19.8908
b,-23.2113
b,-21.6222
b,-20.0011
b,-21.1138
b,-21.784
b,-21.14
b,-21.0083
b,-20.1417
b,-20.2925
b,-21.5633
b,-23.5262
b,-21.8947
b,-20.399
b,-23.5746
b,-21.4426
b,-21.3165
b,-21.0626
b,-20.0842
b,-21.9725
b,-23.4676
b,-23.4002
b,-21.3415
b,-23.4345
b,-21.9817
b,-23.379
b,-22.0457
b,-23.2055
b,-20.3318
b,-21.5724
b,-23.5495
b,-23.1469
b,-21.0022
b,-20.0537
b,-21.9728
b,-23.356
b,-21.2614
b,-21.2111
b,-22.8881
b,-19.8583
b,-19.8601
b,-21.186
b,-23.187
b,-21.7512
b,-21.0076
b,-23.0932
