m,-19.6753
m,-20.596
m,-20.7506
m,-20.8774
m,-64.933
m,-20.3407
m,-20.3499
m,-21.7947
m,-85.6934
m,-84.1901
m,-19.654
m,-20.2281
m,-20.309
m,-23.1945
m,-19.9832
m,-19.4988
m,-20.4007
m,-20.3712
m,-20.6288
m,-20.3749
m,-85.3734
m,-85.4636
m,-65.0201
m,-20.8333
m,-20.3238
m,-20.6458
m,-23.1921
m,-20.0472
m,-19.7863
m,-21.2861
m,-47.4004
m,-65.3978
m,-47.1043
m,-21.344
m,-65.0632
m,-23.5853
m,-22.8761
m,-19.776
m,-20.0926
m,-63.0659
m,-18.4308
m,-19.1022
m,-18.1849
m,-18.6916
m,-19.3217
m,-20.1299
m,-19.6267
m,-20.9035
m,-83.3305
m,-19.0818
m,-20.7644
m,-23.4723
m,-84.555
m,-46.7747
m,-23.6688
m,-46.8187
m,-84.7331
m,-23.0643
m,-19.972
m,-65.0627
m,-24.1795
m,-47.4524
m,-21.9652
m,-47.8427
m,-23.9029
m,-20.6653
m,-45.8481
m,-18.9913
m,-19.6521
m,-63.7511
m,-19.5955
m,-19.6644
m,-21.4705
m,-18.1363
m,-18.7427
m,-19.2443
m,-19.5907
m,-19.8797
m,-20.4106
m,-85.0659
m,-23.1895
m,-19.7784
m,-19.9487
m,-64.987
m,-47.0344
m,-23.9048
m,-65.1814
m,-65.2479
m,-47.3975
m,-47.4479
m,-23.5711
m,-20.4071
m,-47.6912
m,-47.7363
m,-47.6967
m,-83.7283
m,-19.4712
m,-20.211
m,-21.2205
m,-47.7145
m,-85.3946
m,-64.4424
m,-19.9652
m,-21.2218
m,-20.971
m,-20.5866
m,-83.7117
m,-19.3958
m,-19.3983
m,-22.8502
m,-19.8028
m,-65.3052
m,-65.2344
m,-24.2721
m,-24.4832
m,-65.8025
m,-65.2213
m,-21.1444
m,-20.4646
m,-64.1766
m,-19.3266
m,-19.1261
m,-20.098
m,-20.2128
m,-22.6676
m,-19.3351
m,-20.0897
m,-20.6344
m,-47.988
m,-24.6574
m,-65.5595
m,-21.5775
m,-84.5509
m,-20.365
m,-20.8623
m,-84.6455
m,-20.6982
m,-85.6966
m,-23.3954
m,-20.0272
m,-20.4329
m,-20.6063
m,-47.2316
m,-21.5014
m,-46.9228
m,-20.4984
m,-46.5397
m,-21.0987
m,-85.0641
m,-64.0807
m,-19.5978
m,-21.0483
m,-21.2571
m,-65.2002
m,-24.1478
m,-23.3168
m,-20.1564
m,-20.2969
m,-21.1694
m,-45.7059
m,-18.938
m,-19.9
m,-21.3955
m,-84.8004
m,-21.3937
m,-46.8276
m,-20.2886
m,-19.8235
m,-84.949
m,-63.5987
m,-18.8273
m,-18.9669
m,-19.5298
m,-20.2784
m,-19.6516
m,-20.2962
m,-22.002
m,-84.4618
m,-20.1457
m,-21.1132
m,-20.8234
m,-24.496
m,-21.5688
m,-47.2506
m,-20.7601
m,-47.6488
m,-21.9211
m,-46.6663
m,-20.0076
m,-20.7297
m,-47.0222
m,-21.1366
m,-84.2475
m,-20.2188
m,-19.7641
m,-19.9452
m,-19.1726
m,-20.8173
m,-21.2581
m,-47.2308
m,-22.8104
m,-19.618
m,-21.4021
m,-65.3576
m,-85.0617
m,-23.4292
m,-20.5865
m,-47.4541
m,-47.6024
m,-23.1727
m,-19.8692
m,-20.8642
m,-21.773
m,-22.1608
m,-47.2666
m,-20.6112
m,-23.8617
m,-20.8371
m,-84.5417
m,-20.352
m,-46.962
m,-20.7318
m,-65.3912
m,-85.2556
m,-23.3739
m,-20.2692
m,-84.9065
m,-21.6158
m,-64.9358
m,-20.5975
m,-19.9203
m,-20.8239
m,-85.3349
m,-24.4605
m,-64.4214
m,-20.0564
m,-20.5625
m,-47.5938
m,-47.0532
m,-21.3064
m,-23.1829
m,-19.9907
m,-21.294
m,-84.2446
m,-20.4172
m,-21.494
m,-47.5806
m,-24.3961
m,-65.723
m,-65.9892
m,-48.092
m,-48.0707
m,-84.6438
m,-20.4332
m,-20.719
m,-84.7141
m,-21.3257
m,-46.9687
m,-20.8004
m,-65.3165
m,-65.2896
m,-24.1742
m,-65.1035
m,-21.7044
m,-47.6273
m,-46.9599
m,-20.798
m,-47.3071
m,-47.5055
m,-84.5432
m,-20.6444
m,-20.2881
m,-19.4977
m,-19.4563
m,-20.876
m,-83.9534
m,-20.0225
m,-19.6562
m,-23.6961
m,-84.7561
m,-65.225
m,-24.3379
m,-65.6784
m,-23.6852
m,-20.3995
m,-19.5324
m,-20.3821
m,-65.5671
m,-64.3835
m,-19.8249
m,-20.8344
m,-84.7537
m,-21.514
m,-24.4331
m,-24.6308
m,-65.1834
m,-21.0328
m,-85.3005
m,-46.2852
m,-19.7142
m,-20.0566
m,-19.2636
m,-19.6523
m,-20.9441
m,-23.7982
m,-47.1423
m,-84.8904
m,-24.2595
m,-46.7156
m,-20.2477
m,-24.0366
m,-21.7367
m,-64.761
m,-20.3651
m,-19.615
m,-20.2876
m,-47.0758
m,-47.0507
m,-64.1613
m,-20.0491
m,-63.9707
m,-19.8869
m,-19.5842
m,-23.7835
m,-24.0641
m,-24.4385
m,-85.4573
m,-23.1605
m,-19.752
m,-20.6745
m,-21.5841
m,-64.4246
m,-20.0019
m,-20.8167
m,-84.5693
m,-20.4812
m,-47.5855
m,-46.2333
m,-19.507
m,-19.4091
m,-20.1507
m,-64.6998
m,-20.5443
m,-20.068
m,-65.5018
m,-23.4153
m,-20.1543
m,-21.7538
m,-84.4426
m,-20.4378
m,-21.6208
m,-85.3665
m,-84.7558
m,-20.575
m,-65.5425
m,-85.584
m,-65.7072
m,-84.783
m,-20.609
m,-24.2662
m,-84.2953
m,-20.0484
m,-21.5938
m,-84.0105
m,-19.5915
m,-20.1361
m,-65.2485
m,-85.1196
m,-24.4504
m,-47.7465
m,-46.8603
m,-20.5286
m,-65.4474
m,-64.0143
m,-19.1645
b,-45.7791
b,-19.3678
b,-19.8672
