m,-19.1261
m,-20.1393
m,-20.5373
m,-37.8805
m,-37.6143
m,-20.6562
m,-19.5278
m,-20.0371
m,-20.5099
m,-37.4248
m,-19.9021
m,-20.4491
m,-20.0725
m,-19.7975
m,-37.9103
m,-37.123
m,-19.5683
m,-20.4026
m,-31.2466
m,-21.6603
m,-37.3981
m,-19.7602
m,-20.9953
m,-19.4962
m,-19.8398
m,-37.8264
m,-30.7716
m,-19.4907
m,-20.3851
m,-21.8203
m,-37.3946
m,-19.7536
m,-21.241
m,-21.1367
m,-37.3305
m,-21.5698
m,-37.8129
m,-21.5656
m,-20.9478
m,-21.0734
m,-19.6135
m,-19.9393
m,-20.2676
m,-37.9874
m,-20.6182
m,-21.0848
m,-20.292
m,-31.8913
m,-22.382
m,-22.3
m,-22.244
m,-22.0381
m,-20.6959
m,-21.179
m,-20.1352
m,-21.3129
m,-21.3875
m,-22.1409
m,-31.6899
m,-21.965
m,-20.3858
m,-21.0542
m,-20.737
m,-20.8692
m,-21.7575
m,-21.1529
m,-20.7496
m,-19.6222
m,-20.9088
m,-20.7414
m,-37.9013
m,-20.868
m,-19.8489
m,-20.3434
m,-21.8052
m,-31.6184
m,-37.6866
m,-20.158
m,-21.0214
m,-21.449
m,-21.2391
m,-20.3733
m,-21.3001
m,-20.4922
m,-21.8054
m,-31.3549
m,-21.7006
m,-21.9077
m,-31.1477
m,-20.4985
m,-21.1413
m,-19.5621
m,-37.5966
m,-20.8301
m,-37.4983
m,-21.4967
m,-21.2249
m,-20.3153
m,-37.4043
m,-20.2832
m,-19.9387
m,-21.4073
m,-20.6296
m,-20.9794
m,-22.216
m,-21.8567
m,-20.873
m,-21.9394
m,-21.1103
m,-21.6614
m,-37.3098
m,-19.651
m,-20.3182
m,-20.7716
m,-19.6633
m,-19.9127
m,-37.4852
m,-31.1139
m,-37.8392
m,-21.9107
m,-38.1953
m,-38.4249
m,-22.4105
m,-22.127
m,-22.032
m,-21.4105
m,-21.4873
m,-19.9935
m,-37.073
m,-19.4321
m,-20.4494
m,-21.0033
m,-37.1557
m,-21.0166
m,-20.8698
m,-37.3613
m,-37.3888
m,-20.2888
m,-31.2267
m,-37.7109
m,-20.4848
m,-20.7201
m,-20.8434
m,-20.9158
m,-21.5028
m,-21.4794
m,-37.6854
m,-20.2021
m,-21.4901
m,-38.0209
m,-21.1915
m,-21.5878
m,-20.7894
m,-21.4398
m,-31.4657
m,-21.8009
m,-20.3706
m,-38.1042
m,-31.5335
m,-21.0007
m,-21.7788
m,-20.3795
m,-21.9645
m,-37.8861
m,-20.3488
m,-37.6972
m,-20.7435
m,-21.2252
m,-21.7649
m,-21.4195
m,-20.3764
m,-20.1487
m,-30.9812
m,-20.3633
m,-19.9483
m,-31.3807
m,-21.6631
m,-31.3263
m,-21.7999
m,-21.7075
m,-21.4781
m,-21.5865
m,-20.7866
m,-30.9564
m,-21.5224
m,-37.9061
m,-21.7519
m,-21.4398
m,-20.2704
m,-20.4695
m,-21.7473
m,-37.971
m,-21.7982
m,-21.1642
m,-21.1656
m,-38.1727
m,-31.5764
m,-21.1856
m,-31.8086
m,-21.7089
m,-20.2456
m,-21.7631
m,-21.8875
m,-21.6543
m,-20.9712
m,-20.1043
m,-21.3506
m,-19.9921
m,-19.4425
m,-20.4731
m,-21.7263
m,-21.1632
m,-37.544
m,-20.3951
m,-19.5831
m,-19.964
m,-20.5105
m,-20.1514
m,-21.6802
m,-20.1521
m,-31.3627
m,-37.9666
m,-31.3102
m,-21.1599
m,-31.0577
m,-20.2316
m,-37.637
m,-20.6697
m,-38.0991
m,-22.0188
m,-31.5271
m,-20.8326
m,-21.6517
m,-20.1721
m,-20.9545
m,-20.286
m,-20.0564
m,-21.6992
m,-37.4679
m,-19.9476
m,-20.433
m,-21.4991
m,-37.0106
m,-19.4523
m,-20.2625
m,-19.8557
m,-31.0351
m,-21.0662
m,-21.3094
m,-30.9645
m,-30.98
m,-36.9439
m,-19.4277
m,-37.5659
m,-36.9508
m,-19.2037
m,-19.5109
m,-20.4382
m,-19.3567
m,-19.8395
m,-20.0905
m,-21.7566
m,-21.6996
m,-37.9663
m,-31.6103
m,-21.6837
m,-20.0677
m,-20.8795
m,-21.8242
m,-20.3014
m,-31.6218
m,-22.2518
m,-31.3667
m,-20.3875
m,-38.206
m,-22.0816
m,-21.1401
m,-22.6326
m,-31.8171
m,-20.9007
m,-21.985
m,-21.7481
m,-20.1695
m,-31.0165
m,-19.7948
m,-37.2555
m,-19.8558
m,-30.2387
m,-18.9256
m,-19.1311
m,-30.578
m,-30.4057
m,-19.8889
m,-19.7894
m,-19.4538
m,-37.6039
m,-37.7915
m,-38.0513
m,-31.6012
m,-30.9667
m,-19.848
m,-20.748
m,-20.4528
m,-21.642
m,-21.4778
m,-19.7506
m,-37.6094
m,-20.4689
m,-20.4039
m,-31.4143
m,-37.2639
m,-19.6214
m,-21.0373
m,-19.4858
m,-20.0723
m,-21.0116
m,-19.4995
m,-19.705
m,-31.2439
m,-37.7582
m,-21.7938
m,-37.6975
m,-20.7804
m,-21.5986
m,-20.2231
m,-31.5903
m,-31.4145
m,-21.8227
m,-31.3618
m,-21.6089
m,-20.0235
m,-21.3622
m,-37.7128
m,-20.0035
m,-31.6015
m,-38.1055
m,-22.1735
m,-31.4606
m,-20.485
m,-37.7585
m,-20.2642
m,-22.0961
m,-20.7964
m,-21.6245
m,-20.5594
m,-21.0832
m,-21.4464
m,-19.8679
m,-21.7053
m,-20.5939
m,-19.6954
m,-19.6625
m,-20.102
m,-20.4887
m,-21.0925
m,-19.76
m,-36.7521
m,-19.0061
m,-19.7711
m,-37.0949
m,-21.0778
m,-21.0534
m,-37.3556
m,-37.3527
m,-21.3346
m,-37.5419
m,-31.2266
m,-37.8303
m,-21.4546
m,-19.7509
m,-20.2973
m,-21.4723
m,-20.5715
m,-21.7928
m,-37.1668
b,-21.6455
b,-20.2744
b,-20.2624
b,-20.4353
b,-31.1623
b,-20.0171
b,-19.7179
b,-30.8451
b,-19.8137
b,-21.3754
b,-21.4151
b,-30.4938
b,-19.6398
b,-19.368
b,-19.6696
b,-19.7623
b,-21.3552
b,-19.9787
b,-21.7418
b,-31.7112
b,-31.3297
b,-20.261
b,-20.2431
b,-20.6185
b,-31.4238
b,-20.5246
b,-31.6482
b,-30.9532
b,-19.6629
b,-30.3896
b,-20.4494
b,-18.9295
b,-19.3811
b,-30.0899
b,-18.9091
b,-19.4191
b,-19.5896
b,-19.9867
b,-20.2468
b,-22.01
b,-31.505
b,-21.5849
b,-20.3575
b,-20.4699
b,-31.0729
b,-19.9707
b,-21.4865
b,-31.1848
b,-31.3728
b,-30.5177
b,-19.537
b,-30.9694
b,-21.3211
b,-30.9839
b,-31.0654
b,-21.6026
b,-30.6823
b,-19.4542
b,-19.7041
b,-30.8816
b,-21.4192
b,-31.1426
b,-30.7953
b,-19.4173
b,-20.9239
b,-19.4038
b,-20.0028
b,-20.1525
b,-20.1102
b,-21.984
b,-31.1016
b,-20.2478
b,-19.9777
b,-21.5379
b,-30.9317
b,-19.9364
b,-31.1842
b,-21.2756
b,-21.4759
b,-30.6153
b,-19.6427
b,-19.5226
b,-19.7725
b,-31.097
b,-20.8202
b,-19.5438
b,-19.6329
b,-21.456
b,-30.6875
b,-19.6319
b,-20.1843
b,-20.3254
b,-20.4934
b,-20.4196
b,-21.7583
b,-20.4595
b,-20.2779
