m,-63.1483
m,-68.5025
m,-68.5385
m,-62.9371
m,-62.862
m,-68.1868
m,-63.5443
m,-62.0161
m,-66.9312
m,-67.275
m,-63.3894
m,-67.7679
m,-63.1948
m,-61.9659
m,-61.9122
m,-61.9885
m,-67.3462
m,-67.5935
m,-61.5809
m,-61.6337
m,-66.0827
m,-66.2382
m,-61.7474
m,-61.1303
m,-66.8305
m,-66.7136
m,-60.9186
m,-60.9325
m,-62.085
m,-60.649
m,-62.6913
m,-60.9653
m,-62.6302
m,-60.5793
m,-61.0192
m,-60.4587
m,-60.5554
m,-66.2504
m,-66.1467
m,-60.6451
m,-60.5569
m,-60.4557
m,-61.0153
m,-60.8225
m,-60.9027
m,-60.5291
m,-61.8709
m,-60.5742
m,-65.8331
m,-61.3996
m,-61.2075
m,-60.9273
m,-65.9146
m,-63.2914
m,-61.407
m,-63.1763
m,-66.2677
m,-61.4755
m,-61.7751
m,-62.0605
m,-61.6765
m,-63.6287
m,-61.6104
m,-63.7167
m,-61.9303
m,-63.1172
m,-63.9137
m,-62.191
m,-62.361
m,-62.6338
m,-67.8953
m,-68.0717
m,-62.2342
m,-62.4846
m,-62.5286
m,-62.5183
m,-63.5519
m,-63.5237
m,-63.5437
m,-67.3456
m,-62.2843
m,-68.006
m,-63.4335
m,-62.4579
m,-63.9568
m,-62.0202
m,-62.5193
m,-62.408
m,-63.7133
m,-64.0226
m,-62.2238
m,-62.5662
m,-64.0183
m,-64.0733
m,-64.0983
m,-67.1801
m,-62.4447
m,-63.3775
m,-67.6735
m,-63.5153
m,-66.5011
m,-62.0735
m,-62.116
m,-62.0002
m,-62.0471
m,-67.7948
m,-66.7418
m,-67.64
m,-62.0112
m,-61.617
m,-62.0123
m,-62.4296
m,-62.6306
m,-62.3303
m,-62.2945
m,-62.7035
m,-63.0263
m,-62.5949
m,-63.7724
m,-62.6657
m,-68.1822
m,-62.3743
m,-67.8578
m,-63.3303
m,-62.1494
m,-62.2112
m,-63.198
m,-62.1801
