m,-62.2947
m,-inf
m,-63.4944
m,-62.4151
m,-62.5713
m,-64.1103
m,-64.9088
m,-inf
m,-64.274
m,-63.5733
m,-64.8124
m,-64.7667
m,-64.4756
m,-63.4648
m,-inf
m,-63.2047
m,-64.1946
m,-63.1368
m,-63.4312
m,-63.6904
m,-inf
m,-62.2826
m,-63.1829
m,-61.962
m,-62.6539
m,-63.6073
m,-62.4247
m,-62.9627
m,-63.2022
m,-64.3606
m,-inf
m,-63.4701
m,-inf
m,-61.5446
m,-62.1359
m,-63.8316
m,-63.9291
m,-63.8905
m,-62.9213
m,-63.7558
m,-62.6182
m,-61.5972
m,-62.0016
m,-62.3203
m,-64.0182
m,-inf
m,-62.4357
m,-61.4081
m,-62.3551
m,-62.9229
m,-61.8301
m,-61.666
m,-62.4311
m,-62.4567
m,-62.3823
m,-62.1755
m,-62.4075
m,-63.5473
m,-62.5645
m,-62.8905
m,-63.0675
m,-63.9551
m,-63.9026
m,-63.4304
m,-63.6027
m,-inf
m,-62.4836
m,-62.9125
m,-63.0516
m,-63.8013
m,-62.8865
m,-63.142
m,-61.7027
m,-62.5743
m,-63.1319
m,-64.1571
m,-63.6923
m,-62.8317
m,-63.0853
m,-61.7812
m,-62.6361
m,-62.0249
m,-62.3091
m,-62.5259
m,-61.768
m,-62.0403
m,-62.7929
m,-61.6196
m,-61.4046
m,-61.4583
m,-60.3572
m,-60.0984
m,-59.6455
m,-59.2873
m,-60.0657
m,-61.1024
m,-inf
m,-61.656
m,-61.9729
m,-inf
m,-62.038
m,-61.6431
m,-60.5134
m,-60.617
m,-61.0863
m,-59.8823
m,-60.0706
m,-60.3057
m,-60.3867
m,-61.0296
m,-60.05
m,-60.4073
m,-62.098
m,-inf
m,-58.8892
m,-59.2631
m,-59.3492
m,-59.6986
m,-60.3721
m,-61.1088
m,-61.072
m,-60.8836
m,-61.2205
m,-62.1709
m,-60.5647
m,-61.8722
m,-61.8896
m,-61.2751
m,-63.0094
m,-63.0911
m,-62.6057
m,-63.8545
m,-63.8419
m,-inf
m,-inf
m,-62.2103
m,-63.6106
m,-63.9946
m,-63.9848
m,-63.4424
m,-inf
m,-61.9551
m,-62.6539
m,-61.5453
m,-62.1477
m,-inf
m,-62.3528
m,-61.3555
m,-61.8354
m,-61.8659
m,-61.6332
m,-61.6106
m,-62.4572
m,-62.8819
m,-inf
m,-63.7279
m,-62.5788
m,-63.1727
m,-63.9125
m,-62.9134
m,-63.9835
m,-inf
m,-64.3383
m,-64.6432
m,-inf
m,-inf
m,-61.611
m,-62.3561
m,-63.6035
m,-63.9727
m,-63.3487
m,-62.508
m,-inf
m,-63.0092
m,-61.8996
m,-62.4862
m,-inf
m,-inf
m,-62.2075
m,-64.2899
m,-inf
m,-62.0979
m,-62.5729
m,-63.0315
m,-62.3154
m,-62.2533
m,-62.687
m,-63.72
m,-64.1714
m,-64.2318
m,-63.5395
m,-62.4687
m,-62.1456
m,-62.81
m,-63.9897
m,-65.1214
m,-64.4458
m,-63.2492
m,-65.0089
m,-64.6674
m,-63.3182
m,-63.4826
m,-64.3289
m,-63.2499
m,-64.1502
m,-63.1219
m,-63.1652
m,-63.5757
m,-64.5578
m,-63.6926
m,-63.0663
m,-62.9367
m,-63.3788
m,-64.7471
m,-64.3788
m,-63.4328
m,-63.7233
m,-inf
m,-62.2612
m,-63.1055
m,-62.5533
m,-63.0367
m,-63.0617
m,-63.6013
m,-inf
m,-63.3254
m,-62.5717
m,-62.5425
m,-inf
m,-64.3984
m,-64.3995
m,-63.6616
m,-64.2918
m,-63.4218
m,-63.6127
m,-64.3938
m,-63.2445
m,-inf
m,-63.0792
m,-62.9635
m,-63.0198
m,-64.5162
m,-64.3998
m,-64.0859
m,-inf
m,-64.144
m,-inf
m,-62.0599
m,-62.9359
m,-inf
m,-61.9792
m,-63.0733
m,-62.2123
m,-62.0875
m,-61.6813
m,-62.2684
m,-62.8817
m,-64.5152
m,-inf
m,-61.8141
m,-62.1054
m,-62.3321
m,-62.3291
m,-63.3122
m,-62.105
m,-62.615
m,-62.7217
m,-inf
m,-61.649
m,-61.9009
m,-62.6868
m,-62.1328
m,-62.5579
m,-62.9208
m,-inf
m,-62.1243
m,-62.3149
m,-60.9935
m,-61.5042
m,-62.5614
m,-63.5569
m,-62.6944
m,-63.3789
m,-63.8402
m,-inf
m,-62.3267
m,-inf
m,-62.4928
m,-61.13
m,-61.1982
m,-61.2797
m,-61.1829
m,-61.3023
m,-61.638
m,-inf
m,-63.7639
m,-63.822
m,-inf
m,-61.3523
m,-62.1029
m,-62.8461
m,-62.3583
m,-63.2419
m,-62.6246
m,-61.9798
m,-62.3867
m,-62.1083
m,-62.6768
m,-61.6846
m,-inf
m,-inf
m,-63.5777
m,-63.1953
m,-62.1527
m,-62.3446
m,-64.2673
m,-64.2175
m,-64.4672
m,-63.7161
m,-65.4397
m,-inf
m,-63.3168
m,-inf
m,-62.4652
m,-63.1527
m,-63.7957
m,-62.6174
m,-63.0888
m,-63.4853
m,-62.1913
m,-62.1677
m,-62.857
m,-63.4176
m,-65.0131
m,-64.2853
m,-63.0564
m,-62.8164
m,-63.5852
m,-64.0591
m,-63.6616
m,-62.7644
m,-64.5757
m,-inf
m,-62.8041
m,-62.769
m,-inf
m,-61.7246
m,-62.4275
m,-62.8049
m,-62.3921
m,-61.3901
m,-62.2968
m,-inf
m,-62.8198
m,-62.5429
b,-inf
b,-63.0961
b,-inf
b,-inf
b,-64.9078
b,-inf
b,-inf
b,-62.6343
b,-64.1602
b,-63.0727
b,-inf
b,-63.6361
b,-62.4503
b,-63.0554
b,-63.8566
b,-62.7626
b,-62.838
b,-64.8304
b,-inf
b,-64.3558
b,-63.4393
b,-inf
b,-62.5779
b,-64.8982
b,-inf
b,-61.6567
b,-62.4506
b,-62.5659
b,-62.7463
b,-65.1088
b,-inf
b,-inf
b,-65.4479
b,-inf
b,-63.6868
b,-65.4013
b,-inf
b,-62.9448
b,-63.1715
b,-64.69
b,-64.0412
b,-inf
b,-64.5635
b,-63.5098
b,-inf
b,-65.3967
b,-65.1507
b,-64.6655
b,-63.5188
b,-63.8924
b,-65.8715
b,-inf
b,-63.8418
b,-65.8209
b,-inf
b,-63.2895
b,-63.2546
b,-64.3996
b,-inf
b,-66.2039
b,-inf
b,-63.2353
b,-63.1878
b,-63.964
b,-65.4776
b,-inf
b,-62.7911
b,-63.706
b,-64.1581
b,-inf
b,-65.0229
b,-64.3563
b,-inf
b,-63.8509
b,-65.6904
b,-inf
b,-63.0783
b,-64.0741
b,-inf
b,-65.2544
b,-64.5025
b,-inf
b,-64.7301
b,-63.9478
b,-inf
b,-65.4951
b,-64.8489
b,-inf
b,-64.4187
b,-66.1332
b,-inf
b,-66.4739
b,-inf
b,-inf
b,-64.5628
b,-inf
b,-63.8546
b,-64.3101
b,-inf
b,-65.5113
