m,-61.5058
m,-63.072
m,-66.3781
m,-62.1755
m,-62.2516
m,-62.2091
m,-66.1686
m,-61.8545
m,-65.1383
m,-63.7274
m,-62.7713
m,-65.1578
m,-62.6973
m,-61.6617
m,-73.2442
m,-62.2261
m,-73.5423
m,-65.4712
m,-64.9125
m,-61.3772
m,-63.565
m,-63.5377
m,-61.7995
m,-62.6871
m,-66.2815
m,-63.8417
m,-65.4403
m,-64.0882
m,-66.4026
m,-61.9506
m,-73.4254
m,-62.8926
m,-62.5593
m,-66.8442
m,-63.9755
m,-63.239
m,-73.4664
m,-62.2851
m,-62.2597
m,-61.8477
m,-64.0582
m,-62.5729
m,-62.9866
m,-62.3545
m,-73.327
m,-62.0991
m,-62.8044
m,-63.8087
m,-73.2586
m,-62.7155
m,-61.9062
m,-61.8153
m,-65.3662
m,-62.6923
m,-62.2005
m,-62.1848
m,-66.5585
m,-66.1635
m,-61.5855
m,-61.3734
m,-63.5748
m,-61.9366
m,-72.9612
m,-63.2775
m,-64.5882
m,-63.8402
m,-60.3189
m,-64.24
m,-65.0082
m,-60.6868
m,-64.9284
m,-61.3346
m,-62.4282
m,-60.7746
m,-61.6535
m,-72.1335
m,-62.6005
m,-64.2105
m,-64.1545
m,-62.3045
m,-60.7219
m,-61.0173
m,-60.1047
m,-65.3392
m,-65.382
m,-65.3342
m,-72.0041
m,-61.3639
m,-60.8216
m,-64.0835
m,-62.2983
m,-60.3726
m,-60.6614
m,-60.8223
m,-60.9992
m,-61.714
m,-66.0509
m,-63.4315
m,-73.1284
m,-66.1571
m,-65.564
m,-60.9282
m,-61.5596
m,-64.3252
m,-72.163
m,-62.7683
m,-65.431
m,-64.1588
m,-61.9194
m,-72.4877
m,-63.0335
m,-64.1893
m,-60.9755
m,-60.8205
m,-62.4365
m,-64.0342
m,-62.5419
m,-64.912
m,-60.6214
m,-64.7812
m,-64.999
m,-63.823
m,-62.2068
m,-62.3749
m,-65.1586
m,-63.5102
m,-60.0839
m,-60.5181
m,-60.1288
m,-60.4276
m,-60.878
m,-62.1257
m,-61.5427
m,-62.4292
m,-72.7459
m,-62.3107
m,-65.8145
m,-61.528
m,-72.8344
m,-72.9162
m,-63.4772
m,-66.2225
m,-63.4858
m,-62.6085
m,-66.4073
m,-73.0428
m,-63.5152
m,-64.965
m,-63.2745
m,-61.7194
m,-72.6342
m,-63.1179
m,-66.1195
m,-64.5523
m,-61.1513
m,-61.69
m,-62.613
m,-65.9322
m,-61.2732
m,-65.1038
m,-64.6692
m,-61.2629
m,-64.9856
m,-63.5481
m,-62.7287
m,-66.4929
m,-65.0385
m,-61.9151
m,-65.2473
m,-73.3674
m,-65.3038
m,-65.1876
m,-62.6979
m,-66.6305
m,-63.7086
m,-62.9063
m,-64.1322
m,-65.7498
m,-73.6506
m,-64.1912
m,-64.0861
m,-62.5835
m,-66.6515
m,-62.409
m,-62.8852
m,-62.2371
m,-62.1171
m,-62.2094
m,-62.1295
m,-62.1878
m,-66.5737
m,-73.0887
m,-61.9918
m,-63.7119
m,-66.2551
m,-61.5996
m,-62.0697
m,-61.9693
m,-62.016
m,-62.6296
m,-73.0303
m,-63.2928
m,-61.6424
m,-61.3688
m,-61.949
m,-66.3292
m,-65.1477
m,-73.096
m,-66.2034
m,-65.6003
m,-60.9819
m,-61.5654
m,-65.7163
m,-62.8057
m,-65.6821
m,-64.3184
m,-61.1995
m,-62.9525
m,-72.4961
m,-64.317
m,-60.8482
m,-63.0265
m,-72.2275
m,-61.1648
m,-72.0757
m,-61.569
m,-60.5327
m,-72.1121
m,-61.6456
m,-62.6768
m,-71.7662
m,-60.3265
m,-65.2615
m,-62.6535
m,-65.3263
m,-65.3725
m,-72.0022
m,-62.4785
m,-61.5192
m,-60.8253
m,-61.2438
m,-60.3968
m,-60.7774
m,-61.4226
m,-64.5166
m,-64.5196
m,-64.5051
m,-72.1182
m,-60.9101
m,-60.7229
m,-60.5254
m,-61.9151
m,-72.445
m,-64.188
m,-61.0459
m,-61.8269
m,-62.863
m,-62.1033
m,-63.1284
m,-72.2863
m,-61.0628
m,-63.5104
m,-64.8724
m,-62.5195
m,-64.9292
m,-63.4619
m,-64.6185
m,-61.2558
m,-62.6255
m,-63.7339
m,-62.0615
m,-66.3472
m,-73.1942
m,-64.6539
m,-61.028
m,-62.9914
m,-61.327
m,-63.5885
m,-72.7998
m,-61.8408
m,-63.5826
m,-73.1833
m,-65.94
m,-61.1366
m,-61.6416
m,-61.5058
m,-61.4238
m,-62.248
m,-65.948
m,-61.5751
m,-64.6411
m,-63.4194
m,-64.7985
m,-62.6283
m,-72.6548
m,-61.1738
m,-65.2302
m,-72.9109
m,-61.8093
m,-61.2255
m,-62.7659
m,-65.2471
m,-63.8609
m,-63.9118
m,-66.4639
m,-61.9156
m,-62.2403
m,-61.3838
m,-73.1305
m,-66.3722
m,-64.5979
m,-61.3073
m,-62.8725
m,-64.0532
m,-64.0592
m,-63.3227
m,-73.6805
m,-62.6955
m,-64.3389
m,-66.6929
m,-62.231
m,-62.6397
m,-62.1607
m,-63.8478
m,-73.2467
m,-62.1722
m,-72.778
m,-61.7854
m,-61.548
m,-62.2232
m,-63.4741
m,-62.1373
m,-62.8198
m,-62.1294
m,-61.8216
m,-62.9735
m,-62.4712
m,-64.2208
m,-65.4921
m,-63.4672
m,-62.0086
m,-61.9858
m,-66.2534
m,-72.5855
m,-60.9876
m,-61.6868
m,-65.9742
m,-65.8062
m,-62.0958
m,-62.9648
m,-61.9593
m,-61.3216
m,-61.6374
m,-64.9216
m,-66.1648
b,-73.5484
b,-66.7836
b,-73.0955
b,-61.6193
b,-62.3219
b,-73.1666
b,-62.0629
b,-66.462
b,-73.2569
b,-66.1212
b,-61.3915
b,-72.8578
b,-61.7939
b,-72.651
b,-61.4628
b,-61.4631
b,-61.1457
b,-72.7158
b,-61.5846
b,-61.2055
b,-61.6375
