m,-60.5674
m,-61.249
m,-61.5744
m,-79.0578
m,-78.9578
m,-61.8357
m,-60.8793
m,-61.1628
m,-61.7614
m,-78.7182
m,-61.284
m,-61.9738
m,-61.0881
m,-60.3933
m,-78.5445
m,-78.2656
m,-60.8403
m,-61.6799
m,-72.4676
m,-63.1351
m,-78.7469
m,-61.317
m,-62.487
m,-61.0248
m,-61.4918
m,-79.4554
m,-72.4932
m,-61.6334
m,-62.5629
m,-63.7928
m,-79.2779
m,-61.855
m,-63.8082
m,-63.9256
m,-79.8821
m,-64.0321
m,-80.2047
m,-64.2657
m,-63.4214
m,-63.7095
m,-62.1444
m,-62.4028
m,-62.856
m,-80.3117
m,-62.757
m,-63.426
m,-62.4265
m,-73.5738
m,-64.362
m,-64.4968
m,-64.4822
m,-64.1291
m,-62.5656
m,-63.178
m,-62.1578
m,-63.3293
m,-63.1999
m,-63.7946
m,-73.303
m,-63.4763
m,-61.9317
m,-62.6912
m,-62.2262
m,-62.4949
m,-63.6166
m,-62.8058
m,-62.4477
m,-61.4978
m,-62.5187
m,-62.1334
m,-79.1418
m,-62.0522
m,-61.2142
m,-61.5926
m,-63.0353
m,-72.7422
m,-78.9457
m,-61.4252
m,-62.3328
m,-62.9785
m,-62.8627
m,-61.8176
m,-62.9536
m,-62.2141
m,-63.4433
m,-72.9007
m,-63.2912
m,-63.4438
m,-72.5149
m,-61.8821
m,-62.576
m,-60.9572
m,-78.6415
m,-62.005
m,-78.705
m,-62.7014
m,-62.5672
m,-61.7476
m,-78.8557
m,-61.6832
m,-61.3789
m,-63.1454
m,-62.2072
m,-62.2731
m,-63.452
m,-63.1626
m,-62.1285
m,-63.0702
m,-62.2942
m,-63.0196
m,-78.4351
m,-60.9277
m,-61.6844
m,-62.0491
m,-60.8454
m,-61.2389
m,-78.7548
m,-72.1991
m,-78.934
m,-63.191
m,-79.267
m,-79.4797
m,-63.5064
m,-63.2874
m,-63.3443
m,-62.701
m,-62.9133
m,-61.7491
m,-78.8525
m,-61.1668
m,-62.3073
m,-62.9561
m,-79.2697
m,-63.3739
m,-63.202
m,-79.6818
m,-79.5888
m,-62.5864
m,-73.4624
m,-79.9036
m,-62.8099
m,-62.8383
m,-62.9937
m,-63.2427
m,-63.628
m,-63.5157
m,-79.8183
m,-62.2245
m,-63.4111
m,-79.9847
m,-63.2834
m,-63.6452
m,-62.7272
m,-63.4305
m,-73.4184
m,-63.667
m,-62.0694
m,-79.793
m,-73.0206
m,-62.505
m,-63.1902
m,-61.9227
m,-63.3218
m,-79.0572
m,-61.7763
m,-79.3181
m,-62.1782
m,-62.5681
m,-63.1259
m,-62.7838
m,-61.7093
m,-61.6284
m,-72.4037
m,-61.785
m,-61.4068
m,-72.8695
m,-63.5186
m,-73.1701
m,-63.6878
m,-63.5388
m,-63.271
m,-63.3897
m,-62.8674
m,-72.8259
m,-63.5196
m,-79.6427
m,-63.5506
m,-63.2243
m,-61.9447
m,-62.2862
m,-63.7041
m,-79.8207
m,-63.4444
m,-62.6874
m,-62.8227
m,-79.5907
m,-73.0303
m,-62.6793
m,-73.1908
m,-63.2713
m,-61.9312
m,-63.296
m,-63.2235
m,-63.1273
m,-62.4378
m,-61.7777
